Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-19 18:00:00+05:30,3914.08,3923.4,3908.17,3915.78,2119.234,0.00043432939541365734,0.0004446043630652541,0.003605803737264793,False
2025-10-19 18:15:00+05:30,3915.78,3924.08,3912.51,3923.13,1202.0464,0.0018770206702112269,0.0004558863528824897,0.0036101286790439268,True
2025-10-19 18:30:00+05:30,3923.14,3926.0,3913.96,3917.25,1488.0817,-0.0014988032514854366,0.0003830037981847445,0.003635317110173316,True
2025-10-19 18:45:00+05:30,3917.25,3926.13,3915.1,3926.1,3066.9326,0.002259237985831941,0.0006479777349777838,0.003565127199954764,True
2025-10-19 19:00:00+05:30,3926.09,3949.59,3925.52,3946.5,8658.559,0.005195996026591265,0.0010759908886291858,0.0035719297753910558,True
2025-10-19 19:15:00+05:30,3946.51,3988.61,3944.08,3972.23,15719.5497,0.006519701000886835,0.0013979635027107085,0.0037625866950686017,True
2025-10-19 19:30:00+05:30,3972.23,3974.62,3955.0,3967.83,6409.5567,-0.0011076901387885307,0.0013683341791637215,0.0037807339189776007,False
2025-10-19 19:45:00+05:30,3967.83,4002.08,3963.22,3991.52,14587.0678,0.005970517890131477,0.001759704212058566,0.003834055780679135,True
2025-10-19 20:00:00+05:30,3991.52,3996.5,3971.29,3982.47,9112.5946,-0.0022673066901832684,0.0010991350914907661,0.0032641336110602786,True
2025-10-19 20:15:00+05:30,3982.47,3991.61,3979.5,3989.31,4272.4872,0.0017175270623508432,0.0009734015152390585,0.0031845592895340382,False
2025-10-19 20:30:00+05:30,3989.31,3992.85,3977.38,3981.2,6666.3528,-0.0020329330134785106,0.0009076625626133373,0.003234494955079283,True
2025-10-19 20:45:00+05:30,3981.2,3989.55,3977.0,3981.91,5547.6487,0.0001783381894906455,0.0006012342035456697,0.002976038686686288,False
2025-10-19 21:00:00+05:30,3981.91,3983.1,3972.94,3974.65,5485.6801,-0.0018232456283541199,0.0006339708104690145,0.0029438110048799863,True
2025-10-19 21:15:00+05:30,3974.65,3981.48,3974.65,3978.65,1979.6224,0.001006377920068413,0.0006077274413504308,0.0029377242594752807,False
2025-10-19 21:30:00+05:30,3978.65,3979.77,3968.01,3969.63,5029.1109,-0.0022671006497179125,0.00030001587146362695,0.002898190678500989,True
2025-10-19 21:45:00+05:30,3969.64,3972.39,3962.3,3968.73,5708.6699,-0.0002267213820935643,0.00048684512596139926,0.002724103969467638,False
2025-10-19 22:00:00+05:30,3968.73,3987.55,3958.71,3984.75,6085.3397,0.004036555774769246,0.0007797540837953587,0.0027772535845001158,True
2025-10-19 22:15:00+05:30,3984.74,3988.41,3978.09,3981.01,3546.0324,-0.0009385783298826444,0.0007274726669188991,0.002800329685088536,False
2025-10-19 22:30:00+05:30,3981.01,4026.95,3980.45,4011.64,16694.1599,0.0076940273950578675,0.0011851896184263077,0.0031502002361810354,True
2025-10-19 22:45:00+05:30,4011.65,4017.17,3988.78,3989.53,7471.671,-0.005511461646608318,0.0009607894290105557,0.0034603876769543998,True
2025-10-19 23:00:00+05:30,3989.53,3995.88,3986.48,3991.0,2309.3891,0.0003684644557127026,0.0009574961820255079,0.0034609463751304457,False
2025-10-19 23:15:00+05:30,3991.0,3995.89,3985.4,3993.66,1228.3349,0.0006664996241543264,0.0008969701297226629,0.0034545982481874425,False
2025-10-19 23:30:00+05:30,3993.66,4005.63,3988.73,3992.42,2870.2721,-0.0003104921300259855,0.0009563856857956355,0.0034212829458810825,False
2025-10-19 23:45:00+05:30,3992.43,3997.82,3986.43,3993.9,2723.2184,0.00037070248120185667,0.0008619589105641312,0.003409473144224539,False
2025-10-20 00:00:00+05:30,3993.9,4004.78,3991.4,4001.78,1806.3511,0.001973008838478618,0.0007008095511584989,0.003267034766952571,True
2025-10-20 00:15:00+05:30,4001.78,4005.15,3999.75,4001.51,1235.8828,-6.746997586071224e-05,0.0003714510023211215,0.0029678808836851394,False
2025-10-20 00:30:00+05:30,4001.52,4005.0,3980.0,3989.82,4215.5408,-0.0029213971725673415,0.00028076565063218093,0.0030422337342507683,True
2025-10-20 00:45:00+05:30,3989.81,3991.43,3985.68,3991.39,3672.6275,0.00039350146121863716,1.914829186538958e-06,0.0027331571197747933,True
2025-10-20 01:00:00+05:30,3991.39,3991.4,3980.0,3985.23,2682.465,-0.001543322000606251,3.811406366538983e-05,0.0027061819273147764,True
2025-10-20 01:15:00+05:30,3985.23,3989.76,3979.01,3985.75,3372.9233,0.00013048180406149967,-4.123819924907735e-05,0.0026774610911468122,True
2025-10-20 01:30:00+05:30,3985.75,3987.4,3977.89,3978.67,3611.5235,-0.001776328169102448,-2.840795703027421e-05,0.002668012829070848,True
2025-10-20 01:45:00+05:30,3978.67,3984.35,3974.65,3984.35,1741.4871,0.001427612744962392,3.405577074331312e-05,0.002687659661210146,True
2025-10-20 02:00:00+05:30,3984.35,3985.96,3980.64,3983.79,632.1259,-0.000140549901489595,0.00011819055708653937,0.0026525669795963657,False
2025-10-20 02:15:00+05:30,3983.8,4003.77,3983.79,4001.13,3108.5286,0.004352639069830522,0.0002855036145746448,0.0028122656559665784,True
2025-10-20 02:30:00+05:30,4001.13,4003.99,3995.67,4002.3,1796.148,0.00029241739208685225,0.00041347951666488304,0.0027474833165028853,False
2025-10-20 02:45:00+05:30,4002.3,4002.69,3986.88,3986.88,1158.588,-0.00385278464882699,0.00023217635332821175,0.0029069640784361397,True
2025-10-20 03:00:00+05:30,3986.87,3994.68,3984.84,3991.27,1034.0003,0.0011011116461994153,8.54041468997202e-05,0.002775923431584323,True
2025-10-20 03:15:00+05:30,3991.28,3997.97,3988.86,3997.5,1141.9805,0.001560906678826468,0.00021037839733517583,0.0027836502295205427,True
2025-10-20 03:30:00+05:30,3997.5,4009.79,3988.73,4004.6,3277.6905,0.0017761100687929687,-8.551746897806911e-05,0.0021995321210340505,True
2025-10-20 03:45:00+05:30,4004.6,4019.77,4002.55,4015.55,2691.3087,0.0027343554911851697,0.00032677338791160527,0.0018782974899872302,True
2025-10-20 04:00:00+05:30,4015.56,4023.12,4011.31,4022.92,1735.417,0.0018353650184905757,0.00040011841605049894,0.0019084100361656654,True
2025-10-20 04:15:00+05:30,4022.91,4030.94,4018.88,4020.76,2968.8311,-0.0005369234287532221,0.0003399472634051215,0.0019185140298965447,False
2025-10-20 04:30:00+05:30,4020.76,4020.76,3999.11,4002.73,3814.7677,-0.004484226862583207,0.00013126052677726042,0.0021994234542109126,True
2025-10-20 04:45:00+05:30,4002.73,4002.73,3992.51,3994.28,1776.5079,-0.002111059202094534,7.1724426124408765e-06,0.0022545219513357834,True
2025-10-20 05:00:00+05:30,3994.28,3997.0,3970.0,3976.52,5785.102,-0.004446358292358177,-0.00031379591392939886,0.0024114150127001284,True
2025-10-20 05:15:00+05:30,3976.52,3987.59,3974.4,3982.58,4502.9724,0.0015239455604396657,-0.00023422513711437998,0.002445979644387774,True
2025-10-20 05:30:00+05:30,3982.58,3982.58,3953.98,3956.56,5789.8022,-0.006533453188636518,-0.00041482793791783876,0.0027671051285663843,True
2025-10-20 05:45:00+05:30,3956.55,3960.54,3921.29,3926.23,14335.568,-0.00766575004549408,-0.0008177905132534746,0.0031966713222584017,True
2025-10-20 06:00:00+05:30,3926.2,3942.31,3908.73,3932.96,8876.8439,0.0017141125201529661,-0.0006549187872155138,0.003240443734697108,True
2025-10-20 06:15:00+05:30,3932.97,3945.45,3928.17,3941.76,3514.1877,0.002237500508522894,-0.0005495678519924441,0.003301006985591479,True
2025-10-20 06:30:00+05:30,3941.75,3952.69,3930.37,3943.4,6206.7962,0.000416057801591041,-0.00043994855345776964,0.0032945206461842316,False
2025-10-20 06:45:00+05:30,3943.39,3954.42,3940.0,3947.86,2784.0501,0.001131003702388833,-0.0004547790055864476,0.0032863286699769353,True
2025-10-20 07:00:00+05:30,3947.86,3951.39,3935.5,3943.96,1962.5308,-0.0009878769763872475,-0.0004971453593313302,0.0032875260397059796,False
2025-10-20 07:15:00+05:30,3943.96,3950.46,3937.16,3938.21,2190.4503,-0.001457925536770155,-0.000787673589661364,0.0030870125079520637,False
2025-10-20 07:30:00+05:30,3938.22,3938.22,3919.21,3928.22,3478.2229,-0.0025366854484651924,-0.0009291287316889662,0.003099707397651548,True
2025-10-20 07:45:00+05:30,3928.21,3950.24,3926.13,3946.7,3755.285,0.004704420831827205,-0.0005012684576562565,0.0032612829373449524,True
2025-10-20 08:00:00+05:30,3946.69,3963.13,3942.0,3958.0,4023.5997,0.0028631514936530156,-0.0004131664652835765,0.003329926678039495,True
2025-10-20 08:15:00+05:30,3957.99,3966.49,3952.09,3956.54,2420.5666,-0.0003688731682668367,-0.0005096554576382417,0.0032975159434291195,False
2025-10-20 08:30:00+05:30,3956.55,3957.11,3948.08,3956.82,1481.861,7.076890414348114e-05,-0.000594922515870716,0.003257100547223521,False
2025-10-20 08:45:00+05:30,3956.82,3968.89,3955.17,3962.0,1822.729,0.001309132080812292,-0.0006661836863893599,0.0031954337839960366,False
2025-10-20 09:00:00+05:30,3961.99,3987.08,3955.23,3979.3,4789.4379,0.004366481574962222,-0.0005396278585657777,0.0033462845889053825,True
2025-10-20 09:15:00+05:30,3979.31,4038.88,3975.56,4026.9,12138.2868,0.011961902847234418,8.531345523360434e-05,0.00436029948397576,True
2025-10-20 09:30:00+05:30,4026.9,4047.66,4025.25,4034.48,7858.7533,0.0018823412550597052,0.00040364186111574993,0.004239873203954345,True
2025-10-20 09:45:00+05:30,4034.49,4038.69,4023.07,4031.01,3826.8117,-0.0008600860581784442,0.00046619051831155444,0.004209944436768883,False
2025-10-20 10:00:00+05:30,4031.01,4045.53,4031.0,4041.01,4224.1468,0.0024807678472640315,0.0008125468252926649,0.004067037867011148,True
2025-10-20 10:15:00+05:30,4041.01,4055.76,4036.12,4054.4,5615.6633,0.003313528053630055,0.0009020259499521843,0.004103040155860554,True
2025-10-20 10:30:00+05:30,4054.41,4056.02,4041.8,4054.13,8422.0406,-6.659431728495147e-05,0.0012253688935197626,0.0037235007149476365,False
2025-10-20 10:45:00+05:30,4054.13,4056.0,4044.99,4054.14,6684.403,2.466620458552171e-06,0.0016087797268173943,0.003102868880908217,False
2025-10-20 11:00:00+05:30,4054.13,4065.26,4052.0,4058.99,7278.3758,0.0011963079716044156,0.0015828894993899667,0.003104103755930334,False
2025-10-20 11:15:00+05:30,4058.98,4075.9,4055.0,4061.11,15206.9699,0.0005222974188161533,0.0014971293449046296,0.0031087566166537947,False
2025-10-20 11:30:00+05:30,4061.12,4080.09,4057.29,4071.2,10929.3435,0.0024845424034314334,0.0016005535749966493,0.003105303814013174,False
2025-10-20 11:45:00+05:30,4071.2,4085.3,4070.0,4074.05,8098.8684,0.0007000393004521488,0.0015790053548998151,0.003110224954879733,False
2025-10-20 12:00:00+05:30,4074.06,4084.15,4073.73,4081.71,3559.001,0.0018801929284126828,0.0017224088501398116,0.003051203592820726,False
2025-10-20 12:15:00+05:30,4081.71,4083.64,4074.0,4075.0,2631.6532,-0.0016439188477378464,0.001713109184591427,0.003061672484231884,False
2025-10-20 12:30:00+05:30,4075.01,4076.09,4063.22,4073.18,6885.2908,-0.00044662576687115596,0.0018176121686711288,0.0029423246518171836,False
2025-10-20 12:45:00+05:30,4073.18,4076.99,4067.88,4068.99,2239.4217,-0.0010286802940209228,0.0015309571123787225,0.002925500468895748,False
2025-10-20 13:00:00+05:30,4068.99,4069.84,4057.4,4060.12,4314.6713,-0.002179902137876888,0.0012788044308022274,0.0030204271385444463,False
2025-10-20 13:15:00+05:30,4060.11,4061.51,4051.58,4055.03,4483.3839,-0.0012536575273636164,0.0012345652128473883,0.0030521433523003926,False
2025-10-20 13:30:00+05:30,4055.03,4057.05,4038.78,4047.74,5284.35,-0.0017977672175052417,0.001141138406764952,0.003117539925671474,False
2025-10-20 13:45:00+05:30,4047.74,4048.74,4033.71,4048.61,5909.6386,0.0002149347537145907,0.0010864285404100671,0.0031240309362124035,False
2025-10-20 14:00:00+05:30,4048.61,4070.92,4042.52,4051.0,6839.1606,0.0005903260625250706,0.0008976207647882096,0.003027994114176075,False
2025-10-20 14:15:00+05:30,4051.0,4059.67,4041.0,4045.42,2251.684,-0.0013774376697112123,0.000230653738940928,0.0015905456091891922,True
2025-10-20 14:30:00+05:30,4045.41,4052.06,4036.0,4047.87,3928.0707,0.0006056231491413655,0.00016681783364501103,0.0015457565225803428,True
2025-10-20 14:45:00+05:30,4047.87,4048.78,4035.32,4039.93,3646.2523,-0.001961525444245993,0.00011174586434163358,0.0016028355857557802,True
2025-10-20 15:00:00+05:30,4039.93,4043.74,4035.0,4041.45,3099.3246,0.00037624414284409546,6.519679120636779e-06,0.0015052329696756742,True
2025-10-20 15:15:00+05:30,4041.45,4047.1,4036.67,4044.89,3231.9856,0.0008511796508678948,-0.00011659774101747123,0.0013083293417448896,True
2025-10-20 15:30:00+05:30,4044.9,4051.86,4038.74,4045.76,3193.1481,0.00021508619517462968,-0.00010251371539449217,0.0013104104290466371,True
2025-10-20 15:45:00+05:30,4045.76,4051.44,4042.45,4049.51,3605.6294,0.0009268963062565305,-5.629223110459325e-05,0.0013304583691362709,True
2025-10-20 16:00:00+05:30,4049.51,4053.46,4036.66,4039.5,3320.6499,-0.0024719040081393473,-0.0002397028300917814,0.0013997303123928382,True
2025-10-20 16:15:00+05:30,4039.5,4039.5,4016.02,4026.21,6846.5428,-0.00329001113999261,-0.00043031825803221957,0.0015427710131266305,True
2025-10-20 16:30:00+05:30,4026.22,4027.28,4012.97,4016.02,7367.9765,-0.0025309161717843587,-0.0006810911867930092,0.0014487937498676873,True
2025-10-20 16:45:00+05:30,4016.02,4033.31,4012.21,4032.01,6815.0737,0.003981553876723831,-0.000517015457979425,0.0017647928748795005,True
2025-10-20 17:00:00+05:30,4032.01,4033.87,4025.48,4030.4,2997.8753,-0.00039930456521686253,-0.0006309903326609023,0.0016730499457514036,False
2025-10-20 17:15:00+05:30,4030.41,4041.61,4029.81,4035.02,4696.3414,0.0011462882096069382,-0.000491479979793663,0.0017002516588899672,True
2025-10-20 17:30:00+05:30,4035.03,4035.03,4024.91,4028.93,1863.3786,-0.0015092861993249995,-0.0005446130014163553,0.0017153135912155698,True
2025-10-20 17:45:00+05:30,4028.92,4039.58,4026.59,4036.4,2142.9584,0.0018540902919634838,-0.00040047447211713494,0.0017919065359980663,True
2025-10-20 18:00:00+05:30,4036.39,4039.63,4027.31,4028.73,1721.8989,-0.0019002081062332588,-0.0003864897705349535,0.0017783282859466388,True
2025-10-20 18:15:00+05:30,4028.76,4037.65,4026.54,4037.64,1477.8189,0.0022116150747257812,-0.0002132261404304836,0.0018564870832825607,True
2025-10-20 18:30:00+05:30,4037.65,4041.4,4030.0,4030.0,1849.6567,-0.0018921944502233723,-0.00021794750206639014,0.0018608438924986698,True
2025-10-20 18:45:00+05:30,4030.0,4034.75,4018.49,4025.6,8197.0319,-0.0010918114143920743,-0.0002832848104717234,0.0018677728316908188,True
2025-10-20 19:00:00+05:30,4025.6,4043.53,4024.93,4033.08,11444.9838,0.0018581081081081585,-0.000219895708192569,0.0019197715841901496,True
2025-10-20 19:15:00+05:30,4033.07,4044.28,4026.93,4038.74,10804.0656,0.0014033939321809186,-8.085412809796244e-05,0.0019321851608147071,True
2025-10-20 19:30:00+05:30,4038.75,4042.82,4025.26,4026.7,8872.1117,-0.0029811277774751677,-0.0002601916744287891,0.0020291370669949585,True
2025-10-20 19:45:00+05:30,4026.7,4048.1,4012.43,4043.78,7251.6048,0.004241686741004003,4.996893483371068e-05,0.002220466144714743,True
2025-10-20 20:00:00+05:30,4043.79,4046.27,4025.63,4030.51,9747.349,-0.0032815830732630946,-0.00013292242597164882,0.0023396212735669044,True
2025-10-20 20:15:00+05:30,4030.52,4044.0,4030.33,4038.69,9387.2056,0.0020295198374398193,-7.40054166430526e-05,0.0023801924041643684,True
2025-10-20 20:30:00+05:30,4038.69,4049.51,4023.81,4023.82,11800.2024,-0.003681886948490698,-0.000268854073826319,0.0025111846327946375,True
2025-10-20 20:45:00+05:30,4023.82,4028.61,4016.46,4023.2,10501.0629,-0.0001540824390754425,-0.00032290301109291764,0.0024956788417707008,False
2025-10-20 21:00:00+05:30,4023.19,4031.12,4019.16,4029.35,4617.9161,0.001528633923245204,-0.00012287611452369007,0.0024746037778630376,True
2025-10-20 21:15:00+05:30,4029.34,4042.0,4002.07,4003.98,15612.7735,-0.006296300892203455,-0.0002731906021342323,0.0027527799690616334,True
2025-10-20 21:30:00+05:30,4003.99,4003.99,3951.0,3974.94,26771.3251,-0.007252783480437008,-0.0005092839675668648,0.003132854290110815,True
2025-10-20 21:45:00+05:30,3974.95,3980.08,3954.21,3964.27,8459.3942,-0.002684317247555912,-0.000842577523780852,0.002980835253761851,True
2025-10-20 22:00:00+05:30,3964.27,3964.27,3933.12,3936.78,17374.7218,-0.006934441902292199,-0.0011693343906346188,0.0032735070287720444,True
2025-10-20 22:15:00+05:30,3936.78,3954.32,3924.98,3949.4,18343.0537,0.003205665543921654,-0.001066365523918883,0.003380809477433218,True
2025-10-20 22:30:00+05:30,3949.39,3964.74,3940.61,3941.77,7009.5876,-0.0019319390287132476,-0.0010874981653882954,0.003385042087339484,False
2025-10-20 22:45:00+05:30,3941.77,3951.5,3933.06,3938.44,3046.2504,-0.000844798149054804,-0.0012224425874392097,0.003314667955370042,False
2025-10-20 23:00:00+05:30,3938.45,3940.9,3922.0,3929.22,3744.6543,-0.002341028427499281,-0.0012444836035025108,0.0033208718060181437,False
2025-10-20 23:15:00+05:30,3929.22,3955.33,3928.45,3951.03,5018.5943,0.00555071999022716,-0.001077528357727442,0.003577769771452506,True
2025-10-20 23:30:00+05:30,3951.02,3960.47,3948.01,3953.11,1826.3944,0.0005264450029485168,-0.0009565963850688475,0.0035896404531295667,False
2025-10-20 23:45:00+05:30,3953.11,3961.38,3946.03,3960.21,1943.3906,0.0017960542458974604,-0.0008122031020543708,0.0036416210030016417,True
2025-10-21 00:00:00+05:30,3960.22,3966.66,3956.35,3963.68,2529.0348,0.0008762161602540175,-0.0008612976994470777,0.003610209639028141,False
2025-10-21 00:15:00+05:30,3963.68,3976.28,3963.06,3974.01,3306.4456,0.002606163968837061,-0.0008011591976142707,0.003659600126009616,True
2025-10-21 00:30:00+05:30,3974.02,3978.26,3962.81,3967.79,2490.0712,-0.0015651696900612633,-0.0007303612932435755,0.003628773830326778,True
2025-10-21 00:45:00+05:30,3967.8,3976.28,3959.06,3974.61,2288.5352,0.001718840966885793,-0.000856503581949486,0.0034879573515453313,True
2025-10-21 01:00:00+05:30,3974.62,3989.01,3973.4,3984.56,3200.6854,0.0025033902697371158,-0.0005672549147994754,0.0035160209535049685,True
2025-10-21 01:15:00+05:30,3984.56,3992.27,3979.8,3981.36,4241.086,-0.0008030999658682481,-0.0007088859049648788,0.0034625580792466996,False
2025-10-21 01:30:00+05:30,3981.36,3990.21,3974.62,3988.83,2371.8201,0.0018762432937489137,-0.0004309793928528982,0.003434318884212609,True
2025-10-21 01:45:00+05:30,3988.83,3996.23,3983.89,3986.32,2674.2355,-0.0006292572007330355,-0.00045473813093577784,0.00343394609883293,False
2025-10-21 02:00:00+05:30,3986.32,3993.12,3982.01,3993.11,1201.3836,0.0017033253727749553,-0.0004460035584592903,0.0034394742400373018,True
2025-10-21 02:15:00+05:30,3993.12,3998.46,3990.11,3998.45,1342.3094,0.0013373035052877125,-6.432333858473193e-05,0.0031690135215473557,True
2025-10-21 02:30:00+05:30,3998.44,4003.2,3992.55,3993.06,2631.32,-0.0013480223586639362,0.00023091471750392168,0.002705169525412048,True
2025-10-21 02:45:00+05:30,3993.05,3993.5,3978.86,3987.37,2377.3495,-0.0014249723269873504,0.00029388196353234973,0.0026477894263119924,True
2025-10-21 03:00:00+05:30,3987.38,3988.39,3973.2,3979.82,1818.1258,-0.0018934786588652441,0.0005459301257036975,0.002108507867736029,True
2025-10-21 03:15:00+05:30,3979.82,3980.15,3971.42,3976.86,1804.0882,-0.0007437522300003385,0.00034845923700759787,0.002029771781102401,True
2025-10-21 03:30:00+05:30,3976.86,3985.74,3971.01,3985.27,2299.8309,0.0021147337346549833,0.0005507928751760094,0.0019918284050997265,True
2025-10-21 03:45:00+05:30,3985.27,3987.96,3981.0,3981.19,1183.7106,-0.00102377003314702,0.0005418442809713986,0.0019988180719518983,False
2025-10-21 04:00:00+05:30,3981.18,3990.61,3980.53,3990.56,1473.9068,0.002353567651882882,0.0007765740849405067,0.0019164059688646746,True
2025-10-21 04:15:00+05:30,3990.56,3991.05,3983.89,3988.89,1347.9672,-0.0004184876308087615,0.00047811370388871067,0.0015666551078288022,False
2025-10-21 04:30:00+05:30,3988.89,3993.51,3978.72,3980.2,1150.8152,-0.0021785509251947,0.0003428639074815498,0.0016752601871638036,True
2025-10-21 04:45:00+05:30,3980.21,3987.98,3977.16,3987.98,1326.32,0.0019546756444399627,0.0003507949774086749,0.001682860254346962,True
2025-10-21 05:00:00+05:30,3987.98,3989.13,3979.07,3981.39,1528.4176,-0.0016524656593062126,0.00022436088643066344,0.0017354754884552942,True
2025-10-21 05:15:00+05:30,3981.39,3985.0,3976.23,3979.22,1102.7665,-0.000545035778961589,6.680089904073094e-05,0.001648733334577335,True
2025-10-21 05:30:00+05:30,3979.22,3979.22,3962.64,3964.61,2997.8147,-0.00367157382602612,-3.8519307757511886e-05,0.0018171461318363402,True
2025-10-21 05:45:00+05:30,3964.61,3978.47,3964.6,3977.38,1941.0701,0.0032209977778394627,3.65885327901716e-05,0.0019216453197945435,True
2025-10-21 06:00:00+05:30,3977.39,3985.76,3970.85,3981.51,1965.1084,0.0010383719936239988,-3.666238101548425e-05,0.0018492223021442462,True
2025-10-21 06:15:00+05:30,3981.51,3981.52,3972.14,3972.14,1559.9782,-0.0023533784920797274,-0.00011417630732605821,0.0019143834808675656,True
2025-10-21 06:30:00+05:30,3972.14,3973.64,3954.4,3957.12,4262.5983,-0.003781337012290553,-0.00039705532262803155,0.0020198789023925696,True
2025-10-21 06:45:00+05:30,3957.12,3965.46,3955.0,3963.18,1929.1328,0.0015314167879669771,-0.0002890216231930309,0.002064103809496186,True
2025-10-21 07:00:00+05:30,3963.18,3964.45,3952.67,3958.3,3809.6526,-0.0012313344334599075,-0.00043575461350477406,0.0020188305846688174,True
2025-10-21 07:15:00+05:30,3958.3,3960.99,3933.98,3947.81,6018.3902,-0.0026501275800218105,-0.0006351261677702502,0.0020313671034618325,True
2025-10-21 07:30:00+05:30,3947.81,3950.64,3927.6,3937.77,7047.201,-0.002543182169354674,-0.0006948841583047871,0.0020706422884680066,True
2025-10-21 07:45:00+05:30,3937.77,3939.2,3925.11,3938.04,4004.6828,6.856672685295884e-05,-0.0006202072056127716,0.0020698579384735693,False
2025-10-21 08:00:00+05:30,3938.01,3947.45,3934.17,3939.4,2254.789,0.00034534946318487414,-0.0005082657995102658,0.002057878157903719,False
2025-10-21 08:15:00+05:30,3939.4,3941.49,3929.75,3931.39,2122.9471,-0.002033304564146854,-0.0005727434162175915,0.002085659429436383,True
2025-10-21 08:30:00+05:30,3931.39,3937.91,3928.57,3933.64,1798.089,0.000572316661537009,-0.0006498642698734902,0.0020081309256983217,False
2025-10-21 08:45:00+05:30,3933.64,3943.02,3930.83,3936.01,1865.0112,0.0006024953986638604,-0.0005685509982829462,0.002025048001211572,False
2025-10-21 09:00:00+05:30,3936.0,3941.0,3933.08,3935.11,1943.5454,-0.00022865795564541713,-0.0006976622786593611,0.001907863563440673,False
2025-10-21 09:15:00+05:30,3935.11,3935.12,3918.39,3922.66,4951.4212,-0.0031638251535536233,-0.0008349291547966042,0.0019839633524469857,True
2025-10-21 09:30:00+05:30,3922.66,3922.66,3866.98,3878.95,18358.9548,-0.011142948917316375,-0.001283149054402688,0.0030367748776045597,True
2025-10-21 09:45:00+05:30,3878.94,3880.0,3867.69,3877.18,5669.5836,-0.0004563090527075486,-0.0014036982892600635,0.0029480372126411882,False
2025-10-21 10:00:00+05:30,3877.19,3877.19,3853.88,3857.97,6390.9126,-0.00495463197478585,-0.0015688066050340455,0.0030532948075211344,True
2025-10-21 10:15:00+05:30,3857.97,3861.13,3843.58,3851.0,11058.5242,-0.0018066496110648034,-0.001631887296639206,0.0030440490137938585,False
2025-10-21 10:30:00+05:30,3851.0,3857.9,3840.24,3856.11,5812.3412,0.0013269280706309505,-0.0013819622018063527,0.003072830597588923,False
2025-10-21 10:45:00+05:30,3856.11,3865.96,3851.37,3863.84,5856.3285,0.0020046108643165805,-0.0014427815474824968,0.0029877920597156165,False
2025-10-21 11:00:00+05:30,3863.85,3870.0,3849.91,3866.2,8179.0991,0.0006107913371153906,-0.001464160580307927,0.002970584063488751,False
2025-10-21 11:15:00+05:30,3866.2,3874.44,3860.42,3863.78,3557.2575,-0.0006259376131600991,-0.0013777885363619458,0.0029684811864810205,False
2025-10-21 11:30:00+05:30,3863.78,3864.99,3855.71,3863.83,2719.4384,1.2940695381047362e-05,-0.0011880746509783657,0.002927752738778568,False
2025-10-21 11:45:00+05:30,3863.83,3885.71,3862.65,3881.33,5559.4437,0.004529184772621875,-0.0010381862517456208,0.00314312178770725,True
2025-10-21 12:00:00+05:30,3881.33,3890.68,3880.0,3882.62,4873.4772,0.00033236029917582677,-0.0009600015151138341,0.0031574799365294962,False
2025-10-21 12:15:00+05:30,3882.62,3892.0,3880.97,3887.23,2468.5133,0.0011873425676476312,-0.000768128007730362,0.0031659551072382944,False
2025-10-21 12:30:00+05:30,3887.23,3889.24,3875.39,3875.4,2343.3396,-0.003043298184053911,-0.0007931338084653239,0.0031826440458825474,True
2025-10-21 12:45:00+05:30,3875.39,3892.96,3875.39,3892.23,2738.9176,0.004342777519739771,-0.0005794232688209833,0.0033808816414513843,True
2025-10-21 13:00:00+05:30,3892.23,3896.79,3888.49,3888.87,3156.0714,-0.0008632583377652381,-0.0006398536588684889,0.0033742771069576578,False
2025-10-21 13:15:00+05:30,3888.88,3896.0,3888.5,3892.95,2530.3438,0.0010491479530043701,-0.0004857310330109277,0.003377675308003979,True
2025-10-21 13:30:00+05:30,3892.95,3893.46,3876.92,3879.23,3091.4514,-0.003524319603385506,-0.0006905628462570534,0.0034338834344116984,True
2025-10-21 13:45:00+05:30,3879.23,3885.88,3873.13,3879.59,2605.8487,9.280192203098281e-05,-0.0007160475200886973,0.0034256633990240376,False
2025-10-21 14:00:00+05:30,3879.58,3879.59,3852.47,3857.99,6480.3432,-0.005567598638000493,-0.0009829945542064512,0.0035897735599788637,True
2025-10-21 14:15:00+05:30,3858.0,3874.52,3851.0,3867.99,5470.7172,0.0025920233074736565,-0.0006952021311550871,0.0036361579713491297,True
2025-10-21 14:30:00+05:30,3867.99,3868.01,3856.73,3866.18,1923.3591,-0.00046794329871591156,-0.00016145185022506392,0.0026794510188001214,True
2025-10-21 14:45:00+05:30,3866.17,3874.3,3861.0,3870.55,1501.3474,0.001130314677536992,-8.212066371283688e-05,0.0026937114752907964,True
2025-10-21 15:00:00+05:30,3870.54,3873.25,3863.31,3865.84,1439.17,-0.0012168813217759977,0.00010476686893765575,0.0024571413108422386,True
2025-10-21 15:15:00+05:30,3865.83,3869.46,3861.5,3864.41,1816.3914,-0.00036990666970182495,0.00017660401600580466,0.0024190245478811945,True
2025-10-21 15:30:00+05:30,3864.42,3873.2,3862.05,3870.03,1534.5608,0.001454297033699925,0.0001829724641592534,0.0024223776746690098,True
2025-10-21 15:45:00+05:30,3870.02,3873.15,3859.85,3861.87,1586.0225,-0.002108510786738127,-2.2683618393481986e-05,0.0024341538994544698,True
2025-10-21 16:00:00+05:30,3861.88,3880.4,3861.87,3872.73,2324.0111,0.002812109159552323,8.738227272836463e-05,0.0025128037233047118,True
