Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-30 15:45:00+05:30,206.2,206.73,205.95,206.21,19302.081,9.699791454487183e-05,-0.0009552701781051943,0.003198647029121985,False
2025-09-30 16:00:00+05:30,206.22,206.79,205.99,206.62,26591.278,0.0019882643906696806,-0.0006988710873001236,0.003219784968524696,True
2025-09-30 16:15:00+05:30,206.62,207.01,206.52,206.58,34727.372,-0.00019359210144220818,-0.0008159236343908471,0.0031527179289254498,False
2025-09-30 16:30:00+05:30,206.58,206.69,206.03,206.11,15522.358,-0.0022751476425597605,-0.0009106333974712111,0.0031673807241135513,True
2025-09-30 16:45:00+05:30,206.11,206.43,205.92,206.29,22307.604,0.0008733200718062939,-0.0009741510829052891,0.00311521495494032,False
2025-09-30 17:00:00+05:30,206.28,206.9,206.16,206.8,29017.615,0.0024722478064860276,-0.0009765072242157224,0.0031124502143013346,True
2025-09-30 17:15:00+05:30,206.79,207.42,206.71,207.08,52345.348,0.0013539651837524147,-0.0007689322462040126,0.0031230281755361754,False
2025-09-30 17:30:00+05:30,207.07,207.29,206.51,206.52,19953.997,-0.002704268881591698,-0.0009469396610885972,0.0031270010593462618,True
2025-09-30 17:45:00+05:30,206.51,207.2,206.41,206.83,9691.411,0.0015010652721285656,-0.0008077503340112202,0.0031728874643488364,False
2025-09-30 18:00:00+05:30,206.84,207.48,206.64,207.25,16754.063,0.0020306531934437544,-0.0003446916539794065,0.0028450619706105857,True
2025-09-30 18:15:00+05:30,207.25,207.28,206.0,206.19,18995.976,-0.0051145958986731355,-0.00067229495154843,0.003001951842761129,True
2025-09-30 18:30:00+05:30,206.18,206.64,205.69,206.62,29015.299,0.0020854551627140783,-0.0005297446814510054,0.0030643335328705084,True
2025-09-30 18:45:00+05:30,206.63,207.99,206.48,207.9,42348.2,0.006194947246152438,-0.0001433836436023017,0.0034000277123400306,True
2025-09-30 19:00:00+05:30,207.91,209.49,206.94,209.26,70466.561,0.006541606541606404,0.00030358925972969744,0.003665302122038612,True
2025-09-30 19:15:00+05:30,209.26,209.64,207.44,207.71,56689.988,-0.0074070534263595,-6.67303566288524e-06,0.004042646935157066,True
2025-09-30 19:30:00+05:30,207.71,208.13,206.08,207.03,40840.107,-0.003273795195224194,0.00018339376230801506,0.0037732114611203917,True
2025-09-30 19:45:00+05:30,207.03,207.66,206.2,206.73,28952.405,-0.0014490653528475006,-0.00016777981556218013,0.0035662217944025985,True
2025-09-30 20:00:00+05:30,206.73,207.66,206.41,207.13,26936.953,0.0019348909205243459,0.0001482946894903081,0.0034509003049996894,True
2025-09-30 20:15:00+05:30,207.14,208.89,207.05,208.79,31942.285,0.00801429054217162,0.0007063637242003262,0.003777015348661975,True
2025-09-30 20:30:00+05:30,208.8,208.82,206.51,207.09,39040.026,-0.008142152401934943,0.00022640166726837775,0.0042561190130070686,True
2025-09-30 20:45:00+05:30,207.09,207.22,204.65,205.57,107202.956,-0.007339803949973467,-0.0001454384259575392,0.004580518546933782,True
2025-09-30 21:00:00+05:30,205.57,206.46,204.85,205.32,64577.663,-0.0012161307583791192,-0.0003056581834099792,0.004557943557332476,True
2025-09-30 21:15:00+05:30,205.32,206.26,204.77,206.0,48536.711,0.003311903370348812,-0.00013038340982042816,0.004629322491228647,True
2025-09-30 21:30:00+05:30,205.99,206.03,205.02,205.3,51763.026,-0.0033980582524271163,-0.00018652894031379597,0.004663387895867755,True
2025-09-30 21:45:00+05:30,205.3,206.31,204.91,205.47,53568.865,0.000828056502679031,-0.00018879211877015912,0.004662857424890644,True
2025-09-30 22:00:00+05:30,205.47,205.63,204.29,204.78,98316.805,-0.00335815447510579,-0.00048031223284975,0.004669985870912858,True
2025-09-30 22:15:00+05:30,204.78,205.45,204.69,205.12,40145.726,0.0016603183904677632,-0.00046499457251398255,0.004676816426554182,True
2025-09-30 22:30:00+05:30,205.12,205.97,204.99,205.87,43444.529,0.003656396255850236,-0.00014696131564188587,0.0047324647842288,True
2025-09-30 22:45:00+05:30,205.86,205.88,205.0,205.33,22604.738,-0.002623014523728484,-0.00035316530543473833,0.0047467034649128475,True
2025-09-30 23:00:00+05:30,205.33,206.29,204.71,205.62,63985.12,0.0014123605902693903,-0.00038407993559345656,0.0047323525842869855,True
2025-09-30 23:15:00+05:30,205.62,206.08,205.3,205.64,54239.316,9.726680284005695e-05,-0.00012348680051779692,0.004599792881051243,False
2025-09-30 23:30:00+05:30,205.64,206.87,205.33,206.71,37688.943,0.005203267846722426,3.240383368262045e-05,0.0047295968955924925,True
2025-09-30 23:45:00+05:30,206.71,207.5,206.34,207.2,42193.393,0.002370470707754757,-0.00015881999323726358,0.004540872472731397,True
2025-10-01 00:00:00+05:30,207.19,207.32,206.65,207.28,22371.328,0.00038610038610054076,-0.0004665953010125568,0.0042629224169640784,False
2025-10-01 00:15:00+05:30,207.28,207.87,207.18,207.57,23053.126,0.001399073716711552,-2.6288943859004155e-05,0.003951755181388904,True
2025-10-01 00:30:00+05:30,207.56,208.41,207.13,208.01,93937.438,0.002119766825649183,0.0002433891571846647,0.0039021973850678704,True
2025-10-01 00:45:00+05:30,208.01,208.14,207.33,208.09,30692.859,0.0003845968943800848,0.00033507226954604397,0.0038818278772495976,False
2025-10-01 01:00:00+05:30,208.08,208.7,207.86,207.97,40021.161,-0.0005766735547119151,0.0002094940457842309,0.0038679494678407456,True
2025-10-01 01:15:00+05:30,207.97,209.21,207.91,208.92,51165.819,0.004567966533634671,3.7177845357383446e-05,0.0035670067449241854,True
2025-10-01 01:30:00+05:30,208.92,209.19,208.17,208.46,29999.356,-0.002201799731954668,0.0003341954788563972,0.003061599109629561,True
2025-10-01 01:45:00+05:30,208.46,209.54,208.45,209.08,44358.026,0.002974191691451633,0.0008498952609276522,0.0025220582709353546,True
2025-10-01 02:00:00+05:30,209.09,209.21,208.81,209.09,11861.975,4.7828582360853744e-05,0.0009130932279646509,0.0024830981105056476,False
2025-10-01 02:15:00+05:30,209.09,210.22,209.05,209.86,20341.22,0.0036826247070640417,0.0009316292948004124,0.0025032493735835278,True
2025-10-01 02:30:00+05:30,209.87,210.76,209.32,209.47,44015.73,-0.0018583817783285328,0.0010086131185053416,0.0023839190251381897,False
2025-10-01 02:45:00+05:30,209.48,210.98,209.48,209.68,49722.606,0.0010025301952547583,0.001017336803134128,0.0023835427271060978,False
2025-10-01 03:00:00+05:30,209.68,210.34,209.22,210.34,51210.814,0.0031476535673407025,0.0013426272052564526,0.002191145955677014,True
2025-10-01 03:15:00+05:30,210.33,210.88,209.56,209.6,38489.904,-0.003518113530474487,0.00108370560920934,0.0024431036810986365,True
2025-10-01 03:30:00+05:30,209.61,210.93,209.61,210.32,23571.401,0.0034351145038167274,0.0010726415216076647,0.0024313121287528384,True
2025-10-01 03:45:00+05:30,210.31,210.56,209.7,209.8,30861.789,-0.0024724229745148874,0.0010801710990683445,0.002419468944194342,True
2025-10-01 04:00:00+05:30,209.81,210.08,208.84,209.02,38313.212,-0.0037178265014299328,0.0008236617444833782,0.002643933071083661,True
2025-10-01 04:15:00+05:30,209.01,209.23,207.81,208.06,30269.115,-0.00459286192708841,0.0005891553079869549,0.0029066934850201687,True
2025-10-01 04:30:00+05:30,208.06,208.37,207.42,208.08,36691.192,9.61261174661221e-05,0.00033379822152413975,0.00269675606035112,False
2025-10-01 04:45:00+05:30,208.08,208.88,207.94,208.45,25348.291,0.001778162245290149,0.00030418279840090936,0.002676387813954657,True
2025-10-01 05:00:00+05:30,208.45,208.78,208.28,208.55,12220.517,0.0004797313504438794,0.00030886434661807626,0.002676620525844704,False
2025-10-01 05:15:00+05:30,208.55,208.81,208.46,208.68,13024.339,0.0006233517142171241,0.0002700782464933549,0.0026655888058005265,True
2025-10-01 05:30:00+05:30,208.68,209.42,208.53,208.54,29646.622,-0.0006708836496071013,0.00013054572273054065,0.0026365506263105604,True
2025-10-01 05:45:00+05:30,208.54,208.55,207.54,207.59,31850.47,-0.004555480962884717,-0.00011645817013269943,0.002835402788944804,True
2025-10-01 06:00:00+05:30,207.6,207.84,206.43,206.63,33563.914,-0.004624500216773519,-0.00031884950323577966,0.0030091270844351,True
2025-10-01 06:15:00+05:30,206.63,207.62,206.44,207.54,24721.278,0.004404007162561063,-0.00032704747178946005,0.002995304486490534,True
2025-10-01 06:30:00+05:30,207.53,208.24,207.13,208.02,26695.786,0.00231280716970228,-0.00010131712670661264,0.0030166222229716555,True
2025-10-01 06:45:00+05:30,208.02,209.08,207.37,208.99,52695.08,0.004663013171810393,-1.6876052688674647e-05,0.0031287938309024774,True
2025-10-01 07:00:00+05:30,208.98,210.01,208.39,209.85,43571.304,0.004115029427245176,0.00018648398955554147,0.0032625386947433377,True
2025-10-01 07:15:00+05:30,209.85,210.73,209.7,210.59,44306.46,0.0035263283297592984,0.0001786691706903043,0.0032538993193717107,True
2025-10-01 07:30:00+05:30,210.58,210.9,210.16,210.35,42982.031,-0.0011396552542856098,0.00021460549689245045,0.0032341266547580823,True
2025-10-01 07:45:00+05:30,210.34,210.5,209.99,210.16,48077.082,-0.0009032564772997187,0.0001193161632647266,0.0032377633449676706,True
2025-10-01 08:00:00+05:30,210.17,210.42,209.57,209.63,24995.175,-0.00252188808526832,-0.00016416091936572453,0.0032067122481339904,True
2025-10-01 08:15:00+05:30,209.63,209.83,209.15,209.19,20579.256,-0.00209893622096069,-9.320205389003467e-05,0.003143671332950035,True
2025-10-01 08:30:00+05:30,209.19,209.59,208.95,209.48,23583.331,0.0013862995363067565,-0.00019564280226553322,0.0030547697357280264,True
2025-10-01 08:45:00+05:30,209.48,209.55,208.66,208.84,24415.14,-0.003055184265800981,-0.0002247808668298379,0.003080302561359818,True
2025-10-01 09:00:00+05:30,208.84,209.35,207.7,207.91,45644.915,-0.004453169890825559,-0.0002615480362996192,0.003128206842658969,True
2025-10-01 09:15:00+05:30,207.9,207.91,206.6,206.69,88127.831,-0.005867923620797466,-0.000325301120985072,0.0032323835186119153,True
2025-10-01 09:30:00+05:30,206.68,208.23,206.31,208.12,43023.355,0.006918573709419951,1.5821258612619404e-05,0.0036163851761298583,True
2025-10-01 09:45:00+05:30,208.12,209.03,208.1,209.02,34872.552,0.004324428214491638,0.00014313455707269386,0.0037248854996752923,True
2025-10-01 10:00:00+05:30,209.03,209.5,208.79,209.06,36889.951,0.00019136924696194768,0.00012871645189859726,0.0037240720446208124,False
2025-10-01 10:15:00+05:30,209.06,209.34,208.2,208.5,25368.47,-0.002678656844924965,-3.6383976058507185e-05,0.003773850867522842,True
2025-10-01 10:30:00+05:30,208.5,210.0,208.47,209.55,40711.366,0.005035971223021685,0.0002489587675729321,0.003935632396443627,True
2025-10-01 10:45:00+05:30,209.55,209.92,208.86,209.24,26124.3,-0.0014793605344786132,0.0004027647889932373,0.003795608026186225,True
2025-10-01 11:00:00+05:30,209.24,209.67,208.83,209.39,21564.324,0.0007168801376409295,0.0006698338067139597,0.0036064629361748776,False
2025-10-01 11:15:00+05:30,209.4,209.56,208.95,208.97,17591.145,-0.002005826448254422,0.0003493421261731855,0.0035413774609133848,True
2025-10-01 11:30:00+05:30,208.98,209.28,208.66,208.98,21887.085,4.7853758912808075e-05,0.0002360944556337119,0.003511371988969116,False
2025-10-01 11:45:00+05:30,208.98,209.51,207.8,208.63,32037.229,-0.0016748014164034153,-8.079627377697851e-05,0.003374131082530153,True
2025-10-01 12:00:00+05:30,208.63,209.24,208.42,208.97,13866.571,0.001629679336624612,-0.0002050637783080067,0.003255136636525814,True
2025-10-01 12:15:00+05:30,208.97,209.07,207.9,207.98,15076.367,-0.004737522132363559,-0.0006182563014141496,0.003280947443159191,True
2025-10-01 12:30:00+05:30,207.98,208.86,207.87,208.65,17174.624,0.003221463602269603,-0.0004002003585863889,0.0033876581769815054,True
2025-10-01 12:45:00+05:30,208.65,209.51,208.64,209.45,14154.513,0.0038341720584711414,-0.0001633289317978459,0.003513904811104093,True
2025-10-01 13:00:00+05:30,209.45,210.11,209.43,210.05,30437.422,0.002864645500119556,0.00010599774747154788,0.003530007485344009,True
2025-10-01 13:15:00+05:30,210.04,210.34,209.78,210.18,17821.694,0.0006189002618424144,0.0002418895716117031,0.0034927753066478356,True
2025-10-01 13:30:00+05:30,210.18,210.65,209.86,210.48,19808.46,0.0014273479874391537,0.00024394199416832296,0.0034934951639586315,True
2025-10-01 13:45:00+05:30,210.49,211.71,210.0,211.62,62776.988,0.005416191562143791,0.0006675107855655616,0.0035848025846307702,True
2025-10-01 14:00:00+05:30,211.62,215.39,211.57,215.21,177468.73,0.016964370097344306,0.0017383877849740548,0.004923606314833163,True
2025-10-01 14:15:00+05:30,215.2,217.42,214.65,216.57,322607.398,0.0063194089493980865,0.0023477544134838323,0.0046808642458549335,True
2025-10-01 14:30:00+05:30,216.57,217.08,215.8,216.46,124007.445,-0.0005079189176708798,0.001976429782129291,0.004592924496471622,False
2025-10-01 14:45:00+05:30,216.46,217.45,215.94,217.45,97272.068,0.004573593273583976,0.001988888035083908,0.004599961158744074,True
2025-10-01 15:00:00+05:30,217.45,217.94,216.97,217.87,70991.51,0.001931478500804884,0.0020758934977760544,0.0045805885258931615,False
2025-10-01 15:15:00+05:30,217.86,217.95,217.41,217.58,34052.408,-0.0013310689860925873,0.0021432728907176735,0.004516431278533994,False
2025-10-01 15:30:00+05:30,217.57,217.74,216.13,216.14,59197.387,-0.006618255354352565,0.001560561561848961,0.0048621551539052175,True
2025-10-01 15:45:00+05:30,216.14,216.99,216.13,216.37,34721.159,0.001064125104099256,0.0016877358437778545,0.004811457591369814,False
2025-10-01 16:00:00+05:30,216.38,216.59,215.99,216.48,56323.486,0.0005083884087442314,0.0016773112573330196,0.004813897015537329,False
2025-10-01 16:15:00+05:30,216.48,216.95,216.33,216.59,22288.574,0.000508130081300795,0.0018030090838107803,0.004744991639059954,False
2025-10-01 16:30:00+05:30,216.6,217.59,216.58,217.55,25672.605,0.004432337596380398,0.00202223327568416,0.004760891008639099,True
2025-10-01 16:45:00+05:30,217.56,217.86,217.28,217.58,25363.074,0.0001378993334866241,0.0021128683131786618,0.004703715974560951,False
2025-10-01 17:00:00+05:30,217.59,217.78,217.12,217.17,23796.629,-0.0018843643717254555,0.0019371661277611586,0.00478759860587446,False
2025-10-01 17:15:00+05:30,217.17,217.88,216.89,217.75,29233.138,0.0026707187917300867,0.0023075781739658407,0.0045232931777746364,False
2025-10-01 17:30:00+05:30,217.75,218.01,217.16,217.68,53485.461,-0.00032146957520085007,0.002130431515092318,0.0045548847636141376,False
2025-10-01 17:45:00+05:30,217.68,219.26,217.2,218.62,86088.08,0.004318265343623562,0.002154636179349939,0.004565688376604439,True
2025-10-01 18:00:00+05:30,218.62,219.38,218.43,218.6,60980.833,-9.148293843197486e-05,0.0020068297574223626,0.004589282135019545,False
2025-10-01 18:15:00+05:30,218.6,218.84,218.2,218.5,45586.091,-0.00045745654162854255,0.0019530119172488148,0.004612666378468109,False
2025-10-01 18:30:00+05:30,218.51,219.52,218.48,219.35,67755.262,0.0038901601830663157,0.002076152527030173,0.004630733032247772,False
2025-10-01 18:45:00+05:30,219.35,219.48,219.07,219.13,33189.711,-0.001002963300661075,0.0017551947838899296,0.004609457645740781,False
2025-10-01 19:00:00+05:30,219.14,219.96,218.83,219.11,69402.407,-9.127002236108961e-05,0.0009024127779046597,0.0029131333423902785,False
2025-10-01 19:15:00+05:30,219.11,219.47,218.33,219.36,49159.435,0.0011409794167314136,0.0006434913012713262,0.002621899988440686,False
2025-10-01 19:30:00+05:30,219.36,220.48,218.87,219.2,76441.611,-0.0007293946024800047,0.0006324175170308699,0.0026274807733965948,False
2025-10-01 19:45:00+05:30,219.21,220.1,219.06,219.77,50378.73,0.0026003649635037984,0.0005337561015268611,0.0025059373536364523,True
2025-10-01 20:00:00+05:30,219.78,220.66,219.52,220.42,50818.501,0.0029576375301449964,0.0005850640529938666,0.0025462422419956785,True
2025-10-01 20:15:00+05:30,220.42,220.46,219.25,219.52,55740.637,-0.004083114054985848,0.0004474617995492036,0.0027234389537844654,True
2025-10-01 20:30:00+05:30,219.52,219.87,218.75,219.18,34854.808,-0.0015488338192419793,0.0007009328763047329,0.0022207296160976706,True
2025-10-01 20:45:00+05:30,219.18,220.18,219.15,219.8,66837.025,0.0028287252486540737,0.0007891628835324738,0.002270416859828103,True
2025-10-01 21:00:00+05:30,219.8,220.25,219.24,220.15,45901.802,0.0015923566878981443,0.0008433612974901694,0.002276291978434394,False
2025-10-01 21:15:00+05:30,220.14,220.28,219.39,220.25,42508.708,0.0004542357483534598,0.0008406665808428027,0.002276741574514558,False
2025-10-01 21:30:00+05:30,220.24,220.72,220.04,220.62,78843.178,0.0016799091940975508,0.0007030451607286603,0.0021264366799129213,True
2025-10-01 21:45:00+05:30,220.62,221.0,220.12,220.24,27957.556,-0.001722418638382739,0.0006100292621351921,0.002192131524660902,True
2025-10-01 22:00:00+05:30,220.24,220.51,219.82,220.29,30387.204,0.00022702506356697683,0.0007155987338998138,0.0021151728329896727,False
2025-10-01 22:15:00+05:30,220.29,220.42,218.87,219.09,47503.239,-0.005447364837259938,0.0003096945524503125,0.0024694941694231288,True
2025-10-01 22:30:00+05:30,219.09,219.75,218.57,218.63,40074.849,-0.0020995937742480653,0.00022078834249795177,0.002524801643123374,True
2025-10-01 22:45:00+05:30,218.63,219.55,218.63,219.35,26151.227,0.003293235146137219,0.00016953683262363461,0.0024464358677622946,True
2025-10-01 23:00:00+05:30,219.35,219.53,218.95,219.08,21397.922,-0.0012309095053566477,0.00011256550427740097,0.0024660230568992205,True
2025-10-01 23:15:00+05:30,219.07,219.15,217.34,217.39,90113.71,-0.007714077049479795,-0.00025026552111516166,0.003024832366801321,True
2025-10-01 23:30:00+05:30,217.4,218.61,217.39,218.54,37385.003,0.005290031740190493,-0.0001802719432589528,0.003139698215557221,True
2025-10-01 23:45:00+05:30,218.54,218.55,217.89,218.37,20284.917,-0.000777889631188744,-0.00016901825978533626,0.00313699643251176,True
2025-10-02 00:00:00+05:30,218.38,219.2,218.37,218.89,19392.045,0.0023812794797819503,-4.539078467818425e-05,0.003188519574432382,True
2025-10-02 00:15:00+05:30,218.89,219.66,218.86,219.13,19017.998,0.0010964411348166614,-4.761769877392186e-05,0.0031876628226639786,True
2025-10-02 00:30:00+05:30,219.13,219.55,219.02,219.48,12357.73,0.0015972253913201229,6.871330091608452e-05,0.0032038851592839025,True
2025-10-02 00:45:00+05:30,219.47,220.17,219.4,220.17,23653.095,0.0031437944231820225,9.588477389999573e-05,0.003228693887404203,True
2025-10-02 01:00:00+05:30,220.17,220.18,219.55,219.68,22835.076,-0.002225552981786727,-0.00016327475169659045,0.0031947406728968504,True
2025-10-02 01:15:00+05:30,219.68,220.45,219.63,220.05,42407.322,0.001684268026219904,0.00012509435236369716,0.0030805513068046125,True
2025-10-02 01:30:00+05:30,220.05,220.27,219.38,219.6,31666.886,-0.002044989775051187,0.00010028655457323676,0.003096696472244297,True
2025-10-02 01:45:00+05:30,219.6,220.22,219.6,219.87,23791.672,0.0012295081967212962,2.032570197659789e-05,0.003042712958717266,True
2025-10-02 02:00:00+05:30,219.87,219.88,219.52,219.71,10749.565,-0.0007277027334333663,-9.567726908997765e-05,0.003023792252743952,True
2025-10-02 02:15:00+05:30,219.71,219.78,219.23,219.48,16245.898,-0.0010468344636112015,-0.0001707307796882107,0.003028050504169359,True
2025-10-02 02:30:00+05:30,219.48,219.48,218.62,218.78,47305.775,-0.0031893566611991275,-0.00041419407245304465,0.00306692417202164,True
2025-10-02 02:45:00+05:30,218.79,219.13,218.41,219.06,21975.425,0.001279824481213998,-0.00026408191647320776,0.0030729895252145597,True
2025-10-02 03:00:00+05:30,219.05,219.06,218.59,218.78,17661.171,-0.0012781886241212126,-0.00033934260085761726,0.0030787554795631473,True
2025-10-02 03:15:00+05:30,218.78,219.25,218.46,219.03,8173.825,0.0011427004296553633,-9.839337511852175e-06,0.002847243201501774,True
2025-10-02 03:30:00+05:30,219.04,219.89,219.03,219.59,18778.583,0.0025567273889421926,0.00022297672064766071,0.002857724600356826,True
2025-10-02 03:45:00+05:30,219.59,219.77,219.32,219.77,11727.229,0.0008197094585364884,9.930043626762419e-05,0.002770036049860654,True
2025-10-02 04:00:00+05:30,219.78,219.87,219.23,219.44,9163.031,-0.0015015698229968732,8.576742038561291e-05,0.002777527856517175,True
2025-10-02 04:15:00+05:30,219.44,219.97,219.38,219.58,18132.815,0.0006379876048123734,0.0005033706531002213,0.0020845052809438536,False
2025-10-02 04:30:00+05:30,219.57,219.78,219.42,219.72,8654.346,0.0006375808361416269,0.000270748107897778,0.0017559179050947143,True
2025-10-02 04:45:00+05:30,219.71,220.78,219.67,220.65,57225.541,0.004232659748771184,0.0005212755768957744,0.001945623003821829,True
2025-10-02 05:00:00+05:30,220.66,220.86,220.12,220.61,20225.406,-0.0001812825742125712,0.00039314747419604836,0.0019005423853250168,False
2025-10-02 05:15:00+05:30,220.61,222.77,220.51,222.04,80254.878,0.006482027106658794,0.000662426772788155,0.0023368756943098483,True
2025-10-02 05:30:00+05:30,222.04,222.44,221.47,222.3,88184.99,0.0011709601873537423,0.0006411135125898359,0.0023298344743303053,False
2025-10-02 05:45:00+05:30,222.31,222.46,220.84,220.97,47674.865,-0.005982905982906073,0.0001847784922854312,0.002681160730562755,True
2025-10-02 06:00:00+05:30,220.96,220.99,219.86,219.99,45238.367,-0.0044349911752725735,7.430658261113887e-05,0.0028272390056747736,True
2025-10-02 06:15:00+05:30,220.0,220.36,219.71,219.81,39161.146,-0.0008182190099550457,-5.081776919760861e-05,0.002807544642979514,True
2025-10-02 06:30:00+05:30,219.81,220.93,219.52,220.83,32584.275,0.0046403712296985145,0.00028345028103987646,0.002951891999614546,True
2025-10-02 06:45:00+05:30,220.82,221.6,220.31,221.19,31025.485,0.0016302132862382468,0.000303485535515724,0.002959999804003266,True
2025-10-02 07:00:00+05:30,221.2,222.45,221.19,222.37,36453.199,0.005334780053347865,0.0006066096748547856,0.003152970765855398,True
2025-10-02 07:15:00+05:30,222.36,223.07,222.3,222.83,66109.31,0.002068624364797378,0.0007623826162752145,0.0031439296028465433,True
2025-10-02 07:30:00+05:30,222.83,223.33,221.41,222.27,53770.42,-0.0025131265987524687,0.0007961941193975475,0.003102557744075817,True
2025-10-02 07:45:00+05:30,222.28,222.48,221.55,221.92,32879.631,-0.0015746614477888388,0.0006534698229474056,0.003144511340572698,True
2025-10-02 08:00:00+05:30,221.92,223.92,221.85,223.6,42545.659,0.007570295602018717,0.001095894034254402,0.003464614132807177,True
2025-10-02 08:15:00+05:30,223.6,224.09,222.69,223.28,56604.746,-0.0014311270125223485,0.0009672026621455165,0.00351028478259014,False
2025-10-02 08:30:00+05:30,223.28,224.0,222.86,223.79,48376.55,0.0022841275528484584,0.0009535726703408298,0.003504312175320702,True
2025-10-02 08:45:00+05:30,223.78,224.08,223.23,223.92,37434.012,0.000580901738236772,0.000941632284325844,0.003505199036526909,False
2025-10-02 09:00:00+05:30,223.93,225.06,223.93,224.61,57109.263,0.003081457663451248,0.00117078365864825,0.0034868278035196853,True
2025-10-02 09:15:00+05:30,224.6,224.6,223.53,223.8,51405.406,-0.003606250834780278,0.0009585717366686175,0.003646461178619314,True
2025-10-02 09:30:00+05:30,223.81,225.01,223.36,224.92,71672.425,0.005004468275245699,0.0011769161086238212,0.003755344694836779,True
2025-10-02 09:45:00+05:30,224.93,224.97,223.36,223.41,23060.791,-0.006713498132669304,0.0006296082145517967,0.004070948491900068,True
2025-10-02 10:00:00+05:30,223.41,223.5,222.7,223.49,33438.786,0.0003580860301688471,0.0006565766447708676,0.004067078644763306,False
2025-10-02 10:15:00+05:30,223.5,223.86,223.08,223.82,24915.835,0.0014765761331603233,0.0004063040960959441,0.0038372498681090036,True
2025-10-02 10:30:00+05:30,223.83,224.28,223.83,223.93,18975.984,0.0004914663568940103,0.0003723294045729575,0.003833129218682507,False
2025-10-02 10:45:00+05:30,223.93,226.74,223.86,225.98,88978.589,0.009154646541329914,0.0011292070307847568,0.004002943096051774,True
2025-10-02 11:00:00+05:30,225.98,226.13,224.27,224.48,58433.887,-0.006637755553588809,0.001019068811868945,0.004190027714641359,True
2025-10-02 11:15:00+05:30,224.48,224.56,223.86,224.13,23689.643,-0.0015591589451176002,0.0009820218151108174,0.004210353747902702,False
2025-10-02 11:30:00+05:30,224.13,224.35,223.7,223.91,28468.461,-0.0009815731941283934,0.0007009245939194719,0.004140343025027308,False
2025-10-02 11:45:00+05:30,223.91,224.29,223.55,224.06,31652.181,0.0006699120182216411,0.0006529095305186416,0.004134563187727176,False
2025-10-02 12:00:00+05:30,224.06,225.78,223.95,225.32,85415.703,0.005623493707042737,0.0006673452132033852,0.004152236366342388,True
2025-10-02 12:15:00+05:30,225.32,225.33,224.58,224.94,27297.094,-0.001686490324871226,0.00047958947871995505,0.004170398088789046,True
2025-10-02 12:30:00+05:30,224.93,225.28,224.5,224.75,33278.566,-0.0008446696896949879,0.0005630123241728291,0.004123809618113299,False
2025-10-02 12:45:00+05:30,224.74,224.96,223.81,224.13,34356.559,-0.0027586206896551557,0.0005038143620795133,0.004164409469169924,True
2025-10-02 13:00:00+05:30,224.12,224.22,223.23,223.31,25128.913,-0.003658590996296729,-5.7629967836259066e-05,0.003910780544331175,True
2025-10-02 13:15:00+05:30,223.3,223.59,222.43,222.9,49766.487,-0.0018360127177465824,-7.787425309747076e-05,0.003919303370593515,True
2025-10-02 13:30:00+05:30,222.91,223.46,222.69,223.01,45986.198,0.0004934948407357975,-0.0001674058887031038,0.003882788818272788,True
2025-10-02 13:45:00+05:30,223.0,224.04,223.0,224.0,19655.677,0.004439262813326739,2.551216505139453e-05,0.004015509509882743,True
2025-10-02 14:00:00+05:30,224.01,224.5,223.67,224.47,26534.427,0.002098214285714217,-2.3650003835457013e-05,0.003982005370677819,True
2025-10-02 14:15:00+05:30,224.48,224.75,224.34,224.72,16581.534,0.0011137345747760374,0.00021234926664235877,0.003897473341608897,True
2025-10-02 14:30:00+05:30,224.73,224.73,224.0,224.17,14699.507,-0.002447490210039205,-0.00016024865762188646,0.0037693321180581087,True
2025-10-02 14:45:00+05:30,224.16,225.72,224.16,225.18,49205.415,0.004505509211758962,0.00040070170959952687,0.0035724113869311193,True
2025-10-02 15:00:00+05:30,225.18,225.23,224.46,224.85,15093.68,-0.0014654942712497565,0.0003095226945285967,0.003596745153746984,True
2025-10-02 15:15:00+05:30,224.85,225.3,224.8,225.13,35048.262,0.0012452746275295468,0.0002979576192470579,0.003593165158370406,True
2025-10-02 15:30:00+05:30,225.13,225.45,224.81,225.27,24797.605,0.0006218629236440787,0.0003044774475845613,0.0035936530314800794,True
2025-10-02 15:45:00+05:30,225.28,225.41,224.82,224.92,22111.398,-0.001553691126204182,-0.0002309394357921435,0.0029448114297888637,True
2025-10-02 16:00:00+05:30,224.92,225.72,224.85,225.29,19592.814,0.0016450293437666463,0.00018319980907562927,0.0025526880836432907,True
2025-10-02 16:15:00+05:30,225.3,225.49,225.0,225.11,12859.571,-0.0007989702161657064,0.00022120924552322397,0.00253094596606946,True
2025-10-02 16:30:00+05:30,225.11,225.44,224.76,225.06,16820.669,-0.0002221136333349083,0.00025918222356289823,0.0025176124112953873,False
2025-10-02 16:45:00+05:30,225.06,225.49,224.85,225.23,23401.691,0.0007553541277880438,0.00026345432904121836,0.002518418419661127,True
2025-10-02 17:00:00+05:30,225.22,225.64,225.19,225.61,24940.729,0.0016871642321183433,6.663785529499866e-05,0.002212742863993341,True
2025-10-02 17:15:00+05:30,225.61,226.7,225.19,225.27,102400.295,-0.0015070253978104464,7.561110164803763e-05,0.002205611693361836,True
