Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-30 18:15:00+05:30,4169.95,4170.4,4155.24,4158.42,2143.5212,-0.002767412637051714,-0.0002823974907184945,0.001965991634709685,True
2025-09-30 18:30:00+05:30,4158.42,4161.74,4149.0,4156.23,2985.3895,-0.000526642330500704,-0.0002670044576188191,0.001962643694967659,False
2025-09-30 18:45:00+05:30,4156.22,4167.0,4152.13,4167.0,2200.3744,0.0025912906648575262,-0.0001263119018614367,0.0020642243736035903,True
2025-09-30 19:00:00+05:30,4167.0,4174.62,4150.0,4172.25,4753.0212,0.0012598992080634641,1.854608876643016e-05,0.002054242869069325,True
2025-09-30 19:15:00+05:30,4172.25,4175.39,4141.34,4154.39,5895.2593,-0.004280663910360083,-0.0001745082702018841,0.00226790207760368,True
2025-09-30 19:30:00+05:30,4154.38,4160.87,4129.32,4142.41,7435.6017,-0.002883696523436785,-0.0001633845420505098,0.0022532642545407835,True
2025-09-30 19:45:00+05:30,4142.4,4152.42,4117.62,4126.24,8042.4003,-0.003903524759741317,-0.000526744468385254,0.0022404733525540057,True
2025-09-30 20:00:00+05:30,4126.25,4132.9,4118.68,4131.07,4917.9006,0.001170557214316137,-0.0003097091199292079,0.002180365139275972,True
2025-09-30 20:15:00+05:30,4131.08,4150.54,4129.28,4149.28,3424.137,0.004408058929042502,0.00010494775911260024,0.0022520296366027887,True
2025-09-30 20:30:00+05:30,4149.28,4149.81,4111.66,4118.24,6901.4956,-0.007480815948791131,-0.00027162879246023783,0.0028197217487180076,True
2025-09-30 20:45:00+05:30,4118.24,4121.3,4094.59,4107.87,11942.5347,-0.002518065969928873,-0.00043991326067696623,0.0028496827649233517,True
2025-09-30 21:00:00+05:30,4107.87,4117.5,4104.6,4110.1,4742.7039,0.0005428604118438152,-0.0005536798793657483,0.002756665391806136,False
2025-09-30 21:15:00+05:30,4110.11,4122.95,4107.93,4119.87,3547.5112,0.0023770711174908588,-0.00045792445687329876,0.0028261864501461253,True
2025-09-30 21:30:00+05:30,4119.88,4124.67,4113.65,4117.45,5340.7149,-0.0005873971751535478,-0.0004462900107801926,0.002825095825978596,False
2025-09-30 21:45:00+05:30,4117.45,4126.84,4109.0,4115.91,4832.401,-0.0003740178994280363,-0.0005445395604045334,0.0027843915041291002,False
2025-09-30 22:00:00+05:30,4115.92,4117.95,4099.58,4109.24,7590.3912,-0.0016205407795603088,-0.0006912912527360759,0.0027584791771690003,True
2025-09-30 22:15:00+05:30,4109.24,4112.82,4092.1,4099.11,5622.0205,-0.0024651760422852442,-0.0007979904655281533,0.0027849618841517686,True
2025-09-30 22:30:00+05:30,4099.11,4110.0,4097.06,4106.03,4175.3271,0.0016881713347531857,-0.0006643668192901298,0.002839138345128304,True
2025-09-30 22:45:00+05:30,4106.03,4110.88,4095.64,4100.5,3679.2444,-0.00134679970677265,-0.0008113696015018435,0.0027918121080584583,False
2025-09-30 23:00:00+05:30,4100.49,4107.61,4094.05,4096.63,9140.1815,-0.0009437873430069299,-0.0008830316072824917,0.0027750084763755794,False
2025-09-30 23:15:00+05:30,4096.61,4104.34,4093.27,4100.73,4491.1901,0.0010008226273789944,-0.0006946198440609564,0.002768248580799428,False
2025-09-30 23:30:00+05:30,4100.73,4117.21,4093.05,4116.06,3234.3617,0.003738358780022377,-0.0004813697885348023,0.00294076945900883,True
2025-09-30 23:45:00+05:30,4116.06,4117.88,4105.8,4110.49,2673.4797,-0.001353235861479285,-0.0006785961148516428,0.0028548695142197452,False
2025-10-01 00:00:00+05:30,4110.5,4112.49,4103.11,4110.79,1269.5833,7.298399947464063e-05,-0.000737941875281084,0.002824628425371085,False
2025-10-01 00:15:00+05:30,4110.79,4118.6,4110.28,4116.53,3313.2058,0.0013963252805422322,-0.00045409241573596824,0.0027336576196484944,True
2025-10-01 00:30:00+05:30,4116.53,4124.65,4108.82,4120.46,11352.3238,0.0009546875645265462,-0.0002621732113378017,0.0026884726728452547,True
2025-10-01 00:45:00+05:30,4120.46,4126.29,4114.95,4125.35,4691.5356,0.0011867607014750536,-7.658938276983163e-06,0.002563655275094563,True
2025-10-01 01:00:00+05:30,4125.35,4138.87,4125.35,4135.66,5645.3201,0.002499181887597235,5.8772295387071735e-05,0.0026125409537842577,True
2025-10-01 01:15:00+05:30,4135.67,4170.43,4135.66,4160.1,8128.3033,0.005909576706015551,0.0001338481842357242,0.0027614348360075684,True
2025-10-01 01:30:00+05:30,4160.11,4167.0,4148.57,4153.29,8393.7519,-0.0016369798802914337,0.00042603998766070904,0.0021561433148874535,True
2025-10-01 01:45:00+05:30,4153.29,4170.9,4153.28,4163.81,3998.5062,0.002532931724006815,0.0006785898723574935,0.0020878814483674866,True
2025-10-01 02:00:00+05:30,4163.81,4167.85,4162.04,4167.64,1139.8179,0.000919830635883967,0.0006974383835595011,0.002088293173589505,False
2025-10-01 02:15:00+05:30,4167.65,4197.44,4167.53,4195.36,7500.9468,0.00665124626887148,0.0009111471411285321,0.0024556233290725896,True
2025-10-01 02:30:00+05:30,4195.37,4201.52,4180.69,4182.4,6300.6515,-0.003089127035582173,0.0007860606481071009,0.002595697437539106,True
2025-10-01 02:45:00+05:30,4182.44,4190.75,4175.54,4175.55,3345.5636,-0.001637815608263038,0.0007228707626653508,0.002640422545879586,True
2025-10-01 03:00:00+05:30,4175.55,4177.13,4165.49,4172.02,5420.4265,-0.0008453976122905216,0.0007616279210288402,0.0026097251205136275,False
2025-10-01 03:15:00+05:30,4172.02,4174.33,4152.48,4152.74,4774.7392,-0.004621262601809395,0.0006538235930526326,0.0027884484460448766,True
2025-10-01 03:30:00+05:30,4152.74,4171.2,4151.72,4162.27,3430.525,0.002294870374740743,0.0006841585450520105,0.002803552305759168,True
2025-10-01 03:45:00+05:30,4162.27,4166.69,4155.29,4155.8,1246.3411,-0.0015544402453468997,0.000673776518123298,0.0028118413379424824,True
2025-10-01 04:00:00+05:30,4155.81,4159.17,4137.14,4143.56,4785.9951,-0.0029452812936137107,0.000573701820592959,0.0029064660236284563,True
2025-10-01 04:15:00+05:30,4143.57,4147.71,4130.9,4140.43,2673.525,-0.0007553890857137091,0.00048589123493832375,0.002919383376297151,False
2025-10-01 04:30:00+05:30,4140.42,4140.93,4116.64,4128.45,6860.1918,-0.0028934192825383898,0.0001543023318102854,0.002907117917025776,True
2025-10-01 04:45:00+05:30,4128.47,4141.0,4125.49,4138.18,2152.0328,0.002356816722983268,0.0003398049610334131,0.002924178074501196,True
2025-10-01 05:00:00+05:30,4138.18,4144.44,4134.72,4144.43,1355.4561,0.0015103257953978932,0.0004116720508295757,0.0029349182615957454,True
2025-10-01 05:15:00+05:30,4144.43,4146.24,4141.71,4145.15,1331.3033,0.00017372714703811631,0.0003505421441543699,0.002926049045595443,False
2025-10-01 05:30:00+05:30,4145.15,4152.37,4144.35,4145.84,2328.7926,0.00016645959736094618,0.0003111307457960899,0.0029227900050252656,False
2025-10-01 05:45:00+05:30,4145.85,4147.04,4130.81,4132.93,2549.0886,-0.0031139648418655463,9.60944686290599e-05,0.0030118281457527105,True
2025-10-01 06:00:00+05:30,4132.93,4141.19,4125.35,4126.8,2294.4673,-0.0014832092486444237,-0.00010302508818302303,0.0029760223006159527,True
2025-10-01 06:15:00+05:30,4126.8,4148.46,4124.12,4148.45,3132.1749,0.005246195599495795,-0.00013619414350901082,0.0029084110678003934,True
2025-10-01 06:30:00+05:30,4148.46,4156.7,4142.68,4151.62,3030.2431,0.0007641408236811476,-1.613810831038176e-05,0.0028927151700020165,True
2025-10-01 06:45:00+05:30,4151.62,4159.0,4143.51,4153.07,3235.5295,0.00034926125223400106,-0.00012532163189902246,0.0028320121067856377,True
2025-10-01 07:00:00+05:30,4153.08,4167.35,4146.35,4164.55,2747.7811,0.002764220203367751,-3.310215352483326e-05,0.0028971181597335556,True
2025-10-01 07:15:00+05:30,4164.56,4174.63,4164.01,4171.33,3077.7683,0.0016280270377351247,-0.000284263115081651,0.0024739673952619196,True
2025-10-01 07:30:00+05:30,4171.33,4171.33,4161.54,4164.04,1939.1035,-0.0017476440367940604,-0.0002171889651422454,0.0024113113058563925,True
2025-10-01 07:45:00+05:30,4164.05,4170.0,4161.46,4166.5,2349.3956,0.0005907724229354816,-0.00010575956358231942,0.0023936353476855647,True
2025-10-01 08:00:00+05:30,4166.49,4167.27,4159.43,4159.43,2240.5958,-0.0016968678747149024,-0.00014833307670353846,0.002414960220990626,True
2025-10-01 08:15:00+05:30,4159.44,4160.41,4152.73,4152.96,3791.1973,-0.0015555015951705942,4.954973628401582e-06,0.0022042029790676635,True
2025-10-01 08:30:00+05:30,4152.95,4153.87,4145.88,4150.55,3028.2756,-0.0005803089844351739,-0.00013880399433039426,0.0021398129926242775,True
2025-10-01 08:45:00+05:30,4150.56,4151.71,4141.13,4141.21,2820.0246,-0.002250304176554918,-0.00017359719089079517,0.0021694941069105677,True
2025-10-01 09:00:00+05:30,4141.2,4148.75,4136.51,4137.98,5044.9848,-0.000779965275849448,-6.533139000258203e-05,0.002075907014634987,True
2025-10-01 09:15:00+05:30,4137.97,4137.97,4128.19,4128.66,5121.2744,-0.002252306681037486,-0.00014017726976877086,0.0021284173997131455,True
2025-10-01 09:30:00+05:30,4128.65,4147.18,4126.5,4141.8,2682.703,0.0031826306840476715,0.0001636252285605322,0.0021482899426713588,True
2025-10-01 09:45:00+05:30,4141.81,4151.02,4141.15,4150.4,1498.7012,0.0020763919069002323,0.0001496039877563804,0.0021340904559401263,True
2025-10-01 10:00:00+05:30,4150.4,4156.61,4145.17,4147.04,3201.8729,-0.0008095605242867121,3.360967177215013e-05,0.002119233209207105,True
2025-10-01 10:15:00+05:30,4147.03,4151.64,4136.89,4140.38,1786.3747,-0.001605964736293819,-5.537492239444663e-05,0.0021501780180627978,True
2025-10-01 10:30:00+05:30,4140.38,4156.17,4140.06,4149.6,1724.6152,0.0022268487433521056,4.7644534905111334e-05,0.002209895434684415,True
2025-10-01 10:45:00+05:30,4149.61,4156.79,4144.12,4148.76,1547.4,-0.00020242914979762272,0.00019322131950850753,0.0020829133165975507,False
2025-10-01 11:00:00+05:30,4148.76,4153.44,4144.95,4151.1,899.139,0.0005640239493247545,0.0002955829794069664,0.0020461716082380015,False
2025-10-01 11:15:00+05:30,4151.11,4152.79,4143.44,4143.86,3153.5522,-0.0017441160174412884,-5.393260143988776e-05,0.001728372075793824,True
2025-10-01 11:30:00+05:30,4143.86,4146.54,4135.0,4141.24,3676.5855,-0.0006322607423995263,-0.00012375267974392145,0.001721777738855398,True
2025-10-01 11:45:00+05:30,4141.24,4145.62,4130.19,4135.23,3351.1113,-0.0014512561455023443,-0.00021377854963073873,0.001742688231698674,True
2025-10-01 12:00:00+05:30,4135.23,4142.03,4132.65,4137.06,2282.0174,0.0004425388672457675,-0.0003298626164368379,0.001605829003032554,False
2025-10-01 12:15:00+05:30,4137.05,4137.49,4123.08,4126.26,3874.8481,-0.002610549520674188,-0.0005417914443573036,0.0016135115880033587,True
2025-10-01 12:30:00+05:30,4126.27,4134.93,4125.0,4133.45,2689.5256,0.0017424980490807762,-0.0003672843400635617,0.0016641706749825668,True
2025-10-01 12:45:00+05:30,4133.45,4141.23,4133.45,4140.46,2312.2109,0.0016959198732293679,-0.0003120269675488674,0.0017152211456964964,True
2025-10-01 13:00:00+05:30,4140.45,4143.9,4137.45,4142.74,3792.0388,0.0005506634528529286,-0.00019965040117047583,0.001693199533802581,True
2025-10-01 13:15:00+05:30,4142.75,4147.55,4138.97,4145.8,1950.3388,0.0007386415753825037,-8.494324264282093e-05,0.0016741136428249312,True
2025-10-01 13:30:00+05:30,4145.8,4154.17,4142.92,4153.75,2435.3511,0.0019176033576149276,3.995237445968414e-05,0.0017275370459489236,True
2025-10-01 13:45:00+05:30,4153.75,4166.85,4146.85,4166.25,8128.9001,0.0030093289196508888,0.0003029340292699745,0.0017605626439134066,True
2025-10-01 14:00:00+05:30,4166.24,4273.99,4166.24,4271.66,39704.6998,0.025300930093009155,0.0016069787977129046,0.005842712585486065,True
2025-10-01 14:15:00+05:30,4271.66,4329.0,4268.71,4291.23,55752.5696,0.004581357130483132,0.0019486619882889355,0.005804836507878866,True
2025-10-01 14:30:00+05:30,4291.24,4301.97,4280.06,4286.72,14956.8363,-0.0010509807211450672,0.0017369814180292985,0.005834585698305281,False
2025-10-01 14:45:00+05:30,4286.73,4294.97,4280.13,4294.96,8833.5798,0.0019222155867422153,0.0017292726020213978,0.005834215497016492,False
2025-10-01 15:00:00+05:30,4294.97,4306.59,4291.78,4302.55,10725.0693,0.0017671875873117582,0.0018581100076013213,0.005803570231505228,False
2025-10-01 15:15:00+05:30,4302.56,4318.11,4300.47,4310.89,7077.8219,0.0019383853761141268,0.0020353275132217186,0.005746054163857923,False
2025-10-01 15:30:00+05:30,4310.89,4312.65,4287.58,4289.86,7911.1982,-0.004878342987179152,0.0016800679266951557,0.005949628924987599,True
2025-10-01 15:45:00+05:30,4289.86,4297.4,4288.77,4288.99,2726.3716,-0.0002028038211037142,0.0016800491931298512,0.005949635164951709,False
2025-10-01 16:00:00+05:30,4288.99,4291.3,4284.36,4288.76,2401.2215,-5.362567877276181e-05,0.0016491667117249753,0.005957330976854753,False
2025-10-01 16:15:00+05:30,4288.77,4291.54,4278.58,4282.62,3061.6526,-0.0014316492412725923,0.0016647900505334101,0.0059483665713235346,False
2025-10-01 16:30:00+05:30,4282.62,4297.31,4282.62,4297.27,2668.3127,0.003420803153210139,0.0018674432453138934,0.005935016542318588,False
2025-10-01 16:45:00+05:30,4297.26,4305.2,4296.5,4298.98,3510.6509,0.00039792705601437994,0.0019599024053897295,0.00589486281279896,False
2025-10-01 17:00:00+05:30,4298.98,4302.36,4291.84,4294.46,2525.9024,-0.001051412195450907,0.001885204852254896,0.005924493196544512,False
2025-10-01 17:15:00+05:30,4294.46,4300.18,4292.47,4298.2,2513.7552,0.0008708894715516724,0.002059276801866189,0.0058359312634345935,False
2025-10-01 17:30:00+05:30,4298.21,4303.39,4291.78,4297.75,3096.8379,-0.00010469498859988491,0.001966917149982156,0.005855791553060172,False
2025-10-01 17:45:00+05:30,4297.75,4314.0,4289.78,4309.05,5657.8198,0.0026292827642371286,0.0020135852945325438,0.005857237223315007,False
2025-10-01 18:00:00+05:30,4309.05,4310.05,4290.17,4291.41,3502.4141,-0.004093709750409125,0.0017813666343694412,0.0060084052190160974,True
2025-10-01 18:15:00+05:30,4291.4,4292.85,4280.0,4284.39,4207.096,-0.0016358259872628622,0.0016626432562371729,0.006053384252659151,False
2025-10-01 18:30:00+05:30,4284.39,4298.32,4280.0,4298.08,4858.778,0.0031953206874255624,0.0017265291227277046,0.006062951446772649,False
2025-10-01 18:45:00+05:30,4298.08,4300.0,4292.4,4295.8,3120.0039,-0.0005304694189032233,0.001549539205799999,0.00607518760012087,False
2025-10-01 19:00:00+05:30,4295.81,4302.32,4288.59,4293.6,4616.2254,-0.0005121281251454501,0.00025888629489226875,0.002384780554114588,False
2025-10-01 19:15:00+05:30,4293.59,4302.36,4282.03,4295.26,4874.4741,0.00038662194894723,4.9149535815473655e-05,0.00215832732073268,True
2025-10-01 19:30:00+05:30,4295.25,4323.16,4291.22,4305.8,13793.1997,0.0024538677518939345,0.00022439195946742375,0.002206060368269196,True
2025-10-01 19:45:00+05:30,4305.8,4321.54,4300.84,4315.86,7125.0075,0.00233638348274412,0.00024510035426751896,0.0022247018841476092,True
2025-10-01 20:00:00+05:30,4315.87,4340.6,4311.52,4336.24,13291.7415,0.004722117955633376,0.00039284687268359984,0.0024206026585078537,True
2025-10-01 20:15:00+05:30,4336.24,4336.88,4315.66,4323.95,9408.1439,-0.002834252716639285,0.00015421496804592926,0.002494347358504953,True
2025-10-01 20:30:00+05:30,4323.95,4330.64,4314.43,4320.4,5246.2059,-0.0008210085685542712,0.0003570816889771733,0.002212582789377537,True
2025-10-01 20:45:00+05:30,4320.43,4344.0,4317.58,4335.39,6834.629,0.0034695861494307145,0.0005407011875038948,0.0023137440519904726,True
2025-10-01 21:00:00+05:30,4335.4,4343.64,4325.47,4335.47,5483.7779,1.84527804880652e-05,0.0005443051104669361,0.002312825549588327,False
2025-10-01 21:15:00+05:30,4335.47,4337.1,4321.5,4327.23,2782.9669,-0.001900601318888362,0.0005208575065861476,0.002336171569935599,True
2025-10-01 21:30:00+05:30,4327.24,4337.0,4321.66,4335.84,3662.6179,0.0019897255288026106,0.0004493036253657712,0.0022634596695079827,True
2025-10-01 21:45:00+05:30,4335.84,4340.0,4329.08,4331.86,17148.725,-0.0009179305509429136,0.0003835107450179065,0.0022840621651738367,True
2025-10-01 22:00:00+05:30,4331.86,4337.45,4327.86,4334.46,9072.2475,0.0006002040693837696,0.0004660915582596403,0.0022591733449791465,False
2025-10-01 22:15:00+05:30,4334.45,4337.45,4318.0,4324.57,9535.7438,-0.0022817144465516748,0.000308461362354473,0.00233804969069331,True
2025-10-01 22:30:00+05:30,4324.56,4332.86,4311.66,4313.14,3830.5178,-0.002643037342440868,0.0001815442446624238,0.0024287915351778513,True
2025-10-01 22:45:00+05:30,4313.13,4326.56,4313.06,4318.47,4034.0518,0.0012357586352402805,0.0001118680382125814,0.002374252090014951,True
2025-10-01 23:00:00+05:30,4318.48,4319.09,4303.15,4304.64,3167.5986,-0.003202523115825695,0.00015642736994175288,0.002298317236322936,True
2025-10-01 23:15:00+05:30,4304.64,4308.2,4288.64,4293.11,4290.6004,-0.0026785050550105494,0.00010429341655436853,0.0023523033620208985,True
2025-10-01 23:30:00+05:30,4293.12,4310.19,4291.86,4309.41,4213.2917,0.0037967813543096085,0.00013436644989857084,0.002397314515815229,True
2025-10-01 23:45:00+05:30,4309.41,4309.41,4300.5,4307.93,2080.7032,-0.0003434344840708148,0.00014371819664019125,0.0023949481783619355,True
2025-10-02 00:00:00+05:30,4307.92,4315.65,4307.92,4308.42,2414.6694,0.00011374372378369912,0.0001750117890866487,0.0023900114187835903,False
2025-10-02 00:15:00+05:30,4308.42,4318.28,4306.45,4308.35,2496.0101,-1.624725537430205e-05,0.00015486832887057211,0.0023898317826613192,False
2025-10-02 00:30:00+05:30,4308.35,4318.93,4305.98,4317.18,1924.5764,0.0020495085125395995,0.00013465036690285537,0.0023709948034054185,True
2025-10-02 00:45:00+05:30,4317.18,4331.26,4316.71,4329.5,2710.654,0.002853714693387799,0.0001605169274350393,0.0023989362918728674,True
2025-10-02 01:00:00+05:30,4329.51,4333.3,4319.37,4328.11,2781.1544,-0.0003210532394041232,-9.164163231683564e-05,0.00214592684449838,True
2025-10-02 01:15:00+05:30,4328.1,4339.88,4327.37,4334.53,6185.236,0.0014833264404092716,0.00012423732553559219,0.00207137854933459,True
2025-10-02 01:30:00+05:30,4334.52,4337.32,4319.11,4323.63,5659.7344,-0.0025146901740210614,3.955324526225268e-05,0.002145357208348122,True
2025-10-02 01:45:00+05:30,4323.63,4333.3,4315.23,4327.36,4750.614,0.0008627010174320215,-9.079101133768197e-05,0.002000279552875595,True
2025-10-02 02:00:00+05:30,4327.37,4328.65,4325.0,4327.85,756.1087,0.00011323301042676093,-8.605199984074719e-05,0.002000664230938745,False
2025-10-02 02:15:00+05:30,4327.86,4334.64,4325.22,4334.63,1422.8017,0.0015665977332854908,8.730795276794545e-05,0.0019853155440564766,True
2025-10-02 02:30:00+05:30,4334.64,4335.01,4321.99,4324.28,9120.4839,-0.0023877470510748067,-0.0001315656762259254,0.002005737424556122,True
2025-10-02 02:45:00+05:30,4324.28,4324.28,4315.66,4318.99,3490.4064,-0.0012233250390816242,-0.00014683540063286092,0.0020131877734154624,True
2025-10-02 03:00:00+05:30,4318.99,4318.99,4299.06,4309.13,12058.9366,-0.002282941150593021,-0.00029099266163170044,0.0020595710935306924,True
2025-10-02 03:15:00+05:30,4309.13,4314.49,4287.5,4304.79,4061.3703,-0.0010071638590620768,-0.00022726513225722057,0.0020139452338749824,True
2025-10-02 03:30:00+05:30,4304.8,4329.41,4304.8,4319.07,3485.6315,0.0033172349870724815,7.074848421844692e-05,0.002077635499517382,True
2025-10-02 03:45:00+05:30,4319.07,4321.0,4311.45,4316.0,2582.0665,-0.0007108011678439441,-2.6579505935764303e-05,0.002065747380509403,True
2025-10-02 04:00:00+05:30,4316.0,4316.15,4307.25,4311.77,1318.8503,-0.0009800741427246074,8.454294271929009e-05,0.0019419808498002923,True
2025-10-02 04:15:00+05:30,4311.77,4317.38,4309.26,4312.96,1257.7873,0.0002759887470806799,0.00023226763282385154,0.0018298729949564833,False
2025-10-02 04:30:00+05:30,4312.96,4323.54,4310.8,4323.53,1651.5875,0.0024507530790918164,0.00016496621906296195,0.0017128861205042735,True
2025-10-02 04:45:00+05:30,4323.52,4333.65,4322.15,4331.6,3839.1888,0.0018665303582954262,0.000275464461181274,0.0017492592475742664,True
2025-10-02 05:00:00+05:30,4331.6,4342.62,4328.91,4336.0,3195.0681,0.0010157909317571878,0.00032056682157994844,0.0017564841620200462,True
2025-10-02 05:15:00+05:30,4336.01,4355.46,4335.31,4348.03,6840.4021,0.0027744464944647884,0.00046010150907190294,0.0018373060766042528,True
2025-10-02 05:30:00+05:30,4348.03,4380.87,4340.61,4379.01,19552.8661,0.007125065834412414,0.0007138793751655437,0.002347962717049333,True
2025-10-02 05:45:00+05:30,4379.01,4379.73,4352.26,4356.85,8905.427,-0.005060504543264344,0.00031816841333293653,0.0026195471749546075,True
2025-10-02 06:00:00+05:30,4356.85,4357.5,4336.82,4338.4,5735.3157,-0.004234710857615176,0.0001224855324223839,0.0028091278864979903,True
2025-10-02 06:15:00+05:30,4338.41,4341.93,4333.34,4335.15,3106.9984,-0.0007491241010511018,1.086300534936524e-05,0.002796533698185201,True
2025-10-02 06:30:00+05:30,4335.15,4349.83,4332.73,4346.91,2550.4447,0.0027127089028062823,0.00027223295919073245,0.002792345562925252,True
2025-10-02 06:45:00+05:30,4346.9,4358.4,4341.77,4351.47,3033.2229,0.0010490210287308344,0.00028154895975567306,0.0027947289910305356,True
2025-10-02 07:00:00+05:30,4351.46,4367.59,4350.78,4367.44,2761.2772,0.003670024152757412,0.0004593885168722056,0.0028948283127538626,True
2025-10-02 07:15:00+05:30,4367.43,4398.62,4367.43,4393.31,9597.1282,0.005923378455113371,0.0006772275529635996,0.0031363806254770784,True
2025-10-02 07:30:00+05:30,4393.31,4397.24,4366.37,4376.3,5628.0934,-0.0038717959807070823,0.0006030251064819859,0.0032289008302052585,True
2025-10-02 07:45:00+05:30,4376.29,4381.06,4366.81,4375.52,3316.2497,-0.0001782327536959949,0.0006552797207512673,0.0032061651872467354,False
2025-10-02 08:00:00+05:30,4375.54,4397.85,4372.28,4391.9,6490.7126,0.0037435550517421756,0.0009566045308680271,0.003198673892640271,True
2025-10-02 08:15:00+05:30,4391.89,4399.11,4384.47,4386.25,3404.8662,-0.0012864591634599298,0.0009426397656481344,0.003208293749773524,False
2025-10-02 08:30:00+05:30,4386.24,4396.96,4383.65,4394.16,4137.9318,0.0018033627814191266,0.0008669461553654668,0.0031669126431987968,True
2025-10-02 08:45:00+05:30,4394.17,4398.29,4384.62,4393.8,3783.778,-8.192692118624834e-05,0.0008983898676983515,0.0031535166457214263,False
2025-10-02 09:00:00+05:30,4393.79,4398.4,4384.78,4385.0,14436.4573,-0.0020028221584961203,0.0008472524669097759,0.0031936184804049225,True
2025-10-02 09:15:00+05:30,4384.99,4385.17,4370.47,4376.3,4017.0354,-0.001984036488027363,0.0007342512051543737,0.003254302821083131,True
2025-10-02 09:30:00+05:30,4376.3,4384.99,4371.98,4383.13,3167.001,0.001560679112492247,0.0006897475068243953,0.0032356260517977862,True
2025-10-02 09:45:00+05:30,4383.13,4383.67,4369.76,4370.03,3398.4315,-0.002988731796684241,0.00044698439907541186,0.003323631151328352,True
2025-10-02 10:00:00+05:30,4370.03,4374.26,4358.26,4369.38,8455.9225,-0.0001487403976631052,0.0003887578326043972,0.0033233424603971405,False
2025-10-02 10:15:00+05:30,4369.37,4375.81,4366.15,4371.99,7984.3579,0.0005973387528663832,0.00027990244552447696,0.0032764109276971574,True
2025-10-02 10:30:00+05:30,4371.99,4378.98,4370.13,4374.62,4091.7922,0.0006015567281718592,-4.627300978755078e-05,0.0028569572872251324,True
2025-10-02 10:45:00+05:30,4374.61,4397.0,4370.36,4391.19,4735.333,0.0037877575652285334,0.0003961400956370931,0.002721499000080679,True
2025-10-02 11:00:00+05:30,4391.19,4394.39,4383.87,4387.07,3534.2349,-0.0009382422532387968,0.000560963525855912,0.00251853173370742,False
2025-10-02 11:15:00+05:30,4387.07,4387.87,4381.74,4384.02,1460.4416,-0.0006952248311513642,0.0005636584893508989,0.002517084509399042,False
2025-10-02 11:30:00+05:30,4384.01,4388.24,4373.07,4376.0,13586.5952,-0.0018293712163722775,0.0003365544833919709,0.002517885736132021,True
2025-10-02 11:45:00+05:30,4375.99,4413.44,4375.72,4401.36,11680.5114,0.00579524680073118,0.0005738657719919881,0.002796789543926691,True
2025-10-02 12:00:00+05:30,4401.36,4423.35,4398.9,4403.55,16981.8084,0.0004975734772889595,0.00041524323821856557,0.0027002437018513402,False
2025-10-02 12:15:00+05:30,4403.54,4404.15,4394.56,4403.5,4330.5595,-1.1354475366487371e-05,0.00011850659169457267,0.0023688369812631892,False
2025-10-02 12:30:00+05:30,4403.49,4409.56,4395.75,4395.75,5593.7036,-0.0017599636652663175,0.00022409820746661092,0.0022242624837146207,True
2025-10-02 12:45:00+05:30,4395.75,4398.06,4391.06,4394.17,2976.0622,-0.0003594380936131625,0.00021503794047075253,0.0022263556600577625,False
2025-10-02 13:00:00+05:30,4394.16,4394.51,4384.46,4384.48,3335.2629,-0.0022051946101312447,-8.239954262291849e-05,0.002125215065820642,True
2025-10-02 13:15:00+05:30,4384.48,4387.27,4370.56,4375.78,4803.2927,-0.0019842717950588895,-0.00011729017420286647,0.002151587587835702,True
2025-10-02 13:30:00+05:30,4375.77,4382.86,4370.22,4370.22,3873.2677,-0.001270630607571599,-0.00027098984365240273,0.002116676496501186,True
2025-10-02 13:45:00+05:30,4370.22,4388.44,4369.32,4387.65,3840.3289,0.003988357565522849,-6.74756193169479e-05,0.0023215693784392516,True
2025-10-02 14:00:00+05:30,4387.66,4389.66,4382.63,4389.14,1991.8875,0.00033958952970292167,4.96449650930042e-05,0.0022774615876616556,True
2025-10-02 14:15:00+05:30,4389.14,4393.94,4385.71,4387.63,1031.2585,-0.00034403094911539256,0.00013164524203860273,0.0022294020197364183,True
2025-10-02 14:30:00+05:30,4387.63,4387.63,4378.76,4385.15,1446.4296,-0.0005652254178224458,2.5350015522868086e-05,0.002208261418503401,True
2025-10-02 14:45:00+05:30,4385.15,4390.4,4385.14,4386.66,1145.2605,0.00034434397911131676,0.00019200380431264597,0.0020915060001968724,False
2025-10-02 15:00:00+05:30,4386.67,4390.98,4382.47,4390.98,1025.5166,0.0009848039282733811,0.0002486810206094703,0.002097137509192242,True
2025-10-02 15:15:00+05:30,4390.99,4395.78,4385.84,4391.59,1960.6213,0.00013892115199798383,0.00022576014056605032,0.0020956308759493875,False
2025-10-02 15:30:00+05:30,4391.58,4395.98,4382.27,4384.55,2657.6694,-0.0016030640383095651,0.0001155291022419791,0.0021324814278477922,True
2025-10-02 15:45:00+05:30,4384.56,4386.08,4375.1,4376.45,1659.2669,-0.0018473959699399911,-0.00016622857451644712,0.0019892094296952993,True
2025-10-02 16:00:00+05:30,4376.45,4387.28,4374.94,4384.3,3236.5561,0.0017936912337626065,-2.9631900166376956e-05,0.0020268492070526023,True
2025-10-02 16:15:00+05:30,4384.3,4384.63,4378.7,4379.82,1229.8713,-0.0010218278858655783,-4.5962052902087656e-05,0.002033797872026857,True
