Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-24 05:15:00+05:30,191.09,191.51,191.0,191.35,11644.14,0.0014130207243039372,-4.3391353391442064e-05,0.0027576392987061073,True
2025-10-24 05:30:00+05:30,191.36,192.21,190.95,192.17,42451.088,0.004285340998170906,0.00023091850965342164,0.0029053507467343307,True
2025-10-24 05:45:00+05:30,192.17,192.3,191.51,191.69,23149.404,-0.0024977884165061637,-2.204200369671505e-05,0.0029119988749848513,True
2025-10-24 06:00:00+05:30,191.69,192.63,191.64,192.35,25299.117,0.0034430591058478566,0.0003143530914361259,0.002903834443171126,True
2025-10-24 06:15:00+05:30,192.36,193.85,192.35,192.53,77838.249,0.0009357941252925439,0.0003637584076609912,0.00290567287986944,True
2025-10-24 06:30:00+05:30,192.54,193.06,192.34,192.59,22678.06,0.0003116397444553609,0.0006932300103689836,0.0024509638543928364,False
2025-10-24 06:45:00+05:30,192.59,193.0,192.17,192.31,24116.275,-0.0014538657251155218,0.0005468331179010466,0.0024890171087284356,True
2025-10-24 07:00:00+05:30,192.31,193.12,192.15,192.97,19690.992,0.003431958816494163,0.0007788841944036173,0.0025326576769841075,True
2025-10-24 07:15:00+05:30,192.97,193.39,192.76,192.96,20849.52,-5.182152666216577e-05,0.0010920825917547171,0.0019230808079366544,False
2025-10-24 07:30:00+05:30,192.95,192.96,192.2,192.29,15291.743,-0.003472222222222321,0.0008072426670842847,0.002154483903647507,True
2025-10-24 07:45:00+05:30,192.3,192.53,191.4,191.61,32888.574,-0.003536325341931379,0.0006145718391590505,0.0023628496463769084,True
2025-10-24 08:00:00+05:30,191.62,192.92,191.62,192.8,26672.391,0.0062105318094045625,0.001062461066991921,0.0025347990557428117,True
2025-10-24 08:15:00+05:30,192.8,193.07,192.17,192.21,19895.818,-0.0030601659751037236,0.0008988573030958069,0.002693229429126604,True
2025-10-24 08:30:00+05:30,192.22,192.36,191.78,191.92,17086.731,-0.001508766453358401,0.0006910037261906032,0.002711459432459865,True
2025-10-24 08:45:00+05:30,191.91,192.0,191.48,191.54,13308.355,-0.0019799916631929593,0.000531254010965454,0.002772396596718285,True
2025-10-24 09:00:00+05:30,191.55,191.65,190.94,191.26,21325.699,-0.0014618356479064731,0.0003025140462243281,0.0027366731360209304,True
2025-10-24 09:15:00+05:30,191.26,191.41,190.85,191.31,18424.147,0.0002614242392555699,0.00023405780184374003,0.0027187700708406477,False
2025-10-24 09:30:00+05:30,191.31,191.7,190.82,191.67,20182.772,0.0018817625842872943,0.00024149991940028426,0.0027232888207545814,True
2025-10-24 09:45:00+05:30,191.68,193.08,191.45,192.78,46960.358,0.005791203631241304,0.0004288374127677519,0.002971411148180726,True
2025-10-24 10:00:00+05:30,192.77,194.6,192.71,193.85,101254.429,0.00555036829546629,0.000724666055111034,0.003175598535909629,True
2025-10-24 10:15:00+05:30,193.86,194.25,193.37,193.49,51913.305,-0.0018571060098012682,0.0005611597184057738,0.003222136620040077,True
2025-10-24 10:30:00+05:30,193.49,193.9,192.92,193.43,37121.306,-0.000310093544886092,0.00033138799125292386,0.0031042820907335325,False
2025-10-24 10:45:00+05:30,193.43,193.86,193.18,193.42,22043.705,-5.169828878670568e-05,0.00045369249763889673,0.0030343483370813417,False
2025-10-24 11:00:00+05:30,193.43,193.7,193.11,193.26,16338.384,-0.0008272153862061149,0.00024017877303619817,0.002962313968051655,True
2025-10-24 11:15:00+05:30,193.26,193.64,193.08,193.3,23532.808,0.00020697505950550976,0.00020373781974684647,0.0029577857985122096,False
2025-10-24 11:30:00+05:30,193.3,193.68,192.6,192.93,23354.633,-0.0019141231246766477,9.244967629024604e-05,0.002995148980608898,True
2025-10-24 11:45:00+05:30,192.93,193.31,192.67,193.19,18307.153,0.0013476390400664062,0.00023252491454934244,0.0029845163451567933,True
2025-10-24 12:00:00+05:30,193.2,193.42,193.06,193.16,18022.175,-0.0001552875407629939,5.3162596686484595e-05,0.0028883616086291435,True
2025-10-24 12:15:00+05:30,193.15,193.44,193.0,193.29,12189.08,0.0006730171878235325,8.940453241076951e-05,0.0028915207376755694,True
2025-10-24 12:30:00+05:30,193.3,193.43,192.61,192.64,18901.417,-0.0033628227016400114,9.487450843988499e-05,0.0028845235005127657,True
2025-10-24 12:45:00+05:30,192.64,193.14,192.36,193.13,25033.012,0.0025436046511628785,0.0003988710080945979,0.0028008591745513,True
2025-10-24 13:00:00+05:30,193.14,193.18,192.32,192.33,20093.868,-0.004142287578315029,-0.00011876996129138173,0.0026211599157162763,True
2025-10-24 13:15:00+05:30,192.33,192.34,191.5,192.15,49375.563,-0.0009358914365933391,-1.2556234365862507e-05,0.0025373977205311597,True
2025-10-24 13:30:00+05:30,192.15,192.71,191.7,192.46,22031.703,0.0016133229247983216,0.00014354823454197364,0.002536541600886246,True
2025-10-24 13:45:00+05:30,192.47,192.58,192.07,192.41,17701.015,-0.00025979424295963227,0.00022955810555363998,0.002489473967540351,False
2025-10-24 14:00:00+05:30,192.41,193.36,192.31,193.36,20441.174,0.004937373317395188,0.000549518553818723,0.002665642507091853,True
2025-10-24 14:15:00+05:30,193.35,193.45,192.93,192.97,21701.893,-0.002016963177492781,0.0004355991829813055,0.0027265905760502636,True
2025-10-24 14:30:00+05:30,192.96,193.39,192.82,193.27,15459.321,0.0015546457998654173,0.00041924334376021167,0.002718427890263302,True
2025-10-24 14:45:00+05:30,193.27,193.35,192.89,192.96,13703.76,-0.0016039737155275624,4.9484476421768345e-05,0.002437731594783163,True
2025-10-24 15:00:00+05:30,192.95,192.99,192.42,192.7,26683.632,-0.001347429519071408,-0.0002954054143051166,0.0020802433615419026,True
2025-10-24 15:15:00+05:30,192.69,192.76,191.88,192.11,22768.757,-0.0030617540217954264,-0.0003556378149048245,0.0021442954117979174,True
2025-10-24 15:30:00+05:30,192.11,192.11,191.59,191.95,27187.057,-0.0008328561761492548,-0.00038177594646798265,0.002146895586084578,True
2025-10-24 15:45:00+05:30,191.96,191.98,191.44,191.55,20267.602,-0.0020838760093773168,-0.0004833848324975132,0.002178311254922174,True
2025-10-24 16:00:00+05:30,191.55,192.16,191.54,191.85,22793.812,0.001566170712607562,-0.00036371552755682935,0.002223697752263338,True
2025-10-24 16:15:00+05:30,191.85,192.02,191.65,191.78,14018.201,-0.00036486838676041966,-0.0003923076998701258,0.00221964631501662,False
2025-10-24 16:30:00+05:30,191.78,192.1,191.56,191.8,14132.353,0.00010428616122637457,-0.0002913872355749747,0.0021925321816638247,False
2025-10-24 16:45:00+05:30,191.8,191.81,191.24,191.66,17241.503,-0.0007299270072993469,-0.00039526553794326237,0.002159761755258667,False
2025-10-24 17:00:00+05:30,191.67,191.67,190.58,191.56,24458.699,-0.0005217572785140012,-0.0004135890248308127,0.002159173107659376,False
2025-10-24 17:15:00+05:30,191.56,192.2,191.3,192.13,20689.555,0.0029755690123198786,-0.00029846143360599543,0.0022782626525043744,True
2025-10-24 17:30:00+05:30,192.13,193.06,192.13,192.89,29880.632,0.00395565502524331,6.746245273817064e-05,0.002346871653641013,True
2025-10-24 17:45:00+05:30,192.88,193.08,192.46,193.01,22040.191,0.0006221162320494411,-2.8611968217501228e-05,0.0022785045806342705,True
2025-10-24 18:00:00+05:30,193.0,197.0,192.73,194.04,381193.101,0.005336511061603044,0.00044532796377840244,0.002362090023159126,True
2025-10-24 18:15:00+05:30,194.04,194.17,193.01,193.66,38678.996,-0.0019583591012162227,0.00039420458054725827,0.002404246120390569,True
2025-10-24 18:30:00+05:30,193.67,194.28,193.42,193.74,33661.322,0.0004130951151504192,0.00033419319006486314,0.0023871329281456187,False
2025-10-24 18:45:00+05:30,193.73,194.03,193.33,193.36,27220.65,-0.0019613915556931927,0.00024911332442818513,0.0024391735582681468,True
2025-10-24 19:00:00+05:30,193.35,193.43,191.66,191.73,63232.424,-0.008429871741828854,-0.00041924892853301696,0.0028787115474473296,True
2025-10-24 19:15:00+05:30,191.73,192.48,190.84,192.47,126369.423,0.003859594221039986,-0.00012542105860637864,0.0030042227721477554,True
2025-10-24 19:30:00+05:30,192.46,192.46,191.17,191.77,47744.017,-0.003636930430716445,-0.0003849998701354718,0.003074874281235919,True
2025-10-24 19:45:00+05:30,191.77,191.85,189.49,190.34,112417.06,-0.007456849350784833,-0.0006776436518983354,0.0034523411983284104,True
2025-10-24 20:00:00+05:30,190.34,190.87,189.81,190.85,52251.192,0.0026794157822842557,-0.0004763013868305521,0.003527821722630093,True
2025-10-24 20:15:00+05:30,190.86,190.92,189.94,190.18,41026.243,-0.00351061042703682,-0.0004987442070926218,0.0035465133986313253,True
2025-10-24 20:30:00+05:30,190.19,190.89,189.83,190.39,141976.951,0.0011042170575243926,-0.00040189054540893944,0.0035633191934895084,True
2025-10-24 20:45:00+05:30,190.39,190.82,189.68,189.83,117561.39,-0.002941330952255794,-0.00044476329255286327,0.003589682223504177,True
2025-10-24 21:00:00+05:30,189.84,189.86,189.01,189.47,53657.795,-0.0018964336511616553,-0.0006178935107413241,0.0035710426065421598,True
2025-10-24 21:15:00+05:30,189.48,189.73,188.83,189.45,46873.031,-0.00010555760806463255,-0.0006049279718065348,0.0035724800829385326,False
2025-10-24 21:30:00+05:30,189.45,189.82,188.83,189.82,40842.17,0.0019530219055159392,-0.0005124911845920566,0.0036154558321669296,True
2025-10-24 21:45:00+05:30,189.82,190.2,189.68,190.12,75233.631,0.0015804446317564391,-0.00039697260263926726,0.0036449323706922022,True
2025-10-24 22:00:00+05:30,190.12,190.16,189.53,189.78,17448.525,-0.0017883442036609187,-0.0004603019488966131,0.003658193682437783,True
2025-10-24 22:15:00+05:30,189.77,190.7,189.74,190.65,100786.281,0.004584255453683239,-0.0003798676268284451,0.0037541429456337937,True
2025-10-24 22:30:00+05:30,190.65,191.48,190.42,190.77,36565.906,0.0006294256490952943,-0.0005461790956358459,0.003623366579547459,False
2025-10-24 22:45:00+05:30,190.77,191.75,190.74,191.62,22309.798,0.004455627195051548,-0.00035450354748574054,0.003786160976834225,True
2025-10-24 23:00:00+05:30,191.61,191.7,191.19,191.26,20392.859,-0.0018787182966287785,-0.0007152650153973317,0.0035518556343172455,True
2025-10-24 23:15:00+05:30,191.26,191.5,190.86,191.16,26271.943,-0.0005228484785109178,-0.0006434894842620664,0.0035398973905264733,False
2025-10-24 23:30:00+05:30,191.17,191.73,191.02,191.39,20165.079,0.0012031805817116492,-0.0006039852109340049,0.003556677964635056,False
2025-10-24 23:45:00+05:30,191.4,191.92,191.15,191.33,23154.288,-0.00031349600292585045,-0.0005215904332956378,0.00354263698056915,False
2025-10-25 00:00:00+05:30,191.34,191.63,191.14,191.46,18607.938,0.000679454345894559,-6.612412890946717e-05,0.0030193051044720308,True
2025-10-25 00:15:00+05:30,191.47,191.86,191.37,191.84,16773.681,0.001984748772589473,-0.0001598664013319928,0.0029184253665842006,True
2025-10-25 00:30:00+05:30,191.83,192.8,191.83,192.58,36535.923,0.003857381150959238,0.00021484917775179134,0.002929585870804315,True
2025-10-25 00:45:00+05:30,192.59,193.14,192.53,193.14,24850.307,0.0029078824384669577,0.0007330857672143809,0.0023630163673099575,True
2025-10-25 01:00:00+05:30,193.14,193.64,193.07,193.51,47943.907,0.0019157088122605526,0.0006949004187131958,0.002335924419893371,True
2025-10-25 01:15:00+05:30,193.5,193.5,192.85,193.09,17450.629,-0.002170430468709572,0.0007619094166295582,0.0022255491400207197,True
2025-10-25 01:30:00+05:30,193.1,193.84,192.84,193.56,25582.045,0.0024340980889741015,0.0008284034682020436,0.0022559736114463598,True
2025-10-25 01:45:00+05:30,193.56,193.95,193.56,193.69,7094.546,0.0006716263690844659,0.0010090513342690566,0.0020756727533759183,False
2025-10-25 02:00:00+05:30,193.69,194.14,193.34,193.58,26395.356,-0.000567917806804652,0.0010754771264869067,0.0019975863219202717,False
2025-10-25 02:15:00+05:30,193.59,193.94,193.2,193.6,14782.905,0.00010331645831174185,0.0010859208298057254,0.001991623815920403,False
2025-10-25 02:30:00+05:30,193.61,194.0,193.28,193.45,13460.196,-0.0007747933884297842,0.0009495300651084393,0.0020222848902747463,False
2025-10-25 02:45:00+05:30,193.46,193.86,193.26,193.43,11796.874,-0.00010338588782621283,0.0008653385391293067,0.002029673319888009,False
2025-10-25 03:00:00+05:30,193.43,193.7,193.29,193.5,12027.603,0.00036188802150638466,0.0009728501503876719,0.0019365209895589321,False
2025-10-25 03:15:00+05:30,193.5,193.96,193.32,193.78,15265.632,0.001447028423772645,0.0008159887988921421,0.0017463140794174796,False
2025-10-25 03:30:00+05:30,193.78,193.87,193.2,193.3,8664.395,-0.002477035813809425,0.0006606657257469062,0.0018955535862065981,True
2025-10-25 03:45:00+05:30,193.29,194.02,193.29,193.9,10508.038,0.003103983445421621,0.0005930835382654098,0.001773282214751224,True
2025-10-25 04:00:00+05:30,193.89,194.14,193.6,193.64,27307.58,-0.0013408973697783821,0.0006199745846079297,0.001737543361429864,True
2025-10-25 04:15:00+05:30,193.64,193.83,193.47,193.79,6528.748,0.0007746333402189887,0.0006848486755444249,0.001716725517522192,False
2025-10-25 04:30:00+05:30,193.78,193.78,193.25,193.27,11453.746,-0.00268331699262081,0.000490523796827802,0.0018682444951740723,True
2025-10-25 04:45:00+05:30,193.26,193.48,193.12,193.43,20568.132,0.0008278574015625484,0.0005475914670522219,0.0018598050849202177,False
2025-10-25 05:00:00+05:30,193.43,193.66,193.26,193.3,7850.636,-0.0006720777542262857,0.00048001486204617974,0.0018792145246526123,False
2025-10-25 05:15:00+05:30,193.29,193.63,193.26,193.59,9488.743,0.0015002586652870242,0.0004557903566810573,0.0018618388491933998,True
2025-10-25 05:30:00+05:30,193.58,193.64,192.85,192.94,21193.026,-0.0033576114468722995,9.504072678948039e-05,0.0018670387696653687,True
2025-10-25 05:45:00+05:30,192.94,193.0,192.49,192.78,26197.787,-0.000829273349227666,-9.181706259525079e-05,0.001754315024946888,True
2025-10-25 06:00:00+05:30,192.78,192.95,192.45,192.84,9092.782,0.0003112356053531773,-0.00017204072294061957,0.0016933053557694753,False
2025-10-25 06:15:00+05:30,192.85,193.47,192.59,192.98,16769.376,0.0007259904584111521,-2.7219676584583354e-05,0.0016362957725012963,True
2025-10-25 06:30:00+05:30,192.99,193.53,192.86,193.4,8579.968,0.002176391335889871,-4.0105014238794866e-05,0.0016167919659121153,True
2025-10-25 06:45:00+05:30,193.4,194.44,193.31,193.88,52772.408,0.0024819027921405556,5.040880691400962e-05,0.0017068964716972642,True
2025-10-25 07:00:00+05:30,193.87,194.49,193.58,193.62,15545.924,-0.001341035692180692,1.1752912645207613e-05,0.0017302315051422959,True
2025-10-25 07:15:00+05:30,193.63,193.87,193.53,193.76,5675.198,0.000723065798987621,4.274037967900157e-05,0.001737492110447379,True
2025-10-25 07:30:00+05:30,193.76,193.88,193.46,193.5,5976.102,-0.001341866226259203,1.4386737787530635e-05,0.001756063079650348,True
2025-10-25 07:45:00+05:30,193.51,193.84,193.46,193.75,7567.875,0.0012919896640826156,8.415551538297205e-05,0.0017787109237324952,True
2025-10-25 08:00:00+05:30,193.75,193.77,193.33,193.46,18327.389,-0.0014967741935483225,-8.777595369763302e-06,0.001811685905623198,True
2025-10-25 08:15:00+05:30,193.47,194.16,193.42,193.85,32091.051,0.0020159206037422273,1.966701362871581e-05,0.0018399908510718735,True
2025-10-25 08:30:00+05:30,193.85,193.93,193.3,193.5,27355.964,-0.0018055197317513594,5.3242817731619095e-05,0.001797673866316166,True
2025-10-25 08:45:00+05:30,193.5,194.0,193.48,193.65,14496.983,0.0007751937984497026,-6.319666461697682e-05,0.0016598038413463728,True
2025-10-25 09:00:00+05:30,193.65,193.75,193.48,193.75,4910.914,0.0005163955589981839,2.9667981821851487e-05,0.0016363463512825151,True
2025-10-25 09:15:00+05:30,193.74,193.74,193.39,193.47,8177.145,-0.001445161290322572,-8.132174970522655e-05,0.0016582922704814129,True
2025-10-25 09:30:00+05:30,193.48,193.87,193.44,193.84,16262.144,0.0019124412053548312,0.0001484661601935555,0.0015960047757238125,True
2025-10-25 09:45:00+05:30,193.84,194.27,193.77,193.87,18886.501,0.00015476681799420078,0.00011481163101513814,0.0015880011986487343,False
2025-10-25 10:00:00+05:30,193.87,193.98,193.5,193.63,9895.625,-0.0012379429514624007,8.651837115333238e-05,0.00160767809385924,True
2025-10-25 10:15:00+05:30,193.64,194.48,193.58,194.21,25126.938,0.002995403604813429,0.00016127561812965264,0.0017084792711627265,True
2025-10-25 10:30:00+05:30,194.22,194.32,193.5,193.84,14024.134,-0.0019051542145100964,0.0002338984797477628,0.0015768257831254595,True
2025-10-25 10:45:00+05:30,193.83,194.2,193.74,194.07,7432.943,0.00118654560462228,0.0003346894274402601,0.0015697005641392896,True
2025-10-25 11:00:00+05:30,194.07,194.34,193.9,194.28,8389.429,0.001082083784201604,0.00037323183638268145,0.001578533217514408,True
2025-10-25 11:15:00+05:30,194.28,194.75,194.15,194.47,29989.178,0.0009779699402923114,0.0003858308104767394,0.0015824975281110109,True
2025-10-25 11:30:00+05:30,194.48,194.75,194.2,194.36,20278.083,-0.0005656399444643467,0.0002487292464590285,0.0015373408848481822,True
2025-10-25 11:45:00+05:30,194.36,194.58,194.23,194.57,27958.737,0.0010804692323522769,0.00017865756846961457,0.001460199147307742,True
2025-10-25 12:00:00+05:30,194.57,194.6,194.12,194.18,10972.042,-0.002004420003083651,0.0001454883529244666,0.0015034312612001257,True
2025-10-25 12:15:00+05:30,194.18,194.46,194.01,194.05,10927.243,-0.00066948192398808,7.586096677568155e-05,0.0015075149815775423,True
2025-10-25 12:30:00+05:30,194.06,194.25,193.99,194.17,10058.441,0.0006183973202782411,0.00017387414410255375,0.0014738365726787092,True
2025-10-25 12:45:00+05:30,194.17,194.7,194.16,194.55,13750.072,0.001957047947674928,0.00020712705828216938,0.0015075093084820216,True
2025-10-25 13:00:00+05:30,194.56,194.91,193.83,194.03,29267.576,-0.00267283474685176,0.00014832403061699752,0.001597709653318377,True
2025-10-25 13:15:00+05:30,194.04,194.08,193.83,193.96,11616.154,-0.0003607689532546532,2.9489552767153483e-05,0.0015387909237550785,True
2025-10-25 13:30:00+05:30,193.97,194.35,193.89,194.24,7814.972,0.0014435966178594217,0.00019194537024769254,0.0015060277920514948,True
2025-10-25 13:45:00+05:30,194.24,195.24,194.18,195.13,35218.831,0.004581960461284895,0.0003822837033894522,0.0017962205152320476,True
2025-10-25 14:00:00+05:30,195.12,195.25,194.5,194.59,16707.079,-0.0027673858453338696,0.0002180946331728495,0.0019285258333523129,True
2025-10-25 14:15:00+05:30,194.59,194.94,194.53,194.86,15442.093,0.0013875327611903021,0.0003597293357484932,0.0019038048246518007,True
2025-10-25 14:30:00+05:30,194.86,194.9,194.49,194.58,11126.399,-0.0014369290772862087,0.0001922608216164412,0.0019073422765113431,True
2025-10-25 14:45:00+05:30,194.58,194.58,193.55,193.76,37963.708,-0.004214204954260614,-2.6187766996299543e-05,0.0021469963811396966,True
2025-10-25 15:00:00+05:30,193.76,193.77,193.28,193.61,19038.963,-0.0007741535920725573,-2.9982990268073717e-06,0.0021356944263464612,True
2025-10-25 15:15:00+05:30,193.62,193.62,192.36,192.58,39922.813,-0.00531997314188315,-0.0004187671363616363,0.002322489090705314,True
2025-10-25 15:30:00+05:30,192.58,192.75,191.19,191.69,53925.194,-0.004621456018278236,-0.0005545822265500433,0.0024875425251070127,True
2025-10-25 15:45:00+05:30,191.7,192.12,191.69,191.74,23810.465,0.0002608378110491305,-0.0006008676162287008,0.002461920788812766,False
2025-10-25 16:00:00+05:30,191.74,192.23,191.69,191.93,19821.387,0.000990925211223459,-0.000605425544877608,0.0024587233415184714,False
2025-10-25 16:15:00+05:30,191.94,192.11,191.78,192.0,18926.115,0.0003647163028186462,-0.0006360882267512913,0.0024417025862406216,False
2025-10-25 16:30:00+05:30,191.99,192.09,191.72,191.98,15174.459,-0.00010416666666668295,-0.0006130145628614081,0.002444582071478932,False
2025-10-25 16:45:00+05:30,191.98,192.66,191.96,192.64,22675.474,0.0034378581102199046,-0.0004951451189680267,0.0025834235395825887,True
2025-10-25 17:00:00+05:30,192.63,192.73,192.34,192.53,19264.128,-0.000571013289036415,-0.0004234747832656649,0.002559117642711754,False
2025-10-25 17:15:00+05:30,192.53,192.91,192.44,192.71,17788.9,0.0009349192333663048,-0.0003432547253979457,0.0025760903538520484,True
2025-10-25 17:30:00+05:30,192.7,193.35,192.6,193.35,16261.951,0.0033210523584659146,-0.00020812197348856197,0.0026972280434404616,True
2025-10-25 17:45:00+05:30,193.35,193.67,193.28,193.39,12896.506,0.00020687871735192154,-0.00029563043500471233,0.0026512842311967673,False
2025-10-25 18:00:00+05:30,193.39,193.93,193.14,193.92,18651.27,0.0027405760380578847,-2.495989575923008e-05,0.002672068506919551,True
2025-10-25 18:15:00+05:30,193.92,194.22,193.67,193.91,17790.197,-5.1567656765616476e-05,-9.499830934778241e-06,0.0026709175634632874,True
2025-10-25 18:30:00+05:30,193.92,193.95,193.14,193.25,15339.739,-0.0034036408643184357,-0.0002518617050436711,0.002750848007912483,True
2025-10-25 18:45:00+05:30,193.25,193.48,192.7,193.01,25937.522,-0.001241914618370088,-0.0005430554590264203,0.0025099236985510007,True
2025-10-25 19:00:00+05:30,193.01,193.14,192.64,192.74,10285.107,-0.0013988912491579297,-0.00047463072921762327,0.0024643328641113104,True
2025-10-25 19:15:00+05:30,192.74,192.94,192.5,192.9,14576.775,0.000830133859084814,-0.0005025006743228977,0.002445242598304742,False
2025-10-25 19:30:00+05:30,192.9,192.9,191.99,192.28,30317.659,-0.0032141005702436276,-0.0005913592489707687,0.002512355956135303,True
2025-10-25 19:45:00+05:30,192.28,192.79,192.23,192.59,15275.989,0.0016122321614313595,-0.00030003739318616994,0.0024056966622313216,True
2025-10-25 20:00:00+05:30,192.6,192.87,192.26,192.74,9687.976,0.0007788566384547835,-0.00022238688165980293,0.0024146350525755646,True
2025-10-25 20:15:00+05:30,192.74,192.74,192.48,192.61,6362.028,-0.0006744837605063836,9.887587409035393e-06,0.002101612959925708,True
2025-10-25 20:30:00+05:30,192.6,192.61,191.84,191.96,23944.463,-0.0033746949794922765,7.222563934833337e-05,0.0019714688424339114,True
2025-10-25 20:45:00+05:30,191.96,192.35,191.9,192.27,19050.093,0.0016149197749530941,0.00013992973754353155,0.0020013120996451245,True
2025-10-25 21:00:00+05:30,192.27,192.57,191.94,192.26,20401.796,-5.201019399814211e-05,8.778296728245149e-05,0.0019915349041123346,False
2025-10-25 21:15:00+05:30,192.27,192.28,191.8,191.89,20084.426,-0.0019244772703630453,-2.6676711376633076e-05,0.0020399754002974986,True
2025-10-25 21:30:00+05:30,191.88,191.96,191.6,191.7,20314.622,-0.0009901506071186006,-7.097590839922896e-05,0.0020513348916976534,True
2025-10-25 21:45:00+05:30,191.7,191.94,191.42,191.52,20759.49,-0.0009389671361501595,-0.00028981717071773215,0.0018839374299504626,True
2025-10-25 22:00:00+05:30,191.52,191.76,191.48,191.68,11870.554,0.0008354218880535225,-0.0002194954118632353,0.0018990769675715992,True
2025-10-25 22:15:00+05:30,191.68,192.11,191.5,191.93,12005.171,0.0013042570951586896,-0.00020102851877361604,0.0019126407929350533,True
2025-10-25 22:30:00+05:30,191.93,192.4,191.82,192.37,8027.974,0.0022925024748605694,-0.0002524560129538833,0.0018247631226290288,True
2025-10-25 22:45:00+05:30,192.37,192.38,192.09,192.1,6804.37,-0.0014035452513385671,-0.00033297721138840773,0.0018389040413524242,True
2025-10-25 23:00:00+05:30,192.1,192.4,192.1,192.4,4151.627,0.001561686621551317,-0.0003919216822137361,0.0017520413033252278,True
2025-10-25 23:15:00+05:30,192.4,192.49,192.25,192.38,5747.227,-0.00010395010395014559,-0.0003945408045729626,0.001751544813102271,False
2025-10-25 23:30:00+05:30,192.37,193.32,192.3,193.27,20670.772,0.004626260526042314,6.954264945074895e-06,0.001936084932195384,True
2025-10-25 23:45:00+05:30,193.28,193.95,192.82,193.92,35284.529,0.00336317069384795,0.0002372085305559768,0.0020502149710404636,True
2025-10-26 00:00:00+05:30,193.93,194.24,193.72,194.03,38107.871,0.0005672442244224474,0.00033551530423499564,0.002014461711529032,False
2025-10-26 00:15:00+05:30,194.03,194.36,193.82,194.26,21713.814,0.001185383703550924,0.00035327779645830115,0.002020609371554551,True
2025-10-26 00:30:00+05:30,194.26,194.28,193.93,194.1,18157.648,-0.0008236384227323645,0.0004728009038338643,0.0018630423664944909,False
2025-10-26 00:45:00+05:30,194.1,194.58,194.1,194.36,25639.944,0.0013395157135498437,0.0004591650814397885,0.0018552455162430376,True
2025-10-26 01:00:00+05:30,194.35,194.62,194.33,194.45,10540.42,0.0004630582424365315,0.0004433751616388759,0.0018537246803322833,False
2025-10-26 01:15:00+05:30,194.45,194.65,194.4,194.53,9939.246,0.00041141681666245766,0.000497670190497318,0.0018350686547002827,False
2025-10-26 01:30:00+05:30,194.53,194.6,194.37,194.38,8680.35,-0.0007710892921400925,0.0006278504748649272,0.0016263886838488422,False
2025-10-26 01:45:00+05:30,194.38,194.64,194.3,194.51,10345.979,0.0006687930857083302,0.0005805441404026889,0.0016098426790852132,False
2025-10-26 02:00:00+05:30,194.5,194.5,193.76,194.15,20590.421,-0.0018508045858823818,0.000490604420808477,0.001695036471526667,True
2025-10-26 02:15:00+05:30,194.16,194.91,194.11,194.16,24387.777,5.150656708718948e-05,0.0005894036126809887,0.0016018868134685393,False
2025-10-26 02:30:00+05:30,194.16,194.73,194.08,194.6,15962.865,0.002266172229089314,0.0007522197544913845,0.0015983736049518425,True
2025-10-26 02:45:00+05:30,194.61,194.79,194.32,194.42,9672.012,-0.000924974306269255,0.0007529193959854297,0.0015975972496144388,False
2025-10-26 03:00:00+05:30,194.41,194.47,193.94,193.94,13587.55,-0.0024688818022836623,0.0005877042114685704,0.0017520108390617702,True
2025-10-26 03:15:00+05:30,193.95,194.39,193.83,194.38,8338.772,0.002268742910178423,0.0006359285022195571,0.0017857215709574986,True
2025-10-26 03:30:00+05:30,194.39,194.39,194.0,194.08,9294.402,-0.0015433686593270268,0.0004441349455101773,0.0018043315203940715,True
2025-10-26 03:45:00+05:30,194.07,194.37,193.93,194.14,7945.233,0.00030915086562233185,0.0005297697513582222,0.0017519051985107016,False
2025-10-26 04:00:00+05:30,194.14,194.44,194.13,194.34,4135.241,0.001030184403008283,0.0005031946404310706,0.0017394146373661504,True
2025-10-26 04:15:00+05:30,194.34,194.72,194.25,194.51,5808.378,0.0008747555829988762,0.0005521299247785216,0.0017351966654095125,False
2025-10-26 04:30:00+05:30,194.51,194.74,194.27,194.7,7100.448,0.000976813531437859,0.00036965757504829887,0.001453184067136482,True
2025-10-26 04:45:00+05:30,194.7,194.73,194.13,194.27,7969.568,-0.002208525937339334,9.107274348893468e-05,0.0013813962042694295,True
2025-10-26 05:00:00+05:30,194.26,194.26,194.01,194.02,4226.801,-0.0012868687908580423,-1.632907275089801e-06,0.0014096836306024612,True
2025-10-26 05:15:00+05:30,194.02,194.16,193.83,193.84,8008.253,-0.0009277394083084811,-0.00010728906286806006,0.001395148571261515,True
2025-10-26 05:30:00+05:30,193.84,193.86,193.13,193.47,15724.648,-0.0019087907552620687,-0.00016154667949454525,0.0014446949294619554,True
2025-10-26 05:45:00+05:30,193.48,194.06,193.48,194.02,10723.954,0.0028428180079600462,-8.638156477403514e-05,0.0015613042510576258,True
2025-10-26 06:00:00+05:30,194.02,194.36,193.95,194.16,8848.311,0.0007215750953508682,-7.34557221283183e-05,0.0015671515668776136,True
2025-10-26 06:15:00+05:30,194.15,194.31,193.26,193.3,12780.29,-0.00442933662958378,-0.0003154933944406302,0.001838624615281567,True
