Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-28 04:45:00+05:30,198.01,198.35,197.45,198.29,27797.05,0.0014140699964648729,-0.0008002997802021239,0.002207720319462811,False
2025-10-28 05:00:00+05:30,198.3,198.93,198.28,198.64,22613.93,0.0017650915326037353,-0.0008385960720582897,0.002152853402560614,True
2025-10-28 05:15:00+05:30,198.65,198.96,198.6,198.7,13152.107,0.00030205396697535747,-0.0007343888739322846,0.002155220059718968,False
2025-10-28 05:30:00+05:30,198.71,199.48,198.41,199.27,20961.354,0.0028686462003020274,-0.0005636815825137587,0.0023012337608858554,True
2025-10-28 05:45:00+05:30,199.27,200.38,199.18,199.87,27823.957,0.0030109901139157014,-0.00021217941233449554,0.0022824901938153664,True
2025-10-28 06:00:00+05:30,199.88,200.29,199.44,199.83,20344.892,-0.00020013008455488368,-6.525870089941211e-05,0.0021763113162120815,True
2025-10-28 06:15:00+05:30,199.83,200.29,199.31,199.68,31251.79,-0.0007506380423359937,-8.529934864339727e-05,0.0021809102664816058,True
2025-10-28 06:30:00+05:30,199.69,200.57,199.69,200.27,16434.452,0.002954727564102644,0.0001449246564177109,0.0022490373404919174,True
2025-10-28 06:45:00+05:30,200.28,200.61,200.2,200.43,12622.213,0.0007989214560344404,0.00032007353342574095,0.0021496962844377975,True
2025-10-28 07:00:00+05:30,200.43,201.66,199.68,201.63,44949.858,0.005987127675497694,0.0005717295757666052,0.002494728169398284,True
2025-10-28 07:15:00+05:30,201.63,202.05,201.27,201.36,33299.821,-0.0013390864454693174,0.0006602806460188515,0.0023862343086213443,True
2025-10-28 07:30:00+05:30,201.36,201.9,200.7,200.97,37855.936,-0.001936829558998876,0.0005634391680689077,0.0024528137954265335,True
2025-10-28 07:45:00+05:30,200.97,201.07,200.13,200.8,37815.622,-0.0008458973976214201,0.0006922306968191405,0.0022951039655871113,False
2025-10-28 08:00:00+05:30,200.8,201.3,200.71,201.07,21613.375,0.0013446215139440998,0.0005928371827662815,0.002216440908816126,True
2025-10-28 08:15:00+05:30,201.08,201.14,199.47,200.75,53384.496,-0.0015914855522951576,0.0005082304457886377,0.002267916346414443,True
2025-10-28 08:30:00+05:30,200.75,201.93,199.83,199.97,38845.004,-0.0038854296388542986,0.00033408677544960463,0.0024665514253152917,True
2025-10-28 08:45:00+05:30,199.97,201.59,199.97,201.57,28963.119,0.008001200180026924,0.0006536031146800014,0.002997422338274791,True
2025-10-28 09:00:00+05:30,201.56,201.63,200.64,201.1,17021.967,-0.0023316961849481066,0.0007506183456396587,0.002857754654566886,True
2025-10-28 09:15:00+05:30,201.11,201.36,200.72,201.27,15002.28,0.0008453505718548637,0.0007474588603014476,0.002857605796347806,False
2025-10-28 09:30:00+05:30,201.27,201.49,200.42,201.48,18753.124,0.0010433745714710785,0.0008727491219057693,0.0028101536601505446,False
2025-10-28 09:45:00+05:30,201.49,201.81,201.04,201.19,20050.559,-0.001439348818741304,0.0007300781811454604,0.0028533265621085973,False
2025-10-28 10:00:00+05:30,201.19,201.56,200.96,201.31,16843.886,0.0005964511158607078,0.0006716461603083091,0.002842962636187009,False
2025-10-28 10:15:00+05:30,201.3,202.16,201.11,201.12,25298.794,-0.0009438179921513745,0.0006093525623519725,0.0028650508460256637,False
2025-10-28 10:30:00+05:30,201.12,201.47,200.57,200.6,22815.36,-0.002585521081941211,0.0003366441982398105,0.0028980685353789644,True
2025-10-28 10:45:00+05:30,200.6,200.8,200.05,200.54,26451.119,-0.00029910269192423566,0.00017113955794781366,0.0028310444027064524,False
2025-10-28 11:00:00+05:30,200.53,200.53,199.41,199.47,27944.148,-0.005335593896479418,-8.563363264841307e-05,0.003087743670796216,True
2025-10-28 11:15:00+05:30,199.47,199.57,198.62,198.71,57406.515,-0.003810096756404424,-0.00023860656835183457,0.0031963008130984276,True
2025-10-28 11:30:00+05:30,198.72,199.48,198.71,199.28,14389.607,0.0028685018368477255,-0.0002429178547145805,0.003191821843109113,True
2025-10-28 11:45:00+05:30,199.28,199.47,198.92,198.98,16618.525,-0.0015054195102368606,-0.00035813490302814556,0.0031938245412139817,True
2025-10-28 12:00:00+05:30,198.98,200.02,198.84,199.98,27489.144,0.005025630716654961,-0.0004062097509702822,0.003099118211076563,True
2025-10-28 12:15:00+05:30,199.97,200.94,199.77,200.9,26433.951,0.004600460046004784,-0.00010923242639657716,0.0032840821271614595,True
2025-10-28 12:30:00+05:30,200.9,202.48,200.69,202.29,53260.138,0.006918865107018446,0.00033355230690428896,0.0036059277965163603,True
2025-10-28 12:45:00+05:30,202.29,202.79,201.98,202.5,51143.586,0.0010381135992882928,0.0004277528567497746,0.0035980946737017238,True
2025-10-28 13:00:00+05:30,202.5,203.0,202.42,202.7,48169.463,0.0009876543209876854,0.0004099044971019539,0.0035941904188620953,True
2025-10-28 13:15:00+05:30,202.69,202.95,201.96,202.35,41280.169,-0.0017266896891958705,0.00040314429025691825,0.0035982777251062892,True
2025-10-28 13:30:00+05:30,202.36,202.76,201.94,202.01,22546.76,-0.0016802569804793555,0.0005134029231756654,0.0034921717292110475,True
2025-10-28 13:45:00+05:30,202.0,202.79,202.0,202.43,18079.099,0.00207910499480235,0.00021729816391443668,0.0030464885652688256,True
2025-10-28 14:00:00+05:30,202.43,203.89,202.31,203.55,69177.995,0.0055327767623376545,0.0006105218112787247,0.003203659115110598,True
2025-10-28 14:15:00+05:30,203.54,203.99,203.36,203.42,35635.735,-0.0006386637189881306,0.000536321096736575,0.0032150993093629497,False
2025-10-28 14:30:00+05:30,203.42,203.79,202.9,203.08,30409.68,-0.0016714187395535651,0.00040058143118534286,0.003249687552873183,True
2025-10-28 14:45:00+05:30,203.08,203.3,201.47,201.55,38749.546,-0.007533976757927885,9.585003422601379e-05,0.003687557746064545,True
2025-10-28 15:00:00+05:30,201.55,202.27,201.55,202.16,24964.15,0.003026544281815813,0.00021735469252376905,0.0037445164129544005,True
2025-10-28 15:15:00+05:30,202.16,202.29,201.74,201.97,22716.87,-0.0009398496240601295,0.0002175531109283313,0.0037444517496951083,True
2025-10-28 15:30:00+05:30,201.96,202.03,200.9,201.22,44621.739,-0.0037134227855621926,0.0001611580257472822,0.003797015432273278,True
2025-10-28 15:45:00+05:30,201.21,201.25,200.74,201.13,24319.642,-0.0004472716429778645,0.00015374957819460077,0.0037981051140990223,True
2025-10-28 16:00:00+05:30,201.13,201.13,199.86,200.13,44019.715,-0.004971908715755924,0.0001719338372307755,0.003771215876213019,True
2025-10-28 16:15:00+05:30,200.13,200.35,199.93,200.31,28241.738,0.0008994153800030436,0.0004074094440511489,0.0036547229791578247,True
2025-10-28 16:30:00+05:30,200.31,200.32,199.95,200.24,18517.191,-0.00034945833957367167,0.000246511435230079,0.003611247857840955,False
2025-10-28 16:45:00+05:30,200.24,200.65,199.5,200.15,38283.482,-0.0004494606472233986,0.0002993093783807521,0.00359195353218616,False
2025-10-28 17:00:00+05:30,200.14,200.55,199.62,199.96,23517.79,-0.000949288033974538,5.634408492771747e-07,0.0034226518863839984,True
2025-10-28 17:15:00+05:30,199.95,199.96,199.14,199.73,38004.373,-0.0011502300460093373,-0.0002869710637514289,0.0032532423325899156,True
2025-10-28 17:30:00+05:30,199.73,199.81,198.8,199.04,69669.052,-0.0034546637961248017,-0.0008056475089085913,0.002845289968093017,True
2025-10-28 17:45:00+05:30,199.04,199.21,198.24,198.67,34195.843,-0.0018589228295819993,-0.0009504993303521059,0.0028201168128252625,False
2025-10-28 18:00:00+05:30,198.67,199.3,198.55,199.18,32907.71,0.0025670710222984727,-0.0008715284952865665,0.0028982776344021635,True
2025-10-28 18:15:00+05:30,199.18,200.39,199.1,200.21,60111.129,0.005171201927904434,-0.0005266339144315513,0.0031871823601251612,True
2025-10-28 18:30:00+05:30,200.22,201.72,200.14,201.41,80151.032,0.005993706608061533,-0.00014293573500450684,0.003488658353413562,True
2025-10-28 18:45:00+05:30,201.41,202.55,201.06,202.3,54656.291,0.004418847127749537,-2.5948628357147506e-05,0.0036044028868912076,True
2025-10-28 19:00:00+05:30,202.29,202.63,201.37,202.03,43038.503,-0.001334651507661988,-0.00036932004185712965,0.0033662244972710725,True
2025-10-28 19:15:00+05:30,202.03,203.03,201.97,202.73,57233.471,0.0034648319556500606,-0.00016414525812522007,0.0034723276103662127,True
2025-10-28 19:30:00+05:30,202.74,202.85,201.7,202.15,57375.173,-0.002860948058994617,-0.00022362172409727267,0.0035094927256722965,True
2025-10-28 19:45:00+05:30,202.16,202.93,201.74,202.44,41804.78,0.0014345782834528364,0.00022480602797176342,0.003071951481655487,True
2025-10-28 20:00:00+05:30,202.43,202.63,198.63,198.98,189891.201,-0.0170914838964632,-0.0007810953809421872,0.00487241558389889,True
2025-10-28 20:15:00+05:30,198.97,200.0,196.58,199.54,204538.015,0.0028143532013267247,-0.0005933852396728445,0.004937853702068067,True
2025-10-28 20:30:00+05:30,199.55,200.7,199.46,200.34,68606.876,0.004009221208780334,-0.0002072530399557182,0.004982775462034107,True
2025-10-28 20:45:00+05:30,200.33,200.33,199.15,199.4,43888.252,-0.004692023559948022,-0.00041949063580422606,0.005082931378339716,True
2025-10-28 21:00:00+05:30,199.39,199.6,198.35,198.48,71322.183,-0.004613841524573781,-0.0004015872762451189,0.005066657233631408,True
2025-10-28 21:15:00+05:30,198.47,199.56,198.47,198.85,29170.689,0.0018641676743249569,-0.00035334966152902327,0.0050842574118758616,True
2025-10-28 21:30:00+05:30,198.86,199.44,198.27,198.74,27031.194,-0.0005531807895398089,-0.0003635357840273301,0.005084453276874012,False
2025-10-28 21:45:00+05:30,198.73,199.13,197.94,198.77,32799.37,0.00015095099124495803,-0.00033351520210391227,0.005085691622078022,False
2025-10-28 22:00:00+05:30,198.77,200.31,198.69,199.01,44878.702,0.0012074256678571427,-0.00022567951701232825,0.00509480477445965,True
2025-10-28 22:15:00+05:30,199.0,200.67,199.0,199.82,61165.84,0.004070147228782517,3.533934672726446e-05,0.0051779918628950495,True
2025-10-28 22:30:00+05:30,199.83,200.89,199.83,200.74,39464.604,0.004604143729356469,0.000438279723001328,0.005205599351330695,True
2025-10-28 22:45:00+05:30,200.74,200.89,200.25,200.28,15724.63,-0.002291521370927585,0.0004166497959340487,0.005216534163472495,True
2025-10-28 23:00:00+05:30,200.29,200.75,199.64,200.47,24976.478,0.0009486718593967325,0.0003357298377889617,0.005193924183867584,True
2025-10-28 23:15:00+05:30,200.46,200.86,200.32,200.85,20429.034,0.0018955454681497397,0.000171947014801227,0.005083900586691296,True
2025-10-28 23:30:00+05:30,200.86,201.07,199.89,201.0,25384.329,0.0007468259895444529,-9.039701612462703e-05,0.0048997098281132224,True
2025-10-28 23:45:00+05:30,201.0,201.28,199.2,199.52,41771.644,-0.007363184079601903,-0.000679498576492199,0.005035428730753955,True
2025-10-29 00:00:00+05:30,199.53,200.02,199.01,199.1,18824.25,-0.0021050521251003707,-0.0007180186073641182,0.005043644303001065,True
2025-10-29 00:15:00+05:30,199.1,199.76,198.9,199.69,16621.426,0.002963335007533985,-0.0007430934547699219,0.005022958657869586,True
2025-10-29 00:30:00+05:30,199.7,200.14,199.42,199.62,14175.328,-0.00035054334218032057,-0.0006175732189292072,0.004998556848409359,False
2025-10-29 00:45:00+05:30,199.62,199.63,197.19,197.2,71942.901,-0.012123033764151914,-0.0012954538213094447,0.005589933127912323,True
2025-10-29 01:00:00+05:30,197.2,197.79,196.69,197.07,60104.541,-0.0006592292089249163,-0.0004738410869325305,0.004174414305167393,False
2025-10-29 01:15:00+05:30,197.07,197.12,194.48,195.35,192492.658,-0.008727863195818752,-0.0010509519067898043,0.004482389414265402,True
2025-10-29 01:30:00+05:30,195.34,195.36,193.06,193.62,156642.012,-0.008855899667263856,-0.0016942079505920138,0.00463840247673633,True
2025-10-29 01:45:00+05:30,193.61,194.14,192.07,193.21,146926.167,-0.0021175498398925408,-0.0015654842645892396,0.004586259210479517,False
2025-10-29 02:00:00+05:30,193.22,194.6,192.29,193.68,81795.024,0.0024325863050567165,-0.0012131628731077149,0.004610349777836334,True
2025-10-29 02:15:00+05:30,193.68,193.8,192.46,192.48,58034.236,-0.00619578686493194,-0.0016161606000705598,0.004678954064368338,True
2025-10-29 02:30:00+05:30,192.48,193.13,190.22,192.2,154119.025,-0.0014546965918537103,-0.0016612363901862548,0.004672512676923318,False
2025-10-29 02:45:00+05:30,192.2,192.73,191.76,192.21,51139.854,5.2029136316411595e-05,-0.0016661824829326821,0.004670545364224993,False
2025-10-29 03:00:00+05:30,192.22,194.01,192.08,193.99,49392.743,0.009260704437854539,-0.0012635185444328124,0.0052433534619625004,True
2025-10-29 03:15:00+05:30,193.99,194.46,193.5,193.83,48899.923,-0.0008247847827207444,-0.0015082651450079754,0.0050933849450865085,False
2025-10-29 03:30:00+05:30,193.83,194.3,193.33,193.71,57755.814,-0.0006190992106485105,-0.0017694272920082243,0.004893463923539903,False
2025-10-29 03:45:00+05:30,193.72,194.68,193.65,194.68,28448.739,0.005007485416343993,-0.0014044769526446454,0.005119436558605252,True
2025-10-29 04:00:00+05:30,194.67,195.16,194.28,194.7,59297.934,0.0001027326895417513,-0.0014467739111373944,0.005102437878597728,False
2025-10-29 04:15:00+05:30,194.7,195.1,194.5,194.93,25194.45,0.0011813045711350778,-0.0014824859559881276,0.0050802650390190515,False
2025-10-29 04:30:00+05:30,194.92,194.93,194.06,194.17,20968.024,-0.003898835479402951,-0.0017147690294354978,0.005079176110207324,True
2025-10-29 04:45:00+05:30,194.18,194.49,193.75,194.0,28995.309,-0.0008755214502754738,-0.0013903858979691763,0.004903585287758427,False
2025-10-29 05:00:00+05:30,193.99,194.47,193.85,194.03,22242.01,0.00015463917525782023,-0.0012774013329512669,0.004912277150344567,False
2025-10-29 05:15:00+05:30,194.03,194.55,194.0,194.15,18627.839,0.0006184610627222309,-0.0013946450301918546,0.004833078985149133,False
2025-10-29 05:30:00+05:30,194.16,194.62,193.82,194.6,17448.304,0.0023177955189286337,-0.0012612280871364067,0.004899787653503458,False
2025-10-29 05:45:00+05:30,194.61,195.09,194.57,194.92,20380.59,0.0016443987667009718,-0.0005728564605937625,0.004212370234534103,True
2025-10-29 06:00:00+05:30,194.91,195.02,194.06,194.06,19952.448,-0.004412066488815869,-0.0007604983245883101,0.004299113010534964,True
2025-10-29 06:15:00+05:30,194.05,194.08,193.33,193.81,31508.432,-0.0012882613624651817,-0.0003885182329206316,0.0038743238997992614,True
2025-10-29 06:30:00+05:30,193.81,194.24,192.68,193.35,46688.795,-0.0023734585418709875,-6.439617665098817e-05,0.003366551143692012,True
2025-10-29 06:45:00+05:30,193.34,193.96,193.3,193.81,21528.982,0.0023791052495474307,0.0001604365778210104,0.0033723639168367543,True
2025-10-29 07:00:00+05:30,193.82,195.02,193.82,194.3,28411.744,0.0025282493163407693,0.00016521972838521304,0.0033758222746871213,True
2025-10-29 07:15:00+05:30,194.3,194.36,193.53,194.12,39179.78,-0.0009264024704066509,0.0004286889481114775,0.0030424043307625227,True
2025-10-29 07:30:00+05:30,194.13,194.48,193.98,194.35,14192.856,0.0011848341232227888,0.0005606654838653024,0.003013517934058143,True
2025-10-29 07:45:00+05:30,194.35,194.83,194.26,194.61,21331.176,0.0013377926421405117,0.0006249536591565075,0.003015809856627907,True
2025-10-29 08:00:00+05:30,194.6,194.8,194.1,194.66,17160.217,0.00025692410461930493,0.00017476464249474577,0.0022279672581232814,False
2025-10-29 08:15:00+05:30,194.66,194.85,194.56,194.68,22480.669,0.00010274324463166451,0.00022114104386236622,0.002215685667645018,False
2025-10-29 08:30:00+05:30,194.68,194.69,193.47,193.68,41390.731,-0.0051366344770905625,-4.735719459736387e-06,0.0025157958370619644,True
2025-10-29 08:45:00+05:30,193.67,194.06,193.2,193.49,27739.073,-0.0009809995869475285,-0.00030415996962431245,0.002227731652256216,True
2025-10-29 09:00:00+05:30,193.49,194.06,193.37,194.03,16321.723,0.0027908419039743837,-0.00016975450890268083,0.0023322132742918645,True
2025-10-29 09:15:00+05:30,194.03,194.13,193.79,193.89,24037.734,-0.0007215379065094174,-0.0002648966327849056,0.00231292956390655,True
2025-10-29 09:30:00+05:30,193.9,194.17,193.75,194.07,24196.773,0.0009283614420547703,-2.353678671201953e-05,0.0021606100743046704,True
2025-10-29 09:45:00+05:30,194.07,194.47,194.05,194.47,12018.447,0.0020611119699078806,0.00012329488429714818,0.002199104767014985,True
2025-10-29 10:00:00+05:30,194.47,194.76,194.33,194.63,15764.506,0.0008227490101300194,0.00015670037604075814,0.0022046733714621183,True
2025-10-29 10:15:00+05:30,194.63,194.74,194.51,194.57,4795.996,-0.0003082772440013981,0.0001103634607045767,0.0022041963314355733,True
2025-10-29 10:30:00+05:30,194.57,195.08,194.43,194.88,12508.873,0.0015932569255281415,7.413653103455209e-05,0.0021717215680124853,True
2025-10-29 10:45:00+05:30,194.89,195.4,194.89,195.16,14779.28,0.001436781609195359,6.375567315927144e-05,0.0021643041872804344,True
2025-10-29 11:00:00+05:30,195.16,195.81,194.97,195.45,15391.434,0.001485960237753492,0.0003586570094877395,0.0019091247032836714,True
2025-10-29 11:15:00+05:30,195.44,195.6,195.01,195.16,9625.604,-0.001483755436172851,0.000348882305802356,0.0019184782637408717,True
2025-10-29 11:30:00+05:30,195.15,195.61,194.96,194.98,13992.853,-0.0009223201475712095,0.00042143922551734494,0.0018357580389677438,True
2025-10-29 11:45:00+05:30,194.98,195.25,194.75,195.11,12550.187,0.0006667350497489011,0.0003358207155274184,0.001778693298755918,False
2025-10-29 12:00:00+05:30,195.12,195.33,194.89,195.01,9545.456,-0.0005125313925479213,0.0001837816800829839,0.0017100613706035436,True
2025-10-29 12:15:00+05:30,195.02,195.75,195.01,195.57,13437.024,0.0028716476078149977,0.00037368418399406634,0.0017893360002056821,True
2025-10-29 12:30:00+05:30,195.58,195.58,195.27,195.5,14236.24,-0.0003579281075829499,0.0002965460724537794,0.00178577757893696,False
2025-10-29 12:45:00+05:30,195.49,196.07,195.36,195.92,14755.996,0.0021483375959079343,0.00033707332014215054,0.0018195302739500401,True
2025-10-29 13:00:00+05:30,195.92,195.93,195.26,195.37,15096.787,-0.0028072682727643405,0.00018386370127296826,0.001950898771935446,True
2025-10-29 13:15:00+05:30,195.36,195.91,195.12,195.65,14772.675,0.0014331780723755294,0.0002503854426601615,0.001970570547572713,True
2025-10-29 13:30:00+05:30,195.65,195.73,194.52,194.59,38376.983,-0.005417837975977502,0.00023632526771581454,0.0020116062803231002,True
2025-10-29 13:45:00+05:30,194.58,194.97,194.52,194.57,32797.972,-0.0001027802045326931,0.0002802362368365563,0.001993135403130306,False
2025-10-29 14:00:00+05:30,194.57,194.88,194.02,194.2,37824.694,-0.001901629233694857,4.561267995309426e-05,0.001957920725987224,True
2025-10-29 14:15:00+05:30,194.2,194.76,194.15,194.5,13583.085,0.001544799176107059,0.00015892953408391808,0.001976677751804447,True
2025-10-29 14:30:00+05:30,194.5,194.74,193.92,193.93,13039.592,-0.002930591259640014,-3.401810100082114e-05,0.0020830946264385735,True
2025-10-29 14:45:00+05:30,193.93,194.54,193.92,194.11,14924.781,0.0009281699582324165,-9.066520158459434e-05,0.0020380387785998945,True
2025-10-29 15:00:00+05:30,194.12,194.31,193.78,194.23,18795.134,0.0006182061717581178,-0.00010089234350318943,0.0020337225450106607,True
2025-10-29 15:15:00+05:30,194.23,194.54,194.09,194.21,33714.171,-0.00010297070483433757,-9.062701654483641e-05,0.0020331387284777728,False
2025-10-29 15:30:00+05:30,194.2,194.54,193.95,194.12,25574.883,-0.0004634158900159724,-0.0001934606573220421,0.0019951443682863597,True
2025-10-29 15:45:00+05:30,194.12,196.77,194.03,196.34,49959.366,0.011436225015454271,0.00030651151299090353,0.003270472970254021,True
2025-10-29 16:00:00+05:30,196.34,197.07,195.78,196.55,51702.997,0.0010695731893655136,0.0002856921605715046,0.003263888304759615,True
2025-10-29 16:15:00+05:30,196.55,196.95,195.91,196.25,22835.331,-0.00152632917832618,0.00028356347346383814,0.003265116717199728,True
2025-10-29 16:30:00+05:30,196.26,197.96,196.04,197.83,60093.159,0.008050955414012906,0.0007322272515430439,0.00368075360488229,True
2025-10-29 16:45:00+05:30,197.82,199.37,197.51,198.68,72578.528,0.004296618308648803,0.000913721414488039,0.0037658631963094543,True
2025-10-29 17:00:00+05:30,198.68,198.78,197.84,198.3,72622.13,-0.001912623313871542,0.000843716818421858,0.0038065649747825434,True
2025-10-29 17:15:00+05:30,198.3,199.04,198.3,198.74,58021.51,0.002218860312657611,0.0008110774536639886,0.003791028266413089,True
2025-10-29 17:30:00+05:30,198.74,199.19,198.52,198.69,21647.641,-0.00025158498540811536,0.0008163946097727304,0.003789376584141265,False
2025-10-29 17:45:00+05:30,198.68,198.93,198.15,198.25,28800.163,-0.002214505007801071,0.0005982524795872801,0.0038339802296567765,True
2025-10-29 18:00:00+05:30,198.25,198.66,198.25,198.53,19195.092,0.0014123581336695779,0.000809233799908976,0.003751937167702763,False
2025-10-29 18:15:00+05:30,198.53,199.88,198.52,199.87,36834.472,0.006749609630786191,0.001075055377829509,0.003979878033231423,True
2025-10-29 18:30:00+05:30,199.87,201.13,199.64,200.78,97484.989,0.004552959423625325,0.0015735952478096505,0.0037410698331754883,True
2025-10-29 18:45:00+05:30,200.78,201.7,200.62,201.21,65422.893,0.0021416475744595598,0.001685816636759263,0.0037217500299488327,False
2025-10-29 19:00:00+05:30,201.22,201.41,199.15,200.36,114235.58,-0.0042244421251428355,0.0015696759921868641,0.003872770395546639,True
2025-10-29 19:15:00+05:30,200.36,201.31,199.75,200.75,102302.63,0.0019464963066480045,0.0015897608487139114,0.003873676119249307,False
2025-10-29 19:30:00+05:30,200.75,201.0,199.02,200.11,62021.995,-0.003188044831880399,0.0015768881701018922,0.003889882265035602,True
2025-10-29 19:45:00+05:30,200.11,200.5,198.78,198.93,68169.655,-0.005896756783768997,0.0012356418330018216,0.004233935888230986,True
2025-10-29 20:00:00+05:30,198.92,199.97,198.7,199.84,39575.175,0.004574473432865878,0.0014334551960572095,0.0042955424639463885,True
2025-10-29 20:15:00+05:30,199.84,200.89,199.62,200.03,41000.419,0.0009507606084868669,0.0014861417617232698,0.004282147076825088,False
2025-10-29 20:30:00+05:30,200.04,200.68,199.45,199.45,55817.149,-0.0028995650652402505,0.0013643343029620559,0.004374181405270641,True
2025-10-29 20:45:00+05:30,199.44,199.89,198.9,198.92,30940.697,-0.0026573075958886694,0.0006596576723949088,0.003758044244459221,True
2025-10-29 21:00:00+05:30,198.93,199.28,197.57,197.82,68950.645,-0.0055298612507540534,0.00032968595038893045,0.0040019700500302435,True
2025-10-29 21:15:00+05:30,197.83,198.07,196.37,196.78,91644.628,-0.005257304620361891,0.0001431371782871449,0.004176205681172097,True
2025-10-29 21:30:00+05:30,196.78,196.88,195.05,195.37,104138.467,-0.0071653623335704575,-0.0006176787090920232,0.004043688672444104,True
2025-10-29 21:45:00+05:30,195.36,196.8,195.22,195.83,47452.441,0.0023545068331882746,-0.0007147842828650497,0.003941492673323611,True
2025-10-29 22:00:00+05:30,195.83,195.89,194.72,195.19,62362.03,-0.0032681407343104762,-0.0007825601538869964,0.003974688765263263,True
2025-10-29 22:15:00+05:30,195.19,195.6,194.79,195.35,23405.689,0.0008197141246990558,-0.0008525174632849242,0.003931155865763119,False
2025-10-29 22:30:00+05:30,195.35,196.11,195.17,195.56,34686.059,0.0010749936012286465,-0.0007861885339530861,0.003952959789835571,False
2025-10-29 22:45:00+05:30,195.57,195.68,194.87,195.61,24860.805,0.0002556760073635367,-0.0006626794831948557,0.003944564781287392,False
2025-10-29 23:00:00+05:30,195.6,198.77,195.45,198.14,73409.439,0.012933899084913714,-8.660243563264891e-05,0.004971265365310989,True
2025-10-29 23:15:00+05:30,198.13,198.64,197.32,198.5,47728.657,0.0018168971434340264,-0.0003332380600002571,0.0047308007551898025,True
2025-10-29 23:30:00+05:30,198.51,198.56,195.62,195.62,151321.223,-0.01450881612090682,-0.0012863268372268644,0.005544715659204593,True
2025-10-29 23:45:00+05:30,195.62,197.2,195.57,196.4,44794.192,0.003987322359676915,-0.0011940430979659965,0.005619625407076485,True
2025-10-30 00:00:00+05:30,196.4,198.22,189.37,191.06,663783.697,-0.027189409368635453,-0.0023422914601406277,0.008079310379178545,True
2025-10-30 00:15:00+05:30,191.07,195.45,190.85,193.54,211855.859,0.01298021563906615,-0.0017906054935197201,0.008737482002211113,True
2025-10-30 00:30:00+05:30,193.55,195.29,193.41,194.94,139884.854,0.007233646791360959,-0.0012695209123576522,0.008957742763202941,True
2025-10-30 00:45:00+05:30,194.94,195.29,193.85,194.08,70672.454,-0.004411613829896299,-0.0011952637646640174,0.008923455509692235,True
2025-10-30 01:00:00+05:30,194.08,194.1,191.36,192.02,133721.835,-0.010614179719703243,-0.0019546964222924732,0.009051968258327946,True
2025-10-30 01:15:00+05:30,192.02,193.75,192.0,192.76,68932.167,0.003853765232788131,-0.0018095461910774102,0.00912399852354149,True
2025-10-30 01:30:00+05:30,192.75,193.71,191.92,193.2,88466.312,0.002282631251296907,-0.0015504363752505523,0.009164906320004895,False
2025-10-30 01:45:00+05:30,193.19,195.48,192.89,195.39,44031.894,0.01133540372670816,-0.0008508008091207108,0.009599738379004047,True
2025-10-30 02:00:00+05:30,195.38,196.26,195.14,195.5,45212.597,0.0005629766108807832,-0.000546158916038969,0.009539926040421635,False
2025-10-30 02:15:00+05:30,195.49,195.96,195.29,195.56,18293.794,0.0003069053708439906,-0.00026794841647867496,0.009476226184972649,False
2025-10-30 02:30:00+05:30,195.56,195.76,195.08,195.3,26907.301,-0.0013295152382899467,2.3843938285350585e-05,0.009341554421744778,True
2025-10-30 02:45:00+05:30,195.29,195.79,195.13,195.66,28515.004,0.0018433179723500448,-1.7155047565609038e-06,0.009335539258808541,True
2025-10-30 03:00:00+05:30,195.66,197.06,195.65,195.83,36996.623,0.0008688541347234846,0.00020513423869513713,0.009305137780568642,True
2025-10-30 03:15:00+05:30,195.83,196.5,195.7,196.03,24441.114,0.0010212939794720377,0.00021521323143378624,0.009305947644711855,True
2025-10-30 03:30:00+05:30,196.04,196.2,195.64,195.99,24385.609,-0.00020405040044890743,0.00015126103134990854,0.009304122832003218,False
2025-10-30 03:45:00+05:30,195.99,196.41,195.63,195.73,19630.695,-0.0013265982958314826,7.214731619015758e-05,0.009309913555741654,True
2025-10-30 04:00:00+05:30,195.72,195.9,195.24,195.63,21732.861,-0.0005109078833086533,-0.0006000930322209608,0.00880398376028842,False
2025-10-30 04:15:00+05:30,195.63,195.92,195.3,195.37,13092.454,-0.0013290395133670474,-0.0007573898650610145,0.00878661406125595,False
2025-10-30 04:30:00+05:30,195.37,195.56,194.27,194.62,30500.966,-0.0038388698367201046,-0.0002238925508516787,0.008212918430029846,True
2025-10-30 04:45:00+05:30,194.61,195.44,194.54,194.65,19085.423,0.0001541465419792054,-0.0004155513417365642,0.008153986672073635,False
2025-10-30 05:00:00+05:30,194.66,194.91,192.98,193.94,65516.45,-0.0036475725661444525,0.0007615404983879858,0.005277350101924981,True
2025-10-30 05:15:00+05:30,193.94,194.69,193.75,193.88,23359.34,-0.00030937403320618895,9.70610147743689e-05,0.00442587032134061,True
2025-10-30 05:30:00+05:30,193.89,193.99,192.12,193.32,48903.007,-0.0028883845677738496,-0.00040904055318237155,0.004136089475027056,True
2025-10-30 05:45:00+05:30,193.31,194.26,193.25,194.08,22012.244,0.003931305607283386,8.105418676612742e-06,0.004131874071319493,True
2025-10-30 06:00:00+05:30,194.09,194.3,192.92,193.93,20356.689,-0.0007728771640560517,0.0005001705464589723,0.0033031859733604644,False
2025-10-30 06:15:00+05:30,193.93,194.72,193.46,194.67,17090.765,0.003815809828288552,0.0004982727762339933,0.0033011681219157363,True
