Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-24 02:45:00+05:30,1119.84,1119.99,1114.54,1116.67,2179.54,-0.002821856888991947,-0.0006007628943804466,0.004066743473178084,True
2025-10-24 03:00:00+05:30,1116.67,1116.67,1113.42,1114.75,2695.791,-0.0017193978525438247,-0.0009167500383014838,0.003882704633337628,False
2025-10-24 03:15:00+05:30,1114.76,1116.65,1114.76,1116.65,750.226,0.0017044180309486734,-0.0008487014321175379,0.003917721720424545,True
2025-10-24 03:30:00+05:30,1116.64,1118.23,1113.15,1115.35,4276.329,-0.0011641964805446658,-0.0005943947499912727,0.0037081051547445515,False
2025-10-24 03:45:00+05:30,1115.35,1116.61,1114.32,1116.6,1050.985,0.0011207244362756441,-0.00042009553253595234,0.0037024095922595203,True
2025-10-24 04:00:00+05:30,1116.61,1119.85,1116.61,1119.7,2200.759,0.00277628515135242,-0.0006116044055791525,0.0034071111094754847,True
2025-10-24 04:15:00+05:30,1119.7,1120.2,1117.6,1118.35,1305.851,-0.0012056800928821332,-0.0006185190856760226,0.0034082249469466587,False
2025-10-24 04:30:00+05:30,1118.29,1122.86,1117.31,1122.84,1793.075,0.004014843295927051,8.75080783810378e-06,0.003006154559616414,True
2025-10-24 04:45:00+05:30,1122.85,1123.64,1121.65,1122.08,1997.752,-0.0006768551173809145,-6.8330457027032665e-06,0.0030090015397353574,True
2025-10-24 05:00:00+05:30,1122.09,1129.2,1121.03,1127.89,9406.042,0.00517788392984464,0.0003117583877875585,0.0032074728613405183,True
2025-10-24 05:15:00+05:30,1127.89,1131.02,1125.42,1126.72,8664.081,-0.0010373352011278092,0.0006608764714853499,0.0025694459668596467,False
2025-10-24 05:30:00+05:30,1126.71,1133.45,1126.55,1131.55,6657.285,0.004286779324055523,0.0008707190348104299,0.0026889590074664457,True
2025-10-24 05:45:00+05:30,1131.54,1136.0,1130.0,1135.04,3184.45,0.0030842649463125316,0.0008545339366535232,0.0026738148374046322,True
2025-10-24 06:00:00+05:30,1135.04,1138.37,1133.09,1137.17,4052.489,0.001876585847194967,0.0008923541241731891,0.0026831035029268556,True
2025-10-24 06:15:00+05:30,1137.18,1139.03,1134.72,1136.53,3098.455,-0.0005628006366683591,0.0008346743748468943,0.0027022587214151107,False
2025-10-24 06:30:00+05:30,1136.54,1140.94,1135.71,1136.45,3470.48,-7.038969494854719e-05,0.0009604266739606182,0.0025909514320270133,False
2025-10-24 06:45:00+05:30,1136.44,1137.18,1129.76,1129.76,5088.097,-0.005886752606801937,0.0006459080424634833,0.0030100091642163685,True
2025-10-24 07:00:00+05:30,1129.75,1130.19,1126.88,1130.0,4981.597,0.00021243449936281245,0.0005655277591114283,0.0029984473304285526,False
2025-10-24 07:15:00+05:30,1130.0,1133.33,1129.88,1131.65,3707.538,0.0014601769911504192,0.0008023111189115695,0.002863092664760097,False
2025-10-24 07:30:00+05:30,1131.65,1131.9,1128.04,1130.05,2148.578,-0.0014138647108206115,0.0004577633584856966,0.00267967302028027,True
2025-10-24 07:45:00+05:30,1130.06,1133.04,1128.15,1129.21,3750.157,-0.0007433299411530037,0.0005616897058776438,0.0025843965482127826,False
2025-10-24 08:00:00+05:30,1129.21,1133.88,1127.78,1133.62,2359.674,0.0039053851807899775,0.0008429288575443339,0.0026287683189644136,True
2025-10-24 08:15:00+05:30,1133.62,1137.36,1133.0,1135.48,3121.977,0.001640761454455797,0.0008397460287196901,0.002627708680379001,False
2025-10-24 08:30:00+05:30,1135.49,1139.8,1133.51,1138.93,6210.579,0.0030383626307817213,0.0010498739842860095,0.002627058185580256,True
2025-10-24 08:45:00+05:30,1138.93,1140.17,1137.05,1137.46,3145.191,-0.0012906851167323596,0.0009293035066356093,0.0026784688459449537,False
2025-10-24 09:00:00+05:30,1137.47,1137.5,1132.85,1135.28,2748.993,-0.0019165509116804147,0.0006946617034839675,0.002713476333859139,True
2025-10-24 09:15:00+05:30,1135.27,1135.86,1130.64,1135.59,2984.91,0.0002730603903882134,0.0007685987276474848,0.0026788964492197747,False
2025-10-24 09:30:00+05:30,1135.58,1137.96,1133.63,1136.92,1602.332,0.001171197351156783,0.0006264164304089715,0.0025708170242245295,False
2025-10-24 09:45:00+05:30,1136.92,1139.4,1136.43,1136.63,2687.369,-0.00025507511522360193,0.0006475054305168371,0.0025612755762052246,False
2025-10-24 10:00:00+05:30,1136.63,1144.17,1134.98,1139.53,10383.384,0.0025514019513823705,0.0005161813315937236,0.0023775052294355637,True
2025-10-24 10:15:00+05:30,1139.53,1142.51,1134.86,1140.24,6893.73,0.0006230638947637424,0.0005992012863883011,0.0023492244544559625,False
2025-10-24 10:30:00+05:30,1140.23,1141.82,1138.27,1138.61,4871.282,-0.0014295236090648977,0.00031338613973228013,0.0022212128285815556,True
2025-10-24 10:45:00+05:30,1138.6,1139.96,1136.58,1138.92,3294.144,0.00027226179288786234,0.00017278598206104667,0.0021234343573765303,False
2025-10-24 11:00:00+05:30,1138.92,1140.78,1137.7,1138.53,2533.05,-0.00034242967021402837,6.18352061905969e-05,0.0020873908118465706,True
2025-10-24 11:15:00+05:30,1138.54,1141.5,1138.49,1140.19,2669.08,0.0014580204298526578,0.00016287625951664776,0.0021044037157663307,True
2025-10-24 11:30:00+05:30,1140.19,1140.6,1136.22,1136.29,3311.298,-0.0034204825511537917,-4.62838329361448e-06,0.002252094653439077,True
2025-10-24 11:45:00+05:30,1136.29,1136.54,1133.77,1136.39,3738.31,8.80057027696779e-05,0.00029410953218496626,0.0017769131288654899,False
2025-10-24 12:00:00+05:30,1136.39,1138.81,1135.45,1138.09,2146.996,0.0014959652936050727,0.0003582860718970793,0.0017968744644438952,True
2025-10-24 12:15:00+05:30,1138.09,1138.88,1137.0,1137.92,1616.072,-0.00014937307242823827,0.0002778085687181464,0.0017808989542092142,False
2025-10-24 12:30:00+05:30,1137.93,1139.78,1135.0,1135.22,2978.496,-0.0023727502812148638,0.00022986429019843379,0.0018407400009716236,True
2025-10-24 12:45:00+05:30,1135.23,1136.36,1131.26,1134.18,4098.138,-0.0009161219851658853,0.00022122468799778972,0.0018459462834920937,True
2025-10-24 13:00:00+05:30,1134.19,1134.31,1127.44,1127.93,5655.005,-0.005510589148106981,-0.0002495740284470582,0.002046697707813557,True
2025-10-24 13:15:00+05:30,1127.92,1127.92,1121.8,1125.25,10137.936,-0.002376033973739533,-0.00045041379985682475,0.0020485192344154254,True
2025-10-24 13:30:00+05:30,1125.24,1125.36,1121.04,1124.18,3423.072,-0.0009508998000443691,-0.0006498769213981292,0.0018780645767992373,False
2025-10-24 13:45:00+05:30,1124.18,1125.08,1121.83,1123.34,2438.615,-0.0007472113006815606,-0.0006227032305955893,0.0018722274263937764,False
2025-10-24 14:00:00+05:30,1123.35,1129.33,1121.52,1129.01,5074.301,0.005047447789627402,-0.00027450329553019846,0.00223195904109486,True
2025-10-24 14:15:00+05:30,1129.01,1130.32,1126.51,1128.06,2909.695,-0.0008414451599189077,-0.00033022857304555454,0.0022314813703451673,True
2025-10-24 14:30:00+05:30,1128.06,1132.15,1126.65,1131.48,4172.264,0.0030317536301260883,-0.00023720075909708927,0.0023338045972298082,True
2025-10-24 14:45:00+05:30,1131.48,1133.29,1130.02,1132.42,3710.27,0.000830770318520857,-0.0001829084874098663,0.0023459654479630284,True
2025-10-24 15:00:00+05:30,1132.42,1135.01,1129.94,1134.45,4926.819,0.001792621112308046,-0.00022084752936358255,0.0023052000710439224,True
2025-10-24 15:15:00+05:30,1134.44,1135.85,1128.76,1130.2,5941.525,-0.0037463087839922915,-0.0004393161633013842,0.002424948395208918,True
2025-10-24 15:30:00+05:30,1130.19,1130.58,1127.3,1129.65,4366.92,-0.00048663953282601646,-0.0003921719594894402,0.0024138241865259568,False
2025-10-24 15:45:00+05:30,1129.65,1129.65,1123.96,1125.44,4257.401,-0.0037268180409861795,-0.0005921259511831422,0.0025192224904078166,True
2025-10-24 16:00:00+05:30,1125.43,1126.6,1123.94,1124.84,3755.215,-0.0005331248222918417,-0.0006016607087870329,0.0025185884918654446,False
2025-10-24 16:15:00+05:30,1124.85,1127.87,1124.5,1126.72,1190.419,0.0016713488140536192,-0.0005909942895769849,0.002528203879643713,True
2025-10-24 16:30:00+05:30,1126.71,1126.72,1124.23,1126.23,1852.759,-0.00043489065606361343,-0.00044171469482247593,0.002438907853696843,False
2025-10-24 16:45:00+05:30,1126.24,1126.53,1122.66,1124.42,2199.824,-0.0016071317581666245,-0.000526471567869291,0.0024489640939857095,True
2025-10-24 17:00:00+05:30,1124.43,1126.52,1120.27,1126.36,5095.828,0.0017253339499474496,-0.0005150031350521722,0.0024594482080271124,True
2025-10-24 17:15:00+05:30,1126.37,1126.8,1124.25,1125.37,2071.388,-0.0008789374622678592,-0.0005514813545441533,0.002459150194609096,False
2025-10-24 17:30:00+05:30,1125.37,1127.35,1125.27,1125.62,2449.13,0.0002221491598319858,-0.00042173638249181077,0.0024262357939314957,False
2025-10-24 17:45:00+05:30,1125.62,1127.23,1123.03,1126.33,2505.149,0.0006307634903430781,-0.00034439210871636263,0.002434288813810358,False
2025-10-24 18:00:00+05:30,1126.3,1137.78,1125.32,1130.89,14442.402,0.004048547051042073,0.0001335647012410901,0.0023013605463272245,True
2025-10-24 18:15:00+05:30,1130.88,1130.89,1125.65,1127.55,4965.371,-0.002953426062658693,0.00010469509679513212,0.002337831927520612,True
2025-10-24 18:30:00+05:30,1127.56,1129.92,1126.09,1127.73,3485.769,0.00015963815351871524,0.00016022199447328632,0.002324591392858599,False
2025-10-24 18:45:00+05:30,1127.72,1130.16,1126.99,1128.74,1814.667,0.0008956044443262368,0.0002423627817236762,0.0023198592030221786,True
2025-10-24 19:00:00+05:30,1128.73,1128.86,1117.35,1118.75,8611.264,-0.00885057674929568,-0.00045253844522247786,0.002830177052230358,True
2025-10-24 19:15:00+05:30,1118.76,1122.21,1115.63,1121.57,5752.763,0.002520670391061408,-0.0002844326676734621,0.002904730009149039,True
2025-10-24 19:30:00+05:30,1121.57,1121.57,1113.89,1116.91,4846.134,-0.004154890020239388,-0.0006437648501917359,0.0029173945505087035,True
2025-10-24 19:45:00+05:30,1116.92,1117.28,1105.21,1109.07,10295.974,-0.007019365929215593,-0.0010362716625785585,0.00322086480298544,True
2025-10-24 20:00:00+05:30,1109.07,1110.97,1103.93,1109.47,7532.245,0.0003606625370806693,-0.0011078695913399272,0.0031701875842009217,False
2025-10-24 20:15:00+05:30,1109.46,1110.35,1105.58,1108.34,4320.958,-0.0010185043308967856,-0.000971479368685152,0.003108784463598742,False
2025-10-24 20:30:00+05:30,1108.34,1112.28,1105.45,1110.84,5755.874,0.0022556255300720807,-0.0008343661155402471,0.003190688850377421,True
2025-10-24 20:45:00+05:30,1110.83,1113.52,1109.37,1112.1,3466.441,0.0011342767635302842,-0.0005913113753144239,0.003143557957138672,False
2025-10-24 21:00:00+05:30,1112.1,1112.36,1105.14,1106.39,3635.464,-0.005134430356982134,-0.0008213766520489385,0.003303388370042952,True
2025-10-24 21:15:00+05:30,1106.4,1107.92,1103.04,1104.42,5479.681,-0.0017805656233336187,-0.0009939723739183005,0.0032561334619007976,False
2025-10-24 21:30:00+05:30,1104.41,1104.91,1097.39,1098.95,9960.266,-0.004952825917676318,-0.0012198691369989356,0.0033700309179807023,True
2025-10-24 21:45:00+05:30,1098.95,1102.35,1098.82,1102.34,2776.464,0.0030847627280585765,-0.0009852744126876757,0.0035023619762217357,True
2025-10-24 22:00:00+05:30,1102.33,1102.59,1098.85,1099.63,1529.815,-0.002458406662191215,-0.0011944614432946089,0.0034565862798481084,True
2025-10-24 22:15:00+05:30,1099.62,1101.42,1099.02,1101.31,1449.413,0.0015277866191354406,-0.0010741252392244438,0.003509635223069939,False
2025-10-24 22:30:00+05:30,1101.3,1104.15,1101.16,1101.59,3428.535,0.0002542426746328097,-0.0010725205634844026,0.003510266379744167,False
2025-10-24 22:45:00+05:30,1101.58,1107.67,1101.05,1106.41,3447.746,0.00437549360469891,-0.000885284057766611,0.003700611348538574,True
2025-10-24 23:00:00+05:30,1106.4,1107.38,1104.0,1104.19,1298.941,-0.00200648945689208,-0.0011880358831633186,0.003518950213426218,False
2025-10-24 23:15:00+05:30,1104.18,1105.36,1102.61,1103.47,2630.597,-0.0006520616922812694,-0.0010729676646444475,0.0034957346448436797,False
2025-10-24 23:30:00+05:30,1103.47,1108.36,1102.89,1107.96,1762.335,0.004068982391909115,-0.0008775004527249274,0.0036730830166615065,True
2025-10-24 23:45:00+05:30,1107.95,1108.99,1106.25,1107.11,1857.082,-0.0007671757103145938,-0.000960639460456969,0.0036495801256638044,False
2025-10-25 00:00:00+05:30,1107.12,1108.2,1106.32,1108.2,1044.113,0.0009845453477974608,-0.000468883355602312,0.003160324924687202,True
2025-10-25 00:15:00+05:30,1108.21,1109.56,1108.01,1108.24,1116.495,3.609456776754172e-05,-0.0005931121467670053,0.0030845483693147146,False
2025-10-25 00:30:00+05:30,1108.24,1112.5,1108.23,1110.22,3000.692,0.001786616617339254,-0.0002960368148880732,0.003008637622480848,True
2025-10-25 00:45:00+05:30,1110.22,1113.68,1110.21,1112.6,2601.88,0.00214371926284862,0.00016211744471513744,0.00260098417964163,True
2025-10-25 01:00:00+05:30,1112.59,1114.4,1110.63,1111.18,3609.83,-0.0012762897717057964,8.026982927581417e-05,0.0026200931067793644,True
2025-10-25 01:15:00+05:30,1111.18,1111.4,1109.54,1109.86,1945.339,-0.0011879263485665703,7.179872839232492e-05,0.0026241033714303414,True
2025-10-25 01:30:00+05:30,1109.86,1113.0,1109.54,1112.11,1458.023,0.0020272827203431376,6.038158790587778e-05,0.002614581205230963,True
2025-10-25 01:45:00+05:30,1112.11,1113.75,1112.01,1113.09,1329.167,0.0008812077941930951,4.772813943901832e-05,0.0026097183283554136,True
2025-10-25 02:00:00+05:30,1113.1,1113.48,1108.32,1110.16,4215.33,-0.0026323118525903855,0.00017283406465860575,0.002399745415664747,True
2025-10-25 02:15:00+05:30,1110.17,1111.52,1109.56,1110.81,610.806,0.0005855011890176787,0.0002911374052761706,0.002356306134012666,True
2025-10-25 02:30:00+05:30,1110.81,1111.71,1109.3,1109.93,1169.967,-0.0007922146901809812,0.0004991679666509375,0.0020300422537405873,False
2025-10-25 02:45:00+05:30,1109.93,1112.43,1109.6,1110.27,1028.263,0.0003063256241384593,0.0003602461114549316,0.0019367126481597374,False
2025-10-25 03:00:00+05:30,1110.26,1110.88,1109.43,1109.51,898.215,-0.0006845181802624944,0.00044894053555136757,0.0018389879467686182,False
2025-10-25 03:15:00+05:30,1109.51,1111.3,1109.3,1110.72,1230.685,0.0010905715135509642,0.0004270797802721438,0.0018280544775695763,True
2025-10-25 03:30:00+05:30,1110.71,1110.75,1108.15,1108.67,1412.509,-0.0018456496686832802,0.00032208516310633926,0.0018974890524151135,True
2025-10-25 03:45:00+05:30,1108.67,1112.47,1108.15,1111.75,3799.324,0.0027781034933749282,0.00024221565754014017,0.0017454173481090795,True
2025-10-25 04:00:00+05:30,1111.76,1111.96,1109.04,1110.53,1559.066,-0.0010973690128176505,0.00028767167974386165,0.0016948783539769822,True
2025-10-25 04:15:00+05:30,1110.52,1110.78,1108.29,1109.41,1038.273,-0.0010085274598614635,0.0002698483913648519,0.0017071108259225556,True
2025-10-25 04:30:00+05:30,1109.4,1109.4,1106.76,1107.05,1559.095,-0.0021272568302072026,-3.996356974096393e-05,0.0015349154842491746,True
2025-10-25 04:45:00+05:30,1107.05,1108.95,1106.93,1108.73,676.545,0.0015175466329435672,7.427254742194412e-05,0.0015627126896378696,True
2025-10-25 05:00:00+05:30,1108.73,1109.46,1108.11,1108.24,641.368,-0.00044194709261946574,2.947925401097784e-06,0.0015514931715893958,True
2025-10-25 05:15:00+05:30,1108.25,1109.34,1108.0,1109.01,553.79,0.0006947953511875493,3.5882964572098165e-05,0.001559206106912732,True
2025-10-25 05:30:00+05:30,1109.0,1109.5,1107.22,1107.22,1713.837,-0.00161405217265842,-0.00013415047492778553,0.0015435833262424162,True
2025-10-25 05:45:00+05:30,1107.22,1107.54,1104.41,1104.76,2686.651,-0.002221780675927154,-0.00035242547186657426,0.001512874051947988,True
2025-10-25 06:00:00+05:30,1104.75,1105.54,1103.0,1104.7,1581.695,-5.4310438466265154e-05,-0.0002913265052045977,0.0014982034100209838,False
2025-10-25 06:15:00+05:30,1104.7,1106.8,1100.96,1102.85,2962.944,-0.0016746628043814438,-0.0003156633279953414,0.001517365065826182,True
2025-10-25 06:30:00+05:30,1102.86,1105.09,1101.5,1105.09,1057.317,0.0020311012377023374,-0.0003154724021273814,0.0015176755968661897,True
2025-10-25 06:45:00+05:30,1105.09,1109.8,1104.04,1109.32,2117.311,0.003827742536806955,-0.00016814566499668838,0.001763124145815742,True
2025-10-25 07:00:00+05:30,1109.32,1110.72,1107.53,1108.09,1873.087,-0.0011087873652327884,-9.196944062880852e-05,0.0016821065080267878,True
2025-10-25 07:15:00+05:30,1108.09,1110.0,1108.0,1110.0,888.017,0.0017236867041485748,-3.506016487226371e-05,0.0017249413605787021,True
2025-10-25 07:30:00+05:30,1110.0,1110.51,1107.2,1107.88,1436.903,-0.0019099099099098016,-9.094492585870473e-05,0.0017683228407363645,True
2025-10-25 07:45:00+05:30,1107.88,1110.79,1107.78,1110.78,1523.072,0.0026176120157417326,2.4619393721458938e-05,0.0018683471768148018,True
2025-10-25 08:00:00+05:30,1110.78,1113.36,1110.31,1113.2,1902.148,0.002178649237472907,0.00016777776460822903,0.0019201258782058776,True
2025-10-25 08:15:00+05:30,1113.21,1113.21,1111.37,1111.7,1212.658,-0.0013474667624865377,4.587585080635392e-05,0.001935784901559294,True
2025-10-25 08:30:00+05:30,1111.71,1116.0,1110.71,1115.57,6705.933,0.003481154987856394,0.00031221608363333765,0.002026177787220867,True
2025-10-25 08:45:00+05:30,1115.57,1117.48,1114.17,1116.31,2680.2,0.000663338024507576,0.00020647781018997,0.001944243951738232,True
2025-10-25 09:00:00+05:30,1116.32,1119.34,1115.32,1117.25,2832.256,0.0008420600012541968,0.0003034492608935624,0.001924051171114069,True
2025-10-25 09:15:00+05:30,1117.25,1117.47,1115.23,1117.17,1488.247,-7.160438576858663e-05,0.0003502954145982062,0.0019017025107985971,False
2025-10-25 09:30:00+05:30,1117.17,1118.69,1116.76,1118.48,1595.507,0.0011726057806780155,0.0005152885451424671,0.0018166836601760477,True
2025-10-25 09:45:00+05:30,1118.48,1119.15,1116.66,1116.7,2550.574,-0.0015914455332236566,0.00035983893683410597,0.0018589324396684774,True
2025-10-25 10:00:00+05:30,1116.7,1117.12,1114.34,1115.12,1970.041,-0.0014148831378169024,0.0003111921345742341,0.001893429273589236,True
2025-10-25 10:15:00+05:30,1115.13,1116.07,1112.22,1112.5,2799.469,-0.0023495229212998625,0.0001589762209498635,0.00198129773209854,True
2025-10-25 10:30:00+05:30,1112.5,1114.18,1112.22,1112.63,1122.413,0.00011685393258442645,0.00024552152621200584,0.0019370843006210074,False
2025-10-25 10:45:00+05:30,1112.63,1116.54,1111.63,1116.24,2149.763,0.0032445646800822736,0.0005188387940124773,0.00195618115175397,True
2025-10-25 11:00:00+05:30,1116.24,1117.84,1114.87,1117.35,1017.192,0.000994409804343066,0.0005712748061529437,0.001954063597344401,False
2025-10-25 11:15:00+05:30,1117.35,1118.08,1115.67,1117.87,1405.776,0.00046538685282149217,0.0006782772890130906,0.0018818651468597988,False
2025-10-25 11:30:00+05:30,1117.87,1117.98,1116.06,1117.02,1072.516,-0.0007603746410583812,0.0005387034950750547,0.0018797659715621019,False
2025-10-25 11:45:00+05:30,1117.01,1118.75,1116.9,1117.35,2090.669,0.00029542890906153474,0.00036208781368778363,0.0017130217188677372,False
2025-10-25 12:00:00+05:30,1117.35,1118.5,1115.78,1115.9,1863.901,-0.001297713339597939,0.0003526415149695261,0.001722056698776716,True
2025-10-25 12:15:00+05:30,1115.89,1115.9,1113.48,1114.45,2336.477,-0.001299399587776695,0.0002014872003732626,0.0017280446595137225,True
2025-10-25 12:30:00+05:30,1114.44,1116.24,1114.24,1115.58,1600.145,0.0010139530710213673,0.00034768034941982104,0.001662453526968932,True
2025-10-25 12:45:00+05:30,1115.59,1117.02,1114.84,1116.5,2228.357,0.0008246831244733688,0.0002580339048564029,0.0015798983150902958,True
2025-10-25 13:00:00+05:30,1116.5,1118.0,1110.87,1112.36,3645.991,-0.0037080161218092655,-3.629936310770576e-05,0.0017431617242362318,True
2025-10-25 13:15:00+05:30,1112.35,1113.0,1110.69,1112.72,1610.059,0.000323636232874458,4.7255786660344024e-05,0.001716857710485372,True
2025-10-25 13:30:00+05:30,1112.71,1113.75,1112.21,1113.74,1001.542,0.0009166726579912243,-8.096832983291447e-05,0.0015327958811850416,True
2025-10-25 13:45:00+05:30,1113.75,1116.81,1113.75,1116.52,1355.086,0.0024960942410257037,1.066948099299192e-05,0.0016312589718523712,True
2025-10-25 14:00:00+05:30,1116.52,1116.78,1115.03,1115.72,1460.088,-0.0007165120194890795,-6.72591200441719e-05,0.0016266730048912915,True
2025-10-25 14:15:00+05:30,1115.72,1117.85,1115.3,1117.68,1574.498,0.0017567131538378522,2.4156756936150048e-05,0.001677011046558002,True
2025-10-25 14:30:00+05:30,1117.68,1118.23,1116.5,1117.51,2324.707,-0.00015210078018756956,-4.2078571107129205e-05,0.0016552841088769879,True
2025-10-25 14:45:00+05:30,1117.51,1117.51,1113.42,1114.44,1699.022,-0.0027471789961610593,-9.986524425399934e-05,0.0017306766014203517,True
2025-10-25 15:00:00+05:30,1114.44,1115.95,1113.78,1114.79,833.082,0.00031405907899917374,-1.3418133413195533e-05,0.001704517028383077,True
2025-10-25 15:15:00+05:30,1114.79,1114.83,1112.26,1113.48,1819.432,-0.0011751092133943652,4.530255198207933e-05,0.0016387634283582405,True
2025-10-25 15:30:00+05:30,1113.48,1114.55,1110.0,1110.73,2270.651,-0.002469734525990641,-8.402687094667405e-05,0.0017322199905745288,True
2025-10-25 15:45:00+05:30,1110.72,1113.94,1110.72,1113.75,1543.329,0.002718932593879675,-0.00011030847525680398,0.0016823289216620358,True
2025-10-25 16:00:00+05:30,1113.75,1115.36,1112.91,1114.67,1169.018,0.0008260381593716559,-0.00011872705750537449,0.0016769224082873212,True
2025-10-25 16:15:00+05:30,1114.67,1115.87,1113.96,1115.67,1491.437,0.0008971265038082432,-9.714007495603694e-05,0.0016875824493915198,True
2025-10-25 16:30:00+05:30,1115.67,1116.74,1114.08,1114.44,1533.917,-0.0011024765387614988,-0.00011424516984119281,0.0016963695844943736,True
2025-10-25 16:45:00+05:30,1114.43,1115.69,1114.28,1115.5,748.278,0.0009511503535406529,-8.14590976172369e-05,0.001710977895462039,True
2025-10-25 17:00:00+05:30,1115.5,1116.82,1113.79,1115.97,2789.443,0.0004213357238906923,4.493355557194656e-06,0.0016897093114014666,True
2025-10-25 17:15:00+05:30,1115.97,1117.89,1115.41,1115.76,1461.612,-0.00018817710153506972,6.0054479869275926e-05,0.00166263072949188,True
2025-10-25 17:30:00+05:30,1115.76,1116.64,1115.44,1116.16,976.604,0.00035850003585014,2.7281828110714555e-05,0.0016492445512061504,True
2025-10-25 17:45:00+05:30,1116.16,1116.19,1114.79,1115.36,1004.219,-0.0007167431192661722,-4.9789484076262494e-05,0.0016460330104065704,True
2025-10-25 18:00:00+05:30,1115.37,1115.78,1114.22,1114.62,1758.971,-0.0006634629178022822,0.00010243817612408668,0.001414391751271913,True
2025-10-25 18:15:00+05:30,1114.63,1118.0,1114.62,1117.13,1976.712,0.0022518885360034435,0.00019885079128053595,0.001493756777871499,True
2025-10-25 18:30:00+05:30,1117.13,1117.52,1114.61,1115.65,1636.056,-0.0013248234314717777,8.677598680738585e-05,0.001520906526525022,True
2025-10-25 18:45:00+05:30,1115.64,1116.44,1113.16,1114.1,1481.918,-0.0013893246089725642,-0.00010749495569252754,0.001443118172256793,True
2025-10-25 19:00:00+05:30,1114.11,1114.48,1111.59,1112.57,2628.306,-0.0013733058073781557,-0.00014033464508698135,0.0014650133383103444,True
2025-10-25 19:15:00+05:30,1112.57,1114.11,1111.34,1113.5,1622.246,0.0008359024600699261,-0.00018637517977537765,0.0014159034955315147,True
2025-10-25 19:30:00+05:30,1113.5,1114.11,1111.81,1112.8,1564.905,-0.0006286484059272457,-0.00021020256106236146,0.0014193020422327057,True
2025-10-25 19:45:00+05:30,1112.81,1113.89,1112.07,1112.98,1876.498,0.00016175413371688485,-6.475590456846425e-05,0.0012886744557974578,True
2025-10-25 20:00:00+05:30,1112.98,1113.31,1111.36,1112.11,2024.237,-0.0007816852054844947,-0.00011954311879264768,0.001294998664119617,True
2025-10-25 20:15:00+05:30,1112.11,1113.92,1111.66,1113.54,1071.574,0.0012858440262204507,3.5045431880931233e-06,0.0013062902064580701,True
2025-10-25 20:30:00+05:30,1113.53,1113.54,1105.0,1106.87,8823.22,-0.005989906065341222,-0.0001725040337794359,0.0018006719040121195,True
2025-10-25 20:45:00+05:30,1106.87,1109.87,1106.87,1108.67,2047.201,0.0016262072330086585,-0.0002271403018229867,0.0017232347310228,True
2025-10-25 21:00:00+05:30,1108.68,1112.19,1108.01,1110.4,2543.771,0.0015604282608892017,-0.00019042079674710943,0.0017544000456007367,True
2025-10-25 21:15:00+05:30,1110.4,1111.11,1108.28,1108.61,1157.02,-0.001612031700288341,-0.0003158787069519386,0.0017622338629307416,True
2025-10-25 21:30:00+05:30,1108.61,1109.8,1107.68,1109.25,1746.722,0.0005772995011772419,-0.0002318899049550016,0.0017628004686142836,True
2025-10-25 21:45:00+05:30,1109.25,1110.29,1109.25,1109.52,1071.398,0.00024340770791075883,-0.00026727703723649634,0.0017448137125076566,False
2025-10-25 22:00:00+05:30,1109.53,1110.59,1108.51,1110.56,1231.029,0.0009373422741365545,-0.0002414767097242032,0.0017592870856997895,True
2025-10-25 22:15:00+05:30,1110.56,1112.36,1110.01,1112.04,1293.202,0.0013326609998558503,-0.0001654348046546572,0.0017942327373860342,True
2025-10-25 22:30:00+05:30,1112.03,1115.0,1111.78,1114.66,1396.608,0.002356030358620309,-6.555828851614875e-05,0.0018785482032289977,True
2025-10-25 22:45:00+05:30,1114.65,1114.8,1112.81,1113.86,792.965,-0.0007177076417922423,-6.560651464245227e-05,0.0018785658126110225,True
2025-10-25 23:00:00+05:30,1113.86,1114.15,1112.13,1112.49,630.024,-0.001229957086168687,-9.393122306077251e-05,0.0018922753628256496,True
2025-10-25 23:15:00+05:30,1112.48,1112.49,1110.61,1111.61,911.411,-0.0007910183462324083,-0.0002460765671725651,0.001814466877291329,True
2025-10-25 23:30:00+05:30,1111.61,1112.69,1110.0,1112.51,771.446,0.0008096364732235184,-0.00013935357193780028,0.001810445571779572,True
2025-10-25 23:45:00+05:30,1112.51,1113.93,1112.21,1113.93,661.084,0.0012763930211863173,-6.067690429856221e-06,0.0018117040320834153,True
2025-10-26 00:00:00+05:30,1113.92,1115.51,1113.29,1114.56,1652.491,0.0005655651611859991,9.087585799835151e-05,0.0017863903845531032,True
2025-10-26 00:15:00+05:30,1114.55,1114.98,1113.54,1114.51,604.242,-4.4860752225095446e-05,4.683769738360044e-05,0.0017778934032370995,False
2025-10-26 00:30:00+05:30,1114.51,1115.72,1113.51,1115.03,1461.688,0.0004665727539456821,0.00010159875537724684,0.0017728525138986035,True
2025-10-26 00:45:00+05:30,1115.04,1115.76,1114.69,1115.5,856.651,0.000421513322511613,0.00011458671481698324,0.0017742673447697368,True
2025-10-26 01:00:00+05:30,1115.49,1116.67,1115.05,1115.3,1063.952,-0.00017929179740028278,0.00014470638522119384,0.0017633309528683097,False
2025-10-26 01:15:00+05:30,1115.3,1117.05,1115.17,1116.33,1073.057,0.0009235183358737853,0.00012659010070386055,0.0017528198916843959,True
