Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-16 22:00:00+05:30,3879.73,3909.41,3857.12,3894.16,16320.1296,0.003719330984372604,-0.001982351086256523,0.006041786309971031,False
2025-10-16 22:15:00+05:30,3894.16,3967.6,3885.6,3964.41,14272.9705,0.01803983400784759,-0.0011868179546070169,0.007486430792528267,True
2025-10-16 22:30:00+05:30,3964.41,3964.91,3926.31,3929.01,12720.1861,-0.008929449779412235,-0.001457508472308383,0.007670674660574636,True
2025-10-16 22:45:00+05:30,3929.0,3961.74,3927.91,3946.22,7370.9639,0.00438023827885381,-0.001222684602056101,0.007778579533527241,True
2025-10-16 23:00:00+05:30,3946.23,3953.93,3920.79,3927.16,7103.0081,-0.004829938523447708,-0.0015419070496320464,0.007789605424863088,True
2025-10-16 23:15:00+05:30,3927.16,3934.76,3916.04,3921.37,6363.1135,-0.0014743478748000527,-0.0016409169730691787,0.00777477802831755,False
2025-10-16 23:30:00+05:30,3921.37,3921.95,3877.83,3885.99,9398.3518,-0.009022356982381186,-0.0020501074453375735,0.007943847064336642,True
2025-10-16 23:45:00+05:30,3885.98,3907.18,3878.38,3888.8,8069.6144,0.0007231104557654522,-0.0019417516278239955,0.007967294912469962,False
2025-10-17 00:00:00+05:30,3888.79,3915.88,3881.8,3907.31,8140.3792,0.0047598230816703335,-0.0018021443091280065,0.008063287973180787,True
2025-10-17 00:15:00+05:30,3907.4,3918.56,3891.41,3904.89,10870.3154,-0.0006193519326596064,-0.0014378822926517988,0.007936660560779185,False
2025-10-17 00:30:00+05:30,3904.9,3912.5,3879.51,3883.26,6855.569,-0.005539208530841999,-0.0012971917108135222,0.007831874496903118,True
2025-10-17 00:45:00+05:30,3883.27,3889.47,3860.0,3874.57,5772.3988,-0.0022378104994257297,-0.0015196720229057382,0.007790036570222804,False
2025-10-17 01:00:00+05:30,3874.58,3877.43,3851.11,3862.07,10178.8396,-0.003226164451797242,-0.002412489830060205,0.006802322634411924,False
2025-10-17 01:15:00+05:30,3862.07,3890.6,3852.66,3867.01,6707.8779,0.001279106800239349,-0.0018617280782110002,0.006621677745950067,False
2025-10-17 01:30:00+05:30,3867.14,3880.85,3857.61,3861.17,4103.0995,-0.0015102107312885416,-0.001903370024904133,0.006616454332964388,False
2025-10-17 01:45:00+05:30,3861.17,3871.74,3852.4,3858.31,2512.84,-0.0007407081273292926,-0.0015214959416374185,0.006441166232329561,False
2025-10-17 02:00:00+05:30,3858.3,3861.43,3826.04,3846.91,12615.6221,-0.0029546614968729568,-0.0013528321708998203,0.0063522352699746975,True
2025-10-17 02:15:00+05:30,3846.92,3864.0,3839.24,3850.99,7744.7815,0.0010605914877135358,-0.0007077439217544057,0.005867679083062758,False
2025-10-17 02:30:00+05:30,3850.99,3864.86,3839.87,3859.34,8142.8271,0.002168273612759508,-0.0005373929871378636,0.005900814504104568,True
2025-10-17 02:45:00+05:30,3859.33,3873.63,3855.29,3870.37,6063.9151,0.002858001627221274,-0.00010479492969065474,0.005811635405730761,True
2025-10-17 03:00:00+05:30,3870.36,3879.92,3866.25,3872.31,5104.6973,0.0005012440671046114,-0.0002656992755540544,0.005744345300895094,False
2025-10-17 03:15:00+05:30,3872.32,3885.87,3870.63,3883.82,3497.2323,0.0029723859918240336,-0.001019071676355232,0.0039134975856555355,True
2025-10-17 03:30:00+05:30,3884.0,3889.49,3865.87,3866.9,4587.2664,-0.00435653557579907,-0.0007904259661745738,0.003543064463343839,True
2025-10-17 03:45:00+05:30,3866.9,3878.73,3863.7,3874.06,3247.5808,0.0018516124026997094,-0.0009168572599822788,0.00339068158497824,True
2025-10-17 04:00:00+05:30,3874.07,3880.31,3868.36,3871.98,3063.5383,-0.0005369044361729358,-0.0007022055556185402,0.0032634205714218894,False
2025-10-17 04:15:00+05:30,3871.97,3878.47,3864.06,3865.45,2393.6341,-0.0016864756532833924,-0.0007128119445427072,0.0032664055300491504,True
2025-10-17 04:30:00+05:30,3865.44,3885.0,3861.5,3880.02,3352.6509,0.0037692894747054506,-7.322962168837543e-05,0.0027680325531473315,True
2025-10-17 04:45:00+05:30,3880.02,3898.05,3880.02,3893.01,3644.8211,0.003347920887005751,5.80108998736395e-05,0.002868189525087072,True
2025-10-17 05:00:00+05:30,3893.01,3896.0,3884.09,3887.2,2553.797,-0.0014924184628347659,-0.00025460117735161546,0.002662072590689241,True
2025-10-17 05:15:00+05:30,3887.21,3895.89,3884.31,3894.51,1844.4352,0.001880530973451533,-0.0001296070320460585,0.0027024282895647942,True
2025-10-17 05:30:00+05:30,3894.5,3905.63,3888.24,3903.5,3412.6696,0.0023083776906465125,0.0002627722790283671,0.0024318068353179636,True
2025-10-17 05:45:00+05:30,3903.51,3915.56,3899.22,3914.53,4074.7143,0.0028256692711670084,0.000515946267558004,0.0024213261980808027,True
2025-10-17 06:00:00+05:30,3914.53,3927.3,3909.0,3920.37,3982.369,0.0014918776966839076,0.0007518483749820615,0.002262155981701811,False
2025-10-17 06:15:00+05:30,3920.37,3927.99,3914.3,3927.99,3241.0085,0.0019436940900985356,0.0007850777394750208,0.0022751524526568715,True
2025-10-17 06:30:00+05:30,3927.99,3950.45,3923.04,3934.67,7828.6754,0.0017006153274321534,0.0009456190424110555,0.002217210726230918,False
2025-10-17 06:45:00+05:30,3934.67,3942.38,3926.64,3930.69,4432.429,-0.001011520661199028,0.0009320784157175688,0.002228847639598977,False
2025-10-17 07:00:00+05:30,3930.7,3933.72,3909.92,3919.53,3807.2252,-0.0028391961716645042,0.0009378516819779914,0.0022183750864993154,True
2025-10-17 07:15:00+05:30,3919.56,3923.46,3906.06,3920.21,2765.8425,0.000173490188874581,0.0008934966170360437,0.002224651462472306,False
2025-10-17 07:30:00+05:30,3920.2,3925.5,3908.88,3914.7,2978.339,-0.0014055369482758318,0.0007148060889842767,0.002260115289437334,False
2025-10-17 07:45:00+05:30,3914.7,3915.17,3900.03,3902.7,3147.1326,-0.0030653689937926165,0.00041863755793358217,0.0023507716748140542,True
2025-10-17 08:00:00+05:30,3902.7,3925.0,3901.63,3920.74,4981.9859,0.0046224408742665535,0.0006246973982916793,0.002532030048939721,True
2025-10-17 08:15:00+05:30,3920.75,3930.88,3915.04,3922.3,3654.4051,0.0003978840729046418,0.0004959723023457097,0.0024711040229418147,False
2025-10-17 08:30:00+05:30,3922.31,3932.0,3918.97,3924.81,3630.6179,0.0006399306529332183,0.0007457956137823241,0.0021914475426589,False
2025-10-17 08:45:00+05:30,3924.8,3933.33,3924.42,3928.9,2603.4059,0.0010420886616167024,0.0007053194267281737,0.0021773788766537797,False
2025-10-17 09:00:00+05:30,3928.9,3932.69,3922.33,3923.46,2643.5894,-0.0013846114688589317,0.0006629340750938739,0.002210826915308158,True
2025-10-17 09:15:00+05:30,3923.47,3935.42,3923.46,3933.25,2040.6922,0.0024952465425924775,0.0008720201848876674,0.0021743802531459734,True
2025-10-17 09:30:00+05:30,3933.26,3935.97,3925.8,3929.64,1443.2543,-0.0009178160554249581,0.000637664908381147,0.002096884364668561,False
2025-10-17 09:45:00+05:30,3929.64,3930.98,3918.09,3921.0,2421.3859,-0.0021986746877575847,0.0003603351296429802,0.0020863296334458644,True
2025-10-17 10:00:00+05:30,3921.0,3929.65,3919.51,3919.7,2081.6135,-0.00033154807447088874,0.00041837864906117407,0.002047865139207676,False
2025-10-17 10:15:00+05:30,3919.69,3922.26,3910.33,3912.83,2895.6759,-0.0017526851544761302,0.0002367178426647909,0.002072335278032179,True
2025-10-17 10:30:00+05:30,3912.83,3917.41,3908.69,3911.02,3865.3752,-0.0004625807919076408,9.816991853708323e-05,0.002018470370510286,True
2025-10-17 10:45:00+05:30,3911.03,3923.46,3906.37,3920.89,2777.0223,0.0025236383347566615,8.306837171656589e-05,0.0019980162962441326,True
2025-10-17 11:00:00+05:30,3920.89,3923.41,3896.9,3900.83,6725.1111,-0.005116185355875769,-0.00024733478091141793,0.002279352216674531,True
2025-10-17 11:15:00+05:30,3900.82,3904.66,3893.4,3895.66,5694.3082,-0.0013253589620670914,-0.0004107874335196993,0.0022306557597803808,True
2025-10-17 11:30:00+05:30,3895.66,3906.18,3890.68,3895.74,4854.4614,2.0535673030952495e-05,-0.0004947914162397593,0.002177970589372002,False
2025-10-17 11:45:00+05:30,3895.75,3899.5,3862.48,3866.62,8651.2373,-0.007474831482593758,-0.0008179569573094958,0.0026802670011520954,True
2025-10-17 12:00:00+05:30,3866.61,3871.11,3825.37,3828.56,16245.8059,-0.00984322224578571,-0.001168158261015556,0.003335691984196404,True
2025-10-17 12:15:00+05:30,3828.56,3837.17,3807.6,3819.71,15248.7662,-0.0023115740644001903,-0.0012924114736792946,0.0033293636279436074,False
2025-10-17 12:30:00+05:30,3819.71,3824.33,3768.45,3779.01,32704.8988,-0.010655259168889764,-0.0017548975847099912,0.003933532179306679,True
2025-10-17 12:45:00+05:30,3779.0,3803.02,3778.03,3784.84,14200.7428,0.0015427320912091425,-0.0015244925304599033,0.003987322865837505,False
2025-10-17 13:00:00+05:30,3784.83,3796.54,3765.69,3777.39,19775.9626,-0.001968379112459284,-0.0018540335297961951,0.0037156598103789936,False
2025-10-17 13:15:00+05:30,3777.4,3790.29,3752.89,3756.49,23561.4914,-0.005532920879231407,-0.0021505737774029977,0.003762843168993039,True
2025-10-17 13:30:00+05:30,3756.49,3770.0,3735.26,3742.8,22906.2986,-0.003644359495166949,-0.002364788284808006,0.0037172960551109697,False
2025-10-17 13:45:00+05:30,3742.8,3744.83,3706.0,3731.41,51185.0463,-0.0030431762316982525,-0.0025690515294737536,0.0036314883093756345,False
2025-10-17 14:00:00+05:30,3731.41,3759.37,3721.77,3721.77,15985.0971,-0.0025834738074882457,-0.0026289946464052192,0.003620787103154803,False
2025-10-17 14:15:00+05:30,3721.78,3728.39,3704.21,3708.8,28549.6634,-0.003484901001405194,-0.002928002023605103,0.0034165118051062778,False
2025-10-17 14:30:00+05:30,3708.8,3739.71,3696.74,3735.55,23070.1835,0.007212575496117424,-0.002521482446027984,0.004086330272621689,True
2025-10-17 14:45:00+05:30,3735.58,3744.3,3723.77,3743.94,10034.2183,0.002245987873271682,-0.0022992493179765207,0.004223372461200307,False
2025-10-17 15:00:00+05:30,3743.93,3769.02,3742.7,3745.35,19009.6068,0.00037660859949673053,-0.0022638414842781397,0.0042436572924005565,False
2025-10-17 15:15:00+05:30,3745.35,3751.57,3724.0,3724.36,9193.6573,-0.005604282643811631,-0.0024564213587449147,0.004306173312065512,True
2025-10-17 15:30:00+05:30,3724.35,3738.98,3701.67,3718.91,12355.3874,-0.0014633386675831916,-0.0025064592525286923,0.004287559608219015,False
2025-10-17 15:45:00+05:30,3718.9,3719.68,3674.5,3686.67,20577.7011,-0.008669206837487287,-0.0030661015111408895,0.0043267452663173995,True
2025-10-17 16:00:00+05:30,3686.66,3711.44,3680.8,3697.71,9478.2288,0.002994572337638113,-0.0026605636264651956,0.004501072805484012,False
2025-10-17 16:15:00+05:30,3697.71,3731.85,3695.75,3725.36,10671.19,0.007477601001701029,-0.0022204156282767894,0.005037012883231028,True
2025-10-17 16:30:00+05:30,3725.37,3783.28,3720.65,3777.43,16623.4995,0.01397717267592924,-0.0015225837781318752,0.0061970243081789595,True
2025-10-17 16:45:00+05:30,3777.43,3817.7,3776.32,3797.78,24081.5263,0.005387260650759895,-0.0008794791714641925,0.006214177854928233,True
2025-10-17 17:00:00+05:30,3797.78,3804.08,3767.95,3782.95,11740.1809,-0.003904912870150601,-0.0005825637026824371,0.0058971246565887436,True
2025-10-17 17:15:00+05:30,3782.94,3796.39,3769.47,3778.54,6908.2202,-0.0011657568828559173,-0.0005252728436052235,0.005884996524147741,True
2025-10-17 17:30:00+05:30,3778.53,3794.0,3771.58,3786.55,6155.9136,0.002119866403425652,0.00011348343501054736,0.005401025461656131,True
2025-10-17 17:45:00+05:30,3786.56,3811.42,3781.84,3787.47,8073.729,0.00024296523220335153,4.8495092060257816e-05,0.005390732734258268,True
2025-10-17 18:00:00+05:30,3787.47,3799.68,3779.09,3788.05,6281.4727,0.0001531365264939577,0.00015457087400791992,0.005369789350345018,False
2025-10-17 18:15:00+05:30,3788.06,3790.33,3770.94,3775.44,4820.3659,-0.00332888953419308,0.0002647724412598362,0.005268586956962039,True
2025-10-17 18:30:00+05:30,3775.44,3787.68,3758.58,3758.59,6482.1024,-0.004463055961689166,0.00022383761793372535,0.005303621888833013,True
2025-10-17 18:45:00+05:30,3758.58,3789.76,3757.82,3778.5,6205.5225,0.005297199215663184,0.0006408563903017972,0.005360809163844116,True
2025-10-17 19:00:00+05:30,3778.52,3806.5,3744.86,3754.21,17669.2406,-0.006428476908826197,0.00044860623523489964,0.005548196428424476,True
2025-10-17 19:15:00+05:30,3754.2,3809.08,3740.08,3789.57,15086.5682,0.009418759206331062,0.0010937892456217124,0.005810757407672473,True
2025-10-17 19:30:00+05:30,3789.56,3798.29,3756.5,3782.2,10704.7477,-0.0019448116804809956,0.0006359198867917915,0.005662126226907958,True
2025-10-17 19:45:00+05:30,3782.21,3790.96,3753.33,3756.69,8975.8605,-0.006744751731796228,0.00018638290653839596,0.005880270847089025,True
2025-10-17 20:00:00+05:30,3756.68,3765.4,3714.0,3748.24,24995.1109,-0.0022493205454802156,5.508644928954865e-05,0.005905063882918262,True
2025-10-17 20:15:00+05:30,3748.24,3781.99,3745.2,3750.31,13525.446,0.000552259193648208,0.0003629135411625406,0.005753028408913422,False
2025-10-17 20:30:00+05:30,3750.31,3773.63,3746.4,3747.74,8706.5739,-0.0006852766837941449,0.00040181664035199294,0.005742650305971186,False
2025-10-17 20:45:00+05:30,3747.73,3780.9,3746.84,3770.26,6581.2155,0.006008954730050808,0.0011357247187288976,0.005452989172863915,True
2025-10-17 21:00:00+05:30,3770.26,3786.42,3744.79,3770.85,10330.2188,0.00015648788147237802,0.0009938204959206109,0.005438980078597117,False
2025-10-17 21:15:00+05:30,3770.84,3800.94,3770.4,3797.75,8569.8702,0.00713367012742494,0.0009766239522068065,0.005417904095827878,True
2025-10-17 21:30:00+05:30,3797.76,3846.19,3794.88,3821.82,18313.7682,0.006337963267724289,0.0005946634817965591,0.004670916889362434,True
2025-10-17 21:45:00+05:30,3821.82,3840.62,3804.36,3813.33,11132.3533,-0.0022214546995934503,0.00021422771427889175,0.004568765430863182,True
2025-10-17 22:00:00+05:30,3813.33,3819.79,3789.13,3797.2,12069.4937,-0.004229898802359133,0.00019797841766846513,0.0045847366579458825,True
2025-10-17 22:15:00+05:30,3797.2,3811.94,3779.01,3787.94,6412.5751,-0.0024386389971556843,0.00013433431195347678,0.004613409289691103,True
2025-10-17 22:30:00+05:30,3787.95,3805.84,3782.81,3798.91,4478.3572,0.002896033200103343,0.00017314265178736132,0.004634208508629825,True
2025-10-17 22:45:00+05:30,3798.91,3803.13,3780.01,3792.36,3254.0298,-0.0017241787775966744,7.478545129736003e-05,0.004653483992856058,True
2025-10-17 23:00:00+05:30,3792.36,3814.84,3787.1,3803.71,4320.3713,0.002992859327700881,0.00021677159135770617,0.004699099393788486,True
2025-10-17 23:15:00+05:30,3803.7,3826.47,3789.71,3817.61,6119.9599,0.0036543269597313355,0.000565932416053927,0.00468118279927708,True
2025-10-17 23:30:00+05:30,3817.61,3830.18,3814.05,3815.39,3376.6129,-0.0005815156603216076,0.0007600094311223049,0.004540047361413351,False
2025-10-17 23:45:00+05:30,3815.39,3840.43,3812.44,3835.62,3994.8785,0.00530221025897748,0.0007602599832880197,0.004540311065147691,True
2025-10-18 00:00:00+05:30,3835.62,3849.29,3830.68,3838.44,4518.6638,0.0007352136030158718,0.001118444508880123,0.004214204257329557,False
2025-10-18 00:15:00+05:30,3838.45,3843.05,3825.31,3835.69,3401.5163,-0.0007164368858182391,0.0006116847042726581,0.0037470429645955193,False
2025-10-18 00:30:00+05:30,3835.69,3847.43,3832.3,3844.89,3050.5323,0.0023985254282801183,0.0008288515597107138,0.003716819422271135,True
2025-10-18 00:45:00+05:30,3844.88,3850.36,3828.31,3832.94,3696.263,-0.0031080212957977915,0.0010106880815106355,0.0034024634758685916,True
2025-10-18 01:00:00+05:30,3832.93,3832.93,3815.25,3822.0,3980.4044,-0.0028542059098237704,0.0009804438132934579,0.0034354946888772646,True
2025-10-18 01:15:00+05:30,3822.0,3833.43,3818.83,3827.76,2566.2855,0.0015070643642072223,0.0010281840718214085,0.0034358654458614677,False
2025-10-18 01:30:00+05:30,3827.77,3842.99,3818.25,3841.24,3606.6128,0.0035216419002235266,0.0012385300010222921,0.0034541716339704007,True
2025-10-18 01:45:00+05:30,3841.24,3863.3,3839.36,3858.19,5613.4822,0.0044126375857795885,0.0011587141438087311,0.0033551635563288,True
2025-10-18 02:00:00+05:30,3858.2,3860.17,3845.31,3851.45,3503.8121,-0.0017469331474085914,0.0010635430923646827,0.0034116094783609562,False
2025-10-18 02:15:00+05:30,3851.45,3863.48,3850.88,3858.95,3139.1182,0.0019473185423670714,0.0008042255131117893,0.003109681064286597,True
2025-10-18 02:30:00+05:30,3858.94,3882.85,3853.33,3872.42,9460.1489,0.0034905868176577926,0.0006618566906084645,0.002901189556384256,True
2025-10-18 02:45:00+05:30,3872.42,3883.17,3868.13,3876.51,4195.8236,0.001056187087144611,0.0008257387799453675,0.0028212164332731982,False
2025-10-18 03:00:00+05:30,3876.51,3880.89,3864.32,3875.93,5074.0321,-0.00014961911616384604,0.001029752764255132,0.0025729912824331035,False
2025-10-18 03:15:00+05:30,3875.92,3880.95,3871.86,3876.73,2602.5829,0.00020640207640498787,0.0011620048179331655,0.002450389351238288,False
2025-10-18 03:30:00+05:30,3876.72,3882.68,3862.75,3864.05,4123.9213,-0.003270797811557591,0.0008536632673501188,0.0026038953205383335,True
2025-10-18 03:45:00+05:30,3864.05,3870.42,3858.94,3868.99,1953.6524,0.0012784513657948526,0.001003794774519695,0.0025330399034516845,False
2025-10-18 04:00:00+05:30,3869.0,3870.06,3846.74,3849.19,3908.0641,-0.005117614674630788,0.0005982710744031116,0.0028296905011846105,True
2025-10-18 04:15:00+05:30,3849.19,3854.74,3849.19,3854.43,1009.4167,0.0013613253697530858,0.0004836209949041992,0.0027445227730711263,True
2025-10-18 04:30:00+05:30,3854.43,3854.74,3842.28,3844.4,2473.0959,-0.0026022005847815555,0.0003825867486812018,0.00282190044338699,True
2025-10-18 04:45:00+05:30,3844.4,3848.26,3838.4,3839.38,2246.5469,-0.0013057954427219132,5.2186463596232134e-05,0.0025931485851522864,True
2025-10-18 05:00:00+05:30,3839.38,3844.67,3836.03,3838.86,1741.858,-0.00013543853434672126,8.653856728102483e-06,0.0025883824192597217,True
2025-10-18 05:15:00+05:30,3838.87,3840.75,3828.74,3831.57,2882.977,-0.0018990012660008437,-5.047436228102775e-05,0.002619142245840753,True
2025-10-18 05:30:00+05:30,3831.58,3836.3,3820.33,3822.19,2545.7755,-0.0024480826397534905,-0.0002928047656827082,0.0026047998303212086,True
2025-10-18 05:45:00+05:30,3822.19,3843.46,3819.07,3840.11,4107.0209,0.004688411617423505,9.701687997835662e-05,0.0027411341794013233,True
2025-10-18 06:00:00+05:30,3840.11,3844.0,3830.87,3842.91,2026.1278,0.0007291457796780865,0.00027618446445344945,0.0026537993193911386,True
2025-10-18 06:15:00+05:30,3842.91,3843.01,3835.35,3840.25,1424.8707,-0.0006921837878065551,0.00016622205685276059,0.0026456638093210975,True
2025-10-18 06:30:00+05:30,3840.25,3852.5,3839.62,3848.18,2701.8636,0.002064969728533317,9.33884482682501e-05,0.0025673200090829324,True
2025-10-18 06:45:00+05:30,3848.17,3877.38,3844.68,3874.83,13328.8665,0.006925351724711426,0.00021902415521484196,0.002837118915131024,True
2025-10-18 07:00:00+05:30,3874.83,3878.9,3863.09,3864.5,3255.5842,-0.0026659234082527794,0.00017307464217263256,0.002877785499180097,True
2025-10-18 07:15:00+05:30,3864.5,3871.05,3860.03,3868.36,1836.9228,0.0009988355544054972,0.00012565049277455387,0.0028547310397267255,True
2025-10-18 07:30:00+05:30,3868.37,3882.28,3858.61,3861.9,3935.4284,-0.0016699583285940678,-0.00013237676453803915,0.002766435576056387,True
2025-10-18 07:45:00+05:30,3861.91,3868.84,3854.54,3866.91,2536.694,0.0012972888992464071,-0.00012032167393294935,0.0027724063603324616,True
2025-10-18 08:00:00+05:30,3866.91,3869.65,3854.7,3855.75,1886.0966,-0.002886025275995574,-0.0002571419819245357,0.002840611180067717,True
2025-10-18 08:15:00+05:30,3855.75,3857.0,3846.41,3851.24,2165.8964,-0.0011696816442975377,-0.00032594616795966205,0.0028454538151719963,True
2025-10-18 08:30:00+05:30,3851.23,3862.36,3849.59,3860.99,1610.2121,0.0025316521432057204,-3.5823670221496465e-05,0.002825130052922182,True
2025-10-18 08:45:00+05:30,3860.99,3871.43,3858.0,3871.43,1288.4157,0.002703969707251286,3.54522468513252e-05,0.002877529827513927,True
2025-10-18 09:00:00+05:30,3871.44,3878.74,3867.74,3869.18,2566.7103,-0.0005811805973503503,0.0002622739507153471,0.0026169543961275395,True
2025-10-18 09:15:00+05:30,3869.17,3875.0,3867.74,3870.57,1221.6819,0.0003592492466104602,0.00021217014455821582,0.0026043671650286732,False
2025-10-18 09:30:00+05:30,3870.56,3870.57,3849.07,3852.3,3134.9906,-0.0047202350041466445,0.00010626842358996136,0.002763059638326546,True
2025-10-18 09:45:00+05:30,3852.3,3858.0,3847.43,3856.82,1456.474,0.0011733250266074968,0.00023022444705643187,0.0027519644299497325,True
2025-10-18 10:00:00+05:30,3856.82,3857.2,3842.34,3844.1,1953.3895,-0.0032980538370990242,7.20936819188167e-05,0.0028627166680332892,True
2025-10-18 10:15:00+05:30,3844.1,3847.46,3841.3,3844.44,2044.7358,8.844723082135353e-05,0.00017146610675992658,0.0028249391449034415,False
2025-10-18 10:30:00+05:30,3844.43,3855.63,3843.16,3855.27,2335.1532,0.002817055279832781,0.00043472300273924013,0.0028132802061449744,True
2025-10-18 10:45:00+05:30,3855.27,3860.48,3853.13,3854.99,2018.8514,-7.262785745232314e-05,0.00019667102899544874,0.002629854189154253,False
2025-10-18 11:00:00+05:30,3855.0,3864.0,3847.53,3863.3,2308.0541,0.002155647615168954,0.00026799612076999215,0.002664176011638,True
2025-10-18 11:15:00+05:30,3863.3,3868.7,3863.29,3867.35,1611.9115,0.0010483265601946012,0.00035502163817004997,0.002659583900211731,True
2025-10-18 11:30:00+05:30,3867.35,3876.65,3861.74,3875.21,3324.8647,0.0020323994466495687,0.00035339312407586256,0.002658491506599015,True
2025-10-18 11:45:00+05:30,3875.21,3875.86,3866.05,3868.88,1238.7869,-0.0016334598641105647,-7.454745536523699e-05,0.002193030190111543,True
2025-10-18 12:00:00+05:30,3868.89,3873.03,3860.43,3864.39,1044.2813,-0.001160542585968094,7.215857489972777e-07,0.0021241604459614643,True
2025-10-18 12:15:00+05:30,3864.39,3874.34,3863.18,3872.67,1128.0015,0.0021426408825195864,5.791185215470174e-05,0.002167405272034025,True
2025-10-18 12:30:00+05:30,3872.68,3927.73,3872.22,3909.39,14729.8562,0.009481830365096977,0.000615501286839254,0.0029811853159721863,True
2025-10-18 12:45:00+05:30,3909.39,3910.0,3884.37,3893.91,4686.2225,-0.003959697037133725,0.00035265199002024736,0.0031451521775054973,True
2025-10-18 13:00:00+05:30,3893.9,3905.01,3888.29,3900.02,6447.193,0.001569116903061385,0.0005754090989730954,0.003060323375011173,True
2025-10-18 13:15:00+05:30,3900.01,3908.52,3883.18,3892.43,5998.3729,-0.001946143865928951,0.0005365859878915247,0.0030884227537065286,True
2025-10-18 13:30:00+05:30,3892.44,3906.0,3889.37,3898.34,3720.2918,0.001518331736216183,0.0004859199675420478,0.003062171072299628,True
2025-10-18 13:45:00+05:30,3898.34,3898.34,3886.24,3887.54,1696.1119,-0.002770409969371612,0.0002122009837109029,0.003097931739696572,True
2025-10-18 14:00:00+05:30,3887.54,3892.15,3883.39,3883.85,1993.5309,-0.0009491863749312435,0.00019380069483185825,0.003103979068224993,True
2025-10-18 14:15:00+05:30,3883.85,3888.25,3875.0,3876.68,3507.6465,-0.0018461063120357446,8.3532916899548e-05,0.0031367910419808796,True
2025-10-18 14:30:00+05:30,3876.69,3883.0,3871.51,3874.2,3186.372,-0.0006397226492772523,0.0002875585346430176,0.0029340477348823754,True
2025-10-18 14:45:00+05:30,3874.19,3886.61,3865.52,3885.25,4670.2608,0.002852201744876437,0.00037150237055646464,0.0029843095583978584,True
2025-10-18 15:00:00+05:30,3885.26,3886.99,3874.77,3878.61,3360.3234,-0.0017090277330931158,0.00045095367575676004,0.0029014758478695868,True
2025-10-18 15:15:00+05:30,3878.61,3880.49,3870.93,3878.14,3938.7979,-0.00012117743212136656,0.00044047244260962405,0.0029032323707845714,False
2025-10-18 15:30:00+05:30,3878.15,3879.28,3866.75,3867.25,2909.344,-0.0028080471566266363,0.00015921732078665317,0.002933195226603862,True
2025-10-18 15:45:00+05:30,3867.25,3877.41,3861.98,3873.71,3382.567,0.0016704376494924844,0.00024637059613389354,0.0029517806520383237,True
2025-10-18 16:00:00+05:30,3873.72,3893.22,3873.21,3889.64,5514.4305,0.004112336752105872,0.00034420505298073947,0.00304921124660463,True
2025-10-18 16:15:00+05:30,3889.64,3889.64,3868.9,3876.36,3655.0039,-0.003414197714955547,0.00012107883922323204,0.003156365276588162,True
2025-10-18 16:30:00+05:30,3876.36,3876.9,3870.21,3876.15,2519.0205,-5.417453487288615e-05,1.6750140147109294e-05,0.0031241847033941592,True
2025-10-18 16:45:00+05:30,3876.15,3883.19,3870.0,3872.52,3308.1478,-0.0009364962656244202,5.159832007141652e-05,0.0031086574263752553,True
2025-10-18 17:00:00+05:30,3872.51,3878.81,3868.46,3878.81,2816.7925,0.0016242653362668058,0.0001908387161831615,0.0031138697121964195,True
2025-10-18 17:15:00+05:30,3878.81,3883.25,3873.5,3881.99,3467.7396,0.0008198390743552331,0.00012469862577494384,0.0030841370594589246,True
2025-10-18 17:30:00+05:30,3881.99,3889.18,3877.0,3886.2,1672.5131,0.0010844953232749255,-0.00029516812631615876,0.0021832575872366825,True
2025-10-18 17:45:00+05:30,3886.2,3893.38,3876.43,3880.44,2191.2246,-0.0014821676702175823,-0.0001712916579703516,0.0020292460142820497,True
2025-10-18 18:00:00+05:30,3880.44,3880.47,3873.54,3880.21,1072.9914,-5.9271628990553715e-05,-0.00025271108457294855,0.0019879888331006696,False
2025-10-18 18:15:00+05:30,3880.21,3885.45,3878.75,3883.18,1028.2513,0.0007654224900197626,-0.00011713276677551288,0.00195866689620816,True
2025-10-18 18:30:00+05:30,3883.19,3883.32,3868.23,3873.83,2149.6581,-0.002407820394624949,-0.00031344037331756947,0.0019827269410937895,True
2025-10-18 18:45:00+05:30,3873.82,3875.67,3863.37,3874.01,1435.0188,4.646564252963614e-05,-0.00017259659272250705,0.001897214158062545,False
2025-10-18 19:00:00+05:30,3874.01,3874.01,3855.35,3861.61,2567.5641,-0.0032008177573109586,-0.0002851781618414928,0.0020092228034901427,True
2025-10-18 19:15:00+05:30,3861.6,3871.11,3857.19,3865.61,2658.8325,0.0010358373838890156,-0.00014108097704525479,0.001994675209228439,True
2025-10-18 19:30:00+05:30,3865.62,3875.0,3848.81,3854.26,7893.0116,-0.0029361472057449767,-0.000255902204868641,0.0020887660426075,True
2025-10-18 19:45:00+05:30,3854.25,3868.4,3854.25,3866.62,1418.6531,0.003206841261357507,-0.0002381702290445875,0.0021178430154708203,True
2025-10-18 20:00:00+05:30,3866.62,3881.41,3866.62,3870.98,2245.6461,0.0011275998158599698,-9.633885159693323e-05,0.0021091218545711207,True
2025-10-18 20:15:00+05:30,3870.99,3880.45,3870.03,3873.77,1672.1222,0.0007207477176323085,-5.4242594109249474e-05,0.00211698738976186,True
