Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-06 05:30:00+05:30,228.56,228.78,227.55,228.59,30465.924,0.00013125656282819698,0.0002498290151927207,0.0020598044735747915,False
2025-10-06 05:45:00+05:30,228.59,230.33,227.84,228.49,46492.165,-0.00043746445601289263,0.00013783005599886654,0.002031641272907376,True
2025-10-06 06:00:00+05:30,228.49,229.19,228.09,229.12,31540.348,0.002757232263993936,0.00031957634028295656,0.002097531189534477,True
2025-10-06 06:15:00+05:30,229.12,229.33,227.8,228.7,25856.108,-0.001833100558659262,0.0003596909789727376,0.0020450594266236567,True
2025-10-06 06:30:00+05:30,228.69,229.0,227.76,228.82,20014.573,0.0005247048535199639,0.0002868378348076739,0.002009883972406176,False
2025-10-06 06:45:00+05:30,228.83,230.97,228.31,230.66,44294.141,0.008041255135040615,0.0006383555845273614,0.0026545736593385216,True
2025-10-06 07:00:00+05:30,230.66,231.71,230.26,230.69,54500.008,0.00013006156247286071,0.0004516643706641732,0.0025448163013336495,False
2025-10-06 07:15:00+05:30,230.69,231.58,230.33,231.42,28366.73,0.0031644197841258492,0.0007520364336578101,0.002489402060158637,True
2025-10-06 07:30:00+05:30,231.42,231.7,230.74,231.33,29701.389,-0.0003889032927144598,0.000693114121903915,0.0025023802318454823,False
2025-10-06 07:45:00+05:30,231.33,231.53,230.6,230.78,37828.544,-0.002377555872563053,0.0005786192174763282,0.00259080822029836,True
2025-10-06 08:00:00+05:30,230.78,231.29,229.83,231.2,63619.559,0.0018199150706299516,0.0005841411391501961,0.0025934616625984015,True
2025-10-06 08:15:00+05:30,231.21,232.99,231.21,232.37,57207.795,0.005060553633218001,0.0007977866827985847,0.002780370971583178,True
2025-10-06 08:30:00+05:30,232.37,232.44,231.78,232.43,23792.154,0.0002582088909928171,0.0010883413055651826,0.0023524956947455905,False
2025-10-06 08:45:00+05:30,232.44,233.08,232.26,233.04,26304.946,0.002624446069784403,0.001151413767337911,0.0023770293641282242,True
2025-10-06 09:00:00+05:30,233.03,233.3,232.12,232.27,17210.394,-0.0033041537933401477,0.0009335167253108567,0.0025777190269227097,True
2025-10-06 09:15:00+05:30,232.27,232.44,231.71,232.24,26772.379,-0.00012916002927632064,0.0008546871286016389,0.0025852716768567916,False
2025-10-06 09:30:00+05:30,232.23,232.28,231.26,231.74,18243.996,-0.0021529452290733886,0.0006922921446532281,0.002670005367794929,True
2025-10-06 09:45:00+05:30,231.75,232.24,231.56,232.15,9899.763,0.001769224130490965,0.0007895034058656158,0.0026721588844545625,True
2025-10-06 10:00:00+05:30,232.15,232.31,230.93,231.12,23069.958,-0.004436786560413575,0.0005195303536074169,0.00291542755356628,True
2025-10-06 10:15:00+05:30,231.12,231.6,230.59,230.67,24234.682,-0.0019470404984424095,0.00046370838333010254,0.002953084324992458,True
2025-10-06 10:30:00+05:30,230.67,230.86,230.17,230.21,17475.23,-0.0019941908353924287,0.0003574360134190713,0.0030034918415607586,True
2025-10-06 10:45:00+05:30,230.21,231.49,230.17,231.45,21628.331,0.005386386342904226,0.0006486285533649272,0.0031983623635084687,True
2025-10-06 11:00:00+05:30,231.46,231.75,231.1,231.75,20156.758,0.0012961762799741372,0.0005755757541639373,0.003164168541140979,True
2025-10-06 11:15:00+05:30,231.75,232.48,231.7,232.32,20628.379,0.0024595469255663804,0.0007902081283752193,0.00313766233173434,True
2025-10-06 11:30:00+05:30,232.32,233.64,232.32,233.51,32836.658,0.005122245179063345,0.0010200851446523884,0.0032822710159361246,True
2025-10-06 11:45:00+05:30,233.5,234.25,232.83,233.91,43081.577,0.0017129887370990193,0.0007036718247553087,0.0028458066749569785,True
2025-10-06 12:00:00+05:30,233.91,234.86,233.86,234.24,41121.549,0.0014107990252660851,0.0007677086978949699,0.0028466294262332204,False
2025-10-06 12:15:00+05:30,234.24,234.4,233.43,233.95,29214.267,-0.0012380464480875597,0.0005475853862842994,0.0028216496382913554,True
2025-10-06 12:30:00+05:30,233.95,234.26,233.33,234.09,29128.106,0.0005984184654841407,0.0005969514741942294,0.002813026649521664,False
2025-10-06 12:45:00+05:30,234.09,234.22,233.47,233.6,24624.678,-0.0020932120124739217,0.000611168667198686,0.002797879862220993,True
2025-10-06 13:00:00+05:30,233.61,233.7,231.14,231.44,49511.788,-0.009246575342465757,5.7844146543900574e-05,0.0035416706683214652,True
2025-10-06 13:15:00+05:30,231.43,231.44,230.63,231.36,41253.221,-0.0003456619426200902,-0.000212466632248004,0.003340339944467009,False
2025-10-06 13:30:00+05:30,231.37,233.02,231.37,232.62,22987.776,0.005446058091286288,4.6925827766669535e-05,0.0035721969178633566,True
2025-10-06 13:45:00+05:30,232.62,232.99,232.2,232.8,21918.942,0.0007737941707506302,-4.56067671850191e-05,0.003525581004356498,True
2025-10-06 14:00:00+05:30,232.81,233.83,232.81,233.2,38319.87,0.0017182130584192379,0.00020551157540295019,0.003459513429151834,True
2025-10-06 14:15:00+05:30,233.19,233.92,233.11,233.71,26357.609,0.002186963979416978,0.0003213177758376151,0.003486382208629877,True
2025-10-06 14:30:00+05:30,233.7,234.15,233.15,233.28,17259.563,-0.0018398870394934486,0.00033697068531661213,0.0034753741620087595,True
2025-10-06 14:45:00+05:30,233.27,233.45,232.8,233.37,17249.403,0.00038580246913588745,0.00026779960224885825,0.0034590965324127285,False
2025-10-06 15:00:00+05:30,233.36,233.43,232.94,232.94,25496.188,-0.0018425675965205723,0.0003975105504435084,0.003319207639597942,True
2025-10-06 15:15:00+05:30,232.95,233.78,232.85,233.5,24863.608,0.002404052545719848,0.0006150652026516212,0.00329998674929213,True
2025-10-06 15:30:00+05:30,233.49,233.76,232.73,232.84,14842.782,-0.0028265524625267213,0.0005734471212949066,0.0033396360670923026,True
2025-10-06 15:45:00+05:30,232.84,233.1,232.42,232.84,19811.298,0.0,0.0003041278041496953,0.003142442997934769,False
2025-10-06 16:00:00+05:30,232.84,233.04,232.33,232.65,14033.291,-0.0008160109946744321,0.00019851844041726685,0.003142840618446632,True
2025-10-06 16:15:00+05:30,232.65,233.19,232.62,232.67,17535.452,8.596604341271075e-05,7.983939630958337e-05,0.0030974541314084964,False
2025-10-06 16:30:00+05:30,232.66,232.66,231.8,232.21,17319.317,-0.001977049039411982,-0.000275125314614183,0.0028889549637272707,True
2025-10-06 16:45:00+05:30,232.21,233.57,232.07,233.55,24855.623,0.0057706386460532055,-7.224281916647368e-05,0.0031651938754351182,True
2025-10-06 17:00:00+05:30,233.55,233.84,232.61,233.29,31443.128,-0.0011132519803040974,-0.0001984453694449828,0.003153246767848942,True
2025-10-06 17:15:00+05:30,233.29,233.52,232.88,233.02,25521.411,-0.0011573577950190206,-0.00019441093679155584,0.0031518979704325103,True
2025-10-06 17:30:00+05:30,233.02,233.6,232.93,233.49,16512.581,0.0020169942494205895,-0.00012348214759473343,0.003186450525502843,True
2025-10-06 17:45:00+05:30,233.49,234.47,233.49,234.0,44104.122,0.002184247719388299,9.039083899837763e-05,0.003190832430479157,True
2025-10-06 18:00:00+05:30,234.0,234.38,233.35,233.48,30076.816,-0.0022222222222222365,0.00044160849501055367,0.0023968069246591,True
2025-10-06 18:15:00+05:30,233.48,234.2,233.45,234.1,20611.563,0.002655473702244393,0.0005916652772537778,0.0024385074048177834,True
2025-10-06 18:30:00+05:30,234.09,234.56,233.66,233.97,32155.911,-0.0005553182400683809,0.0002915964606860444,0.0021634483269737286,False
2025-10-06 18:45:00+05:30,233.96,234.52,233.52,234.42,33347.618,0.0019233235030131635,0.00034907292729917106,0.0021920143611588545,True
2025-10-06 19:00:00+05:30,234.43,235.13,233.21,233.68,69950.142,-0.0031567272417027947,0.00010532591229306943,0.0023001310055464873,True
2025-10-06 19:15:00+05:30,233.68,234.97,232.63,234.78,56763.439,0.0047072920232795745,0.00023134231448619923,0.0024820272124402507,True
2025-10-06 19:30:00+05:30,234.78,235.74,234.24,234.44,74529.192,-0.0014481642388619598,0.00025092845451777366,0.0024663183884498373,True
2025-10-06 19:45:00+05:30,234.43,235.07,233.29,233.98,33091.872,-0.0019621225046920765,0.00013353220582637548,0.00251496120546635,True
2025-10-06 20:00:00+05:30,233.98,235.3,233.92,234.06,41578.69,0.0003419095649201953,0.00024275606389841385,0.002471686203751759,False
2025-10-06 20:15:00+05:30,234.06,234.58,232.8,233.33,41115.734,-0.0031188584123728047,-3.338948400621877e-05,0.0025254446532787505,True
2025-10-06 20:30:00+05:30,233.33,234.52,233.3,234.49,29871.118,0.0049714995928513694,0.00035651311876268575,0.0026693801536850216,True
2025-10-06 20:45:00+05:30,234.48,236.47,234.48,236.3,90112.825,0.007718879269904999,0.0007424570822579357,0.003132885810855457,True
2025-10-06 21:00:00+05:30,236.3,236.38,235.43,235.99,43530.681,-0.0013118916631400523,0.0007176630488346547,0.0031477956172564782,False
2025-10-06 21:15:00+05:30,235.99,236.67,235.57,235.64,40144.385,-0.0014831136912581977,0.0006392090621011093,0.0031837168307097792,True
2025-10-06 21:30:00+05:30,235.64,236.25,234.48,234.74,31816.917,-0.0038193855033100688,0.0005470922389062049,0.003288333069692402,True
2025-10-06 21:45:00+05:30,234.73,235.4,234.05,234.29,27983.682,-0.0019170145693108154,0.00016270957813800392,0.0030888674288237676,True
2025-10-06 22:00:00+05:30,234.29,235.71,234.12,235.7,21280.463,0.006018182594220933,0.0005192813068642555,0.003335586086377242,True
2025-10-06 22:15:00+05:30,235.7,235.85,235.15,235.7,18768.672,0.0,0.0005771491966152064,0.003314943174851891,False
2025-10-06 22:30:00+05:30,235.7,235.97,235.44,235.83,32735.251,0.000551548578701766,0.0005038769130792653,0.0032975927572629128,False
2025-10-06 22:45:00+05:30,235.83,237.3,235.61,237.18,82632.822,0.005724462536572883,0.0006808876539384945,0.0034823801148386206,True
2025-10-06 23:00:00+05:30,237.18,237.79,235.53,236.12,64227.91,-0.004469179526098377,0.0005685397887446875,0.0036147006731270972,True
2025-10-06 23:15:00+05:30,236.11,236.91,235.67,236.42,28322.174,0.00127054040318475,0.0004992931237917053,0.003585766950634727,True
2025-10-06 23:30:00+05:30,236.43,237.05,235.91,236.28,37405.622,-0.0005921664833770102,0.0004974507116262738,0.00358634676249763,False
2025-10-06 23:45:00+05:30,236.28,236.4,235.51,235.6,21620.788,-0.0028779414254275215,0.0002573874652042396,0.00364607453320966,True
2025-10-07 00:00:00+05:30,235.59,235.91,234.82,235.47,27405.324,-0.0005517826825127692,0.0003876346931637409,0.003563282200893585,False
2025-10-07 00:15:00+05:30,235.47,237.16,235.4,236.8,29548.914,0.005648277912260635,0.0004346839876127939,0.0036289281854487237,True
2025-10-07 00:30:00+05:30,236.81,237.0,235.82,236.15,24466.203,-0.0027449324324324564,0.00036984557793426907,0.0036756241036478817,True
2025-10-07 00:45:00+05:30,236.16,236.28,235.25,235.5,31203.867,-0.002752487825534611,0.00033032731189214237,0.003706137834742159,True
2025-10-07 01:00:00+05:30,235.5,235.86,234.7,235.0,27705.986,-0.002123142250530785,0.00020707472111959336,0.0037465018777137907,True
2025-10-07 01:15:00+05:30,235.0,235.54,234.75,235.35,27388.313,0.0014893617021276562,0.0004374857268446164,0.0036721562154060625,True
2025-10-07 01:30:00+05:30,235.34,236.15,234.75,235.01,23352.119,-0.0014446568939876503,0.00011667790250266541,0.003532828895117709,True
2025-10-07 01:45:00+05:30,235.01,235.01,233.24,234.33,49047.208,-0.0028934938938767196,-0.0004139407556864205,0.003101555343662357,True
2025-10-07 02:00:00+05:30,234.34,234.75,233.69,233.83,22391.405,-0.002133743011991651,-0.0004550333231290005,0.003119471087361692,True
2025-10-07 02:15:00+05:30,233.82,234.11,233.59,233.6,22286.968,-0.0009836205790532127,-0.0004300586675187512,0.0031127993663527965,True
2025-10-07 02:30:00+05:30,233.6,234.44,233.59,234.03,17276.994,0.0018407534246576152,-0.00014705172112036702,0.003044996504467145,True
2025-10-07 02:45:00+05:30,234.02,234.16,232.76,233.32,40085.715,-0.0030337990855873187,-0.0002028909469341922,0.003089083086678142,True
2025-10-07 03:00:00+05:30,233.32,234.11,232.98,233.99,15964.37,0.0028715926624378607,-0.00036022044352334583,0.002824348029671862,True
2025-10-07 03:15:00+05:30,233.98,234.23,233.63,234.23,13278.141,0.0010256848583272138,-0.0003089362006069851,0.0028404990974331343,True
2025-10-07 03:30:00+05:30,234.22,234.61,233.92,234.45,17978.77,0.0009392477479399641,-0.00028955124214507524,0.002847993577291207,True
2025-10-07 03:45:00+05:30,234.45,234.99,234.42,234.98,14372.898,0.0022606099381530242,-0.0004627438720660682,0.002553071704965962,True
2025-10-07 04:00:00+05:30,234.98,234.98,234.12,234.36,11426.9,-0.0026385224274405594,-0.0003712110171331773,0.002431809461510429,True
2025-10-07 04:15:00+05:30,234.37,234.89,234.34,234.62,11758.014,0.001109404335210673,-0.00037926782053188113,0.002426344703009267,True
2025-10-07 04:30:00+05:30,234.62,234.77,233.52,233.53,14599.074,-0.004645810246355797,-0.0005819500086808205,0.002607603061307441,True
2025-10-07 04:45:00+05:30,233.52,233.74,231.64,233.38,57676.437,-0.0006423157624287912,-0.00047016872553088394,0.002551309747382157,False
2025-10-07 05:00:00+05:30,233.38,233.39,232.51,233.01,23821.297,-0.0015853972062730426,-0.0005218494517188976,0.0025634896332082245,True
2025-10-07 05:15:00+05:30,233.02,233.06,232.31,232.35,24711.109,-0.002832496459379441,-0.0009458881703009014,0.0021585880387651915,True
2025-10-07 05:30:00+05:30,232.35,233.0,231.91,232.09,36906.971,-0.0011190015063481384,-0.0008645916239966855,0.0021174931740658267,False
2025-10-07 05:45:00+05:30,232.09,232.25,231.31,231.32,44013.943,-0.0033176784867939846,-0.0008928511570596542,0.0021475724430714866,True
2025-10-07 06:00:00+05:30,231.32,232.44,231.16,232.42,23944.013,0.004755317309355078,-0.000548928179065361,0.0024671719493020933,True
2025-10-07 06:15:00+05:30,232.42,232.56,231.66,232.52,14847.117,0.0004302555718096457,-0.0006018834855812616,0.002432238529350436,False
2025-10-07 06:30:00+05:30,232.51,233.12,232.42,232.6,23878.766,0.0003440564252537026,-0.000512447819619194,0.0024325042493558453,False
2025-10-07 06:45:00+05:30,232.6,232.6,231.0,231.7,35626.706,-0.0038693035253654084,-0.0005612383011936283,0.0024918387962049346,True
2025-10-07 07:00:00+05:30,231.7,232.67,231.25,232.62,17975.405,0.0039706517047908285,-0.0002560185653545044,0.0026574426305350394,True
2025-10-07 07:15:00+05:30,232.61,232.79,232.1,232.72,16936.128,0.00042988565041701676,-0.00018534325388099292,0.0026558692230303016,True
2025-10-07 07:30:00+05:30,232.73,233.07,232.37,232.62,32512.278,-0.0004297009281539754,-0.00029886597152157244,0.00261288386795261,False
2025-10-07 07:45:00+05:30,232.62,233.47,232.05,233.47,32966.724,0.0036540280285444204,3.55253841850145e-05,0.0026717354925674835,True
2025-10-07 08:00:00+05:30,233.47,233.85,232.89,233.24,19380.863,-0.0009851372767378797,-0.0001573111127737725,0.002594325758388167,True
2025-10-07 08:15:00+05:30,233.24,233.6,233.15,233.47,10483.222,0.0009861087292060144,-0.00015928991922983248,0.002593390869376905,True
2025-10-07 08:30:00+05:30,233.46,233.86,233.11,233.82,22894.754,0.0014991219428619473,-0.00013129620948373332,0.0026088485034832737,True
2025-10-07 08:45:00+05:30,233.82,233.82,233.05,233.1,20511.881,-0.003079291762894565,-0.0003982912945361128,0.0026243741612189168,True
2025-10-07 09:00:00+05:30,233.11,233.57,232.84,233.57,16305.788,0.002016302016301985,-0.00016555007234898557,0.0026216478427970188,True
2025-10-07 09:15:00+05:30,233.57,233.98,233.4,233.95,16127.217,0.001626921265573511,-0.00013967422583084367,0.0026374006779848126,True
2025-10-07 09:30:00+05:30,233.95,234.0,233.06,233.29,17536.359,-0.002821115622996362,-4.84394946628719e-05,0.0025013696773861912,True
2025-10-07 09:45:00+05:30,233.28,233.88,233.0,233.87,12262.636,0.0024861760041150482,0.00010798509366432008,0.002559423955179203,True
2025-10-07 10:00:00+05:30,233.87,234.86,233.85,234.51,39277.15,0.002736563047847085,0.00032408310637032647,0.002591182214337926,True
2025-10-07 10:15:00+05:30,234.52,235.21,234.43,234.85,37165.63,0.0014498315636859438,0.0005381995075235957,0.002491635253144173,True
2025-10-07 10:30:00+05:30,234.86,234.99,234.12,234.63,26848.75,-0.0009367681498828606,0.0005473111753468596,0.002485581922754052,False
2025-10-07 10:45:00+05:30,234.63,235.02,234.21,234.77,21500.523,0.000596684140987902,0.0007430293067359539,0.0023133754475123313,False
2025-10-07 11:00:00+05:30,234.78,235.02,234.19,234.71,31257.388,-0.0002555692805724652,0.0004924849772395768,0.002119157083714157,False
2025-10-07 11:15:00+05:30,234.72,234.78,233.15,233.52,38696.691,-0.005070086489710746,0.00021746787416355718,0.0024575485094532837,True
2025-10-07 11:30:00+05:30,233.51,233.68,232.81,232.93,28817.437,-0.0025265501884207398,7.393754347983505e-05,0.002532451903216611,True
2025-10-07 11:45:00+05:30,232.93,232.99,231.42,231.53,46352.614,-0.006010389387369641,-3.311674962037658e-05,0.0027443109751765222,True
2025-10-07 12:00:00+05:30,231.53,231.93,229.41,230.54,122695.42,-0.0042759037705697445,-0.00044544452338840523,0.002730571637175515,True
2025-10-07 12:15:00+05:30,230.53,230.78,230.07,230.44,42088.012,-0.0004337642057776758,-0.0004886270161981399,0.00272281826530933,False
2025-10-07 12:30:00+05:30,230.43,231.14,230.27,230.34,51813.427,-0.0004339524388127236,-0.0004888395917310773,0.0027228135886667036,False
2025-10-07 12:45:00+05:30,230.35,230.97,229.53,230.93,64900.838,0.0025614309281931646,-0.00054346944674864,0.002645171098220302,True
2025-10-07 13:00:00+05:30,230.93,230.97,230.4,230.79,26116.091,-0.0006062443164596143,-0.0005245247987347268,0.0026431974741209932,False
2025-10-07 13:15:00+05:30,230.79,231.07,230.56,231.01,15374.061,0.0009532475410545249,-0.0005261678581423013,0.0026422190464238634,False
2025-10-07 13:30:00+05:30,231.01,231.01,228.78,229.11,69239.305,-0.008224752175230443,-0.0010123615640469207,0.003104189220464007,True
2025-10-07 13:45:00+05:30,229.11,229.91,228.22,229.27,78250.763,0.0006983545022041238,-0.0008234792507919864,0.003086683129182898,False
2025-10-07 14:00:00+05:30,229.27,230.17,228.68,230.17,31727.816,0.003925502682426751,-0.000728019217485748,0.0032063330543882235,True
2025-10-07 14:15:00+05:30,230.17,230.35,229.53,230.01,28183.915,-0.0006951383759830065,-0.0008441221995635739,0.0031582523471694636,False
2025-10-07 14:30:00+05:30,230.01,230.59,229.89,230.36,49521.791,0.001521672970740573,-0.0006269827698767271,0.0031644579899471805,True
2025-10-07 14:45:00+05:30,230.36,230.51,229.7,230.08,28121.555,-0.0012154888001388864,-0.0008120660100894239,0.003079914205162649,False
2025-10-07 15:00:00+05:30,230.09,230.38,229.83,230.08,24110.344,0.0,-0.0009488941624817782,0.0029728933528436734,False
2025-10-07 15:15:00+05:30,230.07,230.56,230.0,230.35,22857.723,0.0011735048678720439,-0.0009627104972724732,0.002961780026417141,False
2025-10-07 15:30:00+05:30,230.36,231.39,229.77,231.27,35285.799,0.003993922292164109,-0.0007161759751701247,0.0031624659579191482,True
2025-10-07 15:45:00+05:30,231.28,231.64,230.8,231.0,35138.714,-0.0011674665974834575,-0.0008043835120936926,0.0031484923536155745,False
2025-10-07 16:00:00+05:30,231.0,231.35,230.76,230.79,19229.219,-0.0009090909090909705,-0.0008370595935196179,0.0031458869552334996,False
2025-10-07 16:15:00+05:30,230.78,231.04,230.6,230.86,19393.841,0.0003033060357902073,-0.0005683899672445702,0.002990984168868659,False
2025-10-07 16:30:00+05:30,230.86,231.16,230.34,230.4,32478.779,-0.001992549597158444,-0.0005416899376814554,0.0029749243337404683,True
2025-10-07 16:45:00+05:30,230.39,230.7,230.26,230.27,35388.265,-0.000564236111111116,-0.0002693822738685292,0.0026829297264237247,True
2025-10-07 17:00:00+05:30,230.27,230.94,230.06,230.11,25379.316,-0.000694836496286988,-9.032891015439137e-05,0.002515757927777499,True
2025-10-07 17:15:00+05:30,230.11,230.76,230.1,230.44,28684.375,0.0014340967363433155,3.064136951658192e-06,0.0025369189933418766,True
2025-10-07 17:30:00+05:30,230.44,230.54,229.81,230.03,22037.048,-0.001779204999132089,-6.419849106431008e-05,0.0025667736881785437,True
2025-10-07 17:45:00+05:30,230.04,230.17,229.5,229.69,50392.166,-0.0014780680780768218,-0.0002661734413778094,0.0025075405848729417,True
2025-10-07 18:00:00+05:30,229.69,229.87,229.2,229.51,67218.337,-0.0007836649397013895,-0.00027504447253989817,0.002509120324544404,True
2025-10-07 18:15:00+05:30,229.51,231.49,229.51,231.48,52295.78,0.008583503986754337,0.00010646834974509245,0.00319269025416235,True
2025-10-07 18:30:00+05:30,231.48,231.59,230.65,231.14,34049.536,-0.0014688094003801888,0.0004442654884876052,0.0025594230079294634,True
2025-10-07 18:45:00+05:30,231.13,231.56,230.71,231.44,33557.818,0.001297914683741519,0.0004742434975644749,0.002566058401086621,True
2025-10-07 19:00:00+05:30,231.45,231.52,226.5,227.53,171516.384,-0.01689422744555824,-0.0005667430088347747,0.004549077370012591,True
2025-10-07 19:15:00+05:30,227.53,228.05,226.33,227.93,101294.568,0.0017580099327560994,-0.00044408559339781937,0.004578410937195233,True
2025-10-07 19:30:00+05:30,227.93,228.15,224.51,225.1,215377.516,-0.0124160926600273,-0.001140973874936213,0.0052717058480492756,True
2025-10-07 19:45:00+05:30,225.09,226.83,224.63,225.43,93924.749,0.001466015104398144,-0.0010068986797093615,0.005303713119988239,False
2025-10-07 20:00:00+05:30,225.44,226.38,224.94,226.37,77073.543,0.004169808809830089,-0.0007984082392178571,0.005425927883437851,True
2025-10-07 20:15:00+05:30,226.38,226.74,225.22,225.29,52691.969,-0.004770950214251113,-0.0010956309933240148,0.005474817928524718,True
2025-10-07 20:30:00+05:30,225.3,225.88,220.8,223.39,359981.999,-0.00843357450397264,-0.0017170058331308525,0.005571160344734799,True
2025-10-07 20:45:00+05:30,223.39,224.66,223.17,223.65,81202.246,0.0011638837906799981,-0.0016004383137226796,0.005607534856027066,False
2025-10-07 21:00:00+05:30,223.65,223.73,221.52,222.28,115463.267,-0.006125642745361093,-0.0018612659055361857,0.005694334161579134,True
2025-10-07 21:15:00+05:30,222.28,223.79,222.05,223.79,91312.798,0.006793233759222472,-0.0015367695193645725,0.006000843905547466,True
2025-10-07 21:30:00+05:30,223.79,223.8,222.62,222.84,68144.42,-0.0042450511640376165,-0.001649394597708531,0.006030910683690083,True
2025-10-07 21:45:00+05:30,222.84,223.68,221.85,222.94,121254.492,0.00044875246813846914,-0.0015987451687460518,0.006044741667433379,False
2025-10-07 22:00:00+05:30,222.95,224.75,222.94,224.12,66028.201,0.005292903920337322,-0.0012993581479148364,0.006237088808124361,True
2025-10-07 22:15:00+05:30,224.11,225.31,223.91,224.4,69264.479,0.0012493307156880018,-0.0013085964489476022,0.00623296242654297,False
2025-10-07 22:30:00+05:30,224.4,224.81,223.68,223.88,83629.07,-0.002317290552584672,-0.0013355007266202313,0.006236261136067515,False
2025-10-07 22:45:00+05:30,223.88,223.95,223.04,223.59,32716.726,-0.0012953367875647714,-0.0013263641620946288,0.00623617512812127,False
2025-10-07 23:00:00+05:30,223.58,223.9,223.1,223.76,34707.689,0.0007603202289905298,-0.0012491649036600327,0.006252781524777271,False
2025-10-07 23:15:00+05:30,223.75,224.26,222.63,222.7,33945.174,-0.004737218448337521,-0.0019152010254146258,0.005846552366218196,True
2025-10-07 23:30:00+05:30,222.71,223.29,222.5,222.76,25870.195,0.00026942074539748617,-0.0018282895181257418,0.0058664234214917885,False
2025-10-07 23:45:00+05:30,222.76,222.96,221.95,222.76,26333.834,0.0,-0.001893185252312818,0.005837126240343036,False
2025-10-08 00:00:00+05:30,222.75,222.99,221.8,222.33,21978.596,-0.0019303286047763768,-0.0011449903102737247,0.004651785234484366,False
2025-10-08 00:15:00+05:30,222.34,222.46,221.38,221.43,27404.92,-0.004048036702199442,-0.0014352926420215018,0.00464224180504616,True
2025-10-08 00:30:00+05:30,221.43,222.76,221.21,221.82,40155.495,0.0017612789594905198,-0.0007264240610456108,0.0039003911964402794,True
2025-10-08 00:45:00+05:30,221.81,222.15,221.31,221.4,21392.785,-0.0018934271030565109,-0.0008943961714183435,0.0038732469190911824,True
2025-10-08 01:00:00+05:30,221.39,222.17,220.71,221.53,50532.983,0.0005871725383921333,-0.0010735279849902412,0.003705940479013705,False
2025-10-08 01:15:00+05:30,221.53,222.89,221.29,221.69,50020.977,0.0007222498081522755,-0.0007988679838700719,0.003620053985221615,False
2025-10-08 01:30:00+05:30,221.7,223.7,221.53,223.41,52694.858,0.007758581803419151,1.0739831499517738e-05,0.0036333465303475887,True
2025-10-08 01:45:00+05:30,223.41,223.88,222.82,223.76,19868.568,0.0015666263819882342,3.0876961064929544e-05,0.003641181597329166,True
2025-10-08 02:00:00+05:30,223.76,224.08,223.5,223.53,22420.822,-0.0010278870218090042,0.000285764747242534,0.003354688436979001,True
2025-10-08 02:15:00+05:30,223.54,224.16,223.37,223.49,22668.104,-0.00017894689750808102,-6.284428559399368e-05,0.0029847242179770446,True
2025-10-08 02:30:00+05:30,223.49,224.0,222.82,223.74,41142.692,0.0011186182826972146,0.00020533918674274786,0.0028259096944232907,True
2025-10-08 02:45:00+05:30,223.73,224.28,223.55,224.1,19299.247,0.0016090104585679832,0.0002633520862642236,0.002843027292232932,True
2025-10-08 03:00:00+05:30,224.11,224.17,223.16,223.47,16138.265,-0.0028112449799196915,-0.00014185535874862708,0.00266009668899387,True
2025-10-08 03:15:00+05:30,223.47,223.47,222.41,223.14,32987.965,-0.0014767082829910683,-0.0002781573086825806,0.002654896595326644,True
2025-10-08 03:30:00+05:30,223.15,223.16,222.01,222.79,10467.172,-0.0015685220041229408,-0.00024071888125949404,0.0026297887312537707,True
2025-10-08 03:45:00+05:30,222.78,223.66,222.72,223.27,15903.384,0.002154495264599099,-6.822727865130052e-05,0.0026698092920890096,True
2025-10-08 04:00:00+05:30,223.26,223.51,222.25,222.51,16916.291,-0.003403950373986775,-0.00027644080880016576,0.002762562231544491,True
2025-10-08 04:15:00+05:30,222.51,222.67,222.11,222.49,9593.759,-8.988360073691748e-05,-4.407406642013556e-05,0.0025552796938594995,True
2025-10-08 04:30:00+05:30,222.5,222.56,221.6,221.66,17857.759,-0.003730504741786156,-0.00024407034077931767,0.00268280248106003,True
2025-10-08 04:45:00+05:30,221.66,221.95,220.48,221.08,34495.709,-0.002616620048723206,-0.000374901343215478,0.0027335945167364746,True
2025-10-08 05:00:00+05:30,221.08,221.3,220.53,221.08,26037.494,0.0,-0.0002783849129766591,0.002709759450206835,False
2025-10-08 05:15:00+05:30,221.09,221.34,219.7,219.97,78777.585,-0.005020806947711343,-0.00032702342525225416,0.002788567896248223,True
2025-10-08 05:30:00+05:30,219.98,221.0,219.79,220.27,47488.387,0.0013638223394099036,-0.00034689625625628493,0.0027742819012954063,True
2025-10-08 05:45:00+05:30,220.27,221.2,220.24,220.3,28693.354,0.00013619648613061308,-0.00024541507679692875,0.0027517632015549103,False
2025-10-08 06:00:00+05:30,220.3,221.54,217.91,221.13,140613.361,0.0037675896504765216,-8.639422119270934e-05,0.002890793606070046,True
2025-10-08 06:15:00+05:30,221.14,221.79,220.94,220.99,32862.308,-0.0006331117442227585,-0.00015416229881146104,0.002886722877169704,True
2025-10-08 06:30:00+05:30,220.99,221.31,220.53,220.65,16048.622,-0.0015385311552559289,-0.000619017946745215,0.00221612930528259,True
2025-10-08 06:45:00+05:30,220.65,222.09,220.48,221.61,19417.099,0.004350781781101265,-0.0004798101767895635,0.00243707811459123,True
2025-10-08 07:00:00+05:30,221.6,222.14,221.36,221.65,17000.831,0.00018049726997881876,-0.00041939096220017236,0.0024377540684014727,False
