Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-24 01:30:00+05:30,3859.4,3860.1,3833.83,3841.99,6740.288,-0.004511063895942469,-0.0002965219334442715,0.004189591068900854,True
2025-10-24 01:45:00+05:30,3841.99,3852.36,3841.26,3851.35,1330.6541,0.002436237470685887,-0.00013926824011482042,0.0042321090264986535,True
2025-10-24 02:00:00+05:30,3851.35,3854.35,3844.16,3849.49,1347.6847,-0.0004829475378763659,-0.0001380450908291031,0.004232000561064781,True
2025-10-24 02:15:00+05:30,3849.49,3851.2,3818.72,3829.2,4170.8704,-0.005270828083720147,-0.000610740580059882,0.004251880390327438,True
2025-10-24 02:30:00+05:30,3829.2,3836.0,3821.5,3835.99,2335.6253,0.0017732163376162902,-0.000544520141415511,0.004279474608700262,True
2025-10-24 02:45:00+05:30,3836.0,3837.18,3827.45,3827.48,1233.5352,-0.002218462509026242,-0.0005997542180151583,0.004294311811114378,True
2025-10-24 03:00:00+05:30,3827.48,3834.06,3821.87,3823.83,1832.7566,-0.0009536300646900697,-0.0007304171685080408,0.004261579423014854,False
2025-10-24 03:15:00+05:30,3823.84,3831.66,3823.83,3828.91,1399.2974,0.0013285109432166209,-0.0011467541516567647,0.003539034097831653,False
2025-10-24 03:30:00+05:30,3828.9,3848.54,3826.91,3840.59,3043.626,0.0030504765063688044,-0.0006041337018162119,0.0032879932448916863,True
2025-10-24 03:45:00+05:30,3840.6,3845.71,3836.21,3844.65,1558.6047,0.0010571292431631463,-0.0005507627953479366,0.0033067496031824535,False
2025-10-24 04:00:00+05:30,3844.66,3857.02,3844.44,3847.49,2137.881,0.0007386888273313019,-0.000821083379510934,0.00293009701236703,False
2025-10-24 04:15:00+05:30,3847.48,3854.77,3845.1,3850.96,1455.9926,0.0009018866845658113,-0.0009081620513109567,0.002846399496796371,False
2025-10-24 04:30:00+05:30,3850.96,3855.4,3845.28,3855.39,1821.5667,0.0011503625070112822,-0.0005011941722708301,0.0024908923346168925,True
2025-10-24 04:45:00+05:30,3855.39,3860.0,3849.15,3854.61,3176.6323,-0.00020231416276950132,-0.00041874272749761743,0.002471062101301887,False
2025-10-24 05:00:00+05:30,3854.6,3857.32,3849.76,3855.73,2537.0443,0.00029056117220682687,-0.000253465812366227,0.0023977309453009897,False
2025-10-24 05:15:00+05:30,3855.73,3859.76,3852.05,3856.8,2228.6043,0.0002775090579476558,-0.0001699226486466088,0.002384998726360602,False
2025-10-24 05:30:00+05:30,3856.8,3860.68,3847.66,3855.84,2900.4462,-0.0002489110143123474,7.030633754917526e-06,0.0022285921281917404,True
2025-10-24 05:45:00+05:30,3855.83,3863.45,3848.0,3849.15,2479.6088,-0.0017350304991908816,-0.00023689976387417656,0.002132118354376662,True
2025-10-24 06:00:00+05:30,3849.14,3866.7,3845.86,3862.37,2469.6632,0.0034345245054101525,5.699524824088198e-05,0.0022154479082236007,True
2025-10-24 06:15:00+05:30,3862.37,3877.01,3862.37,3868.0,3240.0005,0.0014576542382009894,0.00011367848630983724,0.002237036092990421,True
2025-10-24 06:30:00+05:30,3868.01,3875.53,3868.0,3873.31,2359.9281,0.0013728024819028573,0.00040787180520210353,0.0019674781628154243,True
2025-10-24 06:45:00+05:30,3873.31,3873.32,3858.04,3861.62,2398.1588,-0.0030180904704245615,0.00013515540814658112,0.002047898816355825,True
2025-10-24 07:00:00+05:30,3861.61,3876.65,3860.73,3876.41,1688.3604,0.0038299988087899806,0.0003508027254798984,0.0022007611467104423,True
2025-10-24 07:15:00+05:30,3876.41,3883.12,3876.06,3881.72,2139.0292,0.0013698241414090706,0.0006828353367363593,0.0017659707553302835,True
2025-10-24 07:30:00+05:30,3881.72,3883.44,3876.03,3877.13,1479.6814,-0.0011824655049822441,0.0005350512446064326,0.00179337986128306,True
2025-10-24 07:45:00+05:30,3877.13,3882.79,3871.0,3875.81,1576.4657,-0.0003404580192050144,0.000628951469097494,0.0016876696584755908,False
2025-10-24 08:00:00+05:30,3875.82,3888.98,3875.82,3888.33,3231.8271,0.0032302925065985644,0.0008381475976619257,0.0017396838660911336,True
2025-10-24 08:15:00+05:30,3888.34,3896.0,3884.5,3889.62,3532.7288,0.00033176196464812513,0.000788310148733501,0.0017391739402910645,False
2025-10-24 08:30:00+05:30,3889.62,3892.5,3882.63,3885.58,2289.7156,-0.0010386618744246956,0.0005838532296938259,0.0016991355604988835,False
2025-10-24 08:45:00+05:30,3885.59,3890.77,3883.66,3885.84,1165.4896,6.691407717762665e-05,0.00053434247139455,0.0016990458778356596,False
2025-10-24 09:00:00+05:30,3885.85,3886.25,3880.69,3883.97,1394.132,-0.00048123443065084537,0.00047334630849544255,0.001713162808772,False
2025-10-24 09:15:00+05:30,3883.96,3891.86,3878.91,3891.0,1518.5385,0.0018100036817998433,0.0005187521583571442,0.00173698743493751,True
2025-10-24 09:30:00+05:30,3891.0,3899.72,3886.21,3899.17,2096.9548,0.0020997172963248545,0.0005662198978228228,0.001767853843724044,True
2025-10-24 09:45:00+05:30,3899.18,3920.0,3897.24,3918.7,5126.5705,0.005008758274196667,0.0008267735196711313,0.0020153173430233874,True
2025-10-24 10:00:00+05:30,3918.69,3967.36,3918.49,3963.21,17723.0894,0.011358358639344646,0.0013801633930280222,0.0030921848031636007,True
2025-10-24 10:15:00+05:30,3963.21,3979.97,3958.43,3974.36,7960.3877,0.0028133760259991814,0.0015069567414305984,0.0030965791914207208,False
2025-10-24 10:30:00+05:30,3974.35,3977.01,3957.33,3969.86,6504.9945,-0.0011322577723206217,0.0014627894035301847,0.0031290709709638925,False
2025-10-24 10:45:00+05:30,3969.85,3971.78,3959.0,3968.47,3382.9807,-0.00035013829203056623,0.0015320340138882005,0.0030693336844464006,False
2025-10-24 11:00:00+05:30,3968.47,3978.65,3963.4,3973.39,3532.2598,0.0012397725067847531,0.0014222964139569306,0.003036796060640387,False
2025-10-24 11:15:00+05:30,3973.38,3989.2,3972.19,3974.2,5173.7377,0.0002038561530581795,0.00135960650969979,0.003048944787059656,False
2025-10-24 11:30:00+05:30,3974.2,3975.9,3962.71,3968.47,3429.7424,-0.0014417996074681527,0.0012188764052312394,0.003112596012721415,False
2025-10-24 11:45:00+05:30,3968.47,3984.7,3963.61,3984.69,3985.7117,0.004087217491879791,0.001574141803346457,0.003007254798612395,True
2025-10-24 12:00:00+05:30,3984.69,3985.13,3978.63,3980.0,2692.9631,-0.0011770049865861276,0.0013237916135776517,0.0030179677767817833,False
2025-10-24 12:15:00+05:30,3980.01,3987.38,3977.19,3982.44,2335.821,0.0006130653266331887,0.0012859536728388576,0.003022101388092648,False
2025-10-24 12:30:00+05:30,3982.45,3983.91,3973.74,3973.75,2207.5942,-0.0021820793282509854,0.0012359729816754205,0.003072912534660069,False
2025-10-24 12:45:00+05:30,3973.74,3976.0,3967.69,3972.4,2946.6443,-0.00033972947467753034,0.0012360094089017947,0.003072892867877788,False
2025-10-24 13:00:00+05:30,3972.4,3973.69,3948.13,3948.92,7137.0813,-0.0059107844124458575,0.0007789555629495737,0.003420774561878678,True
2025-10-24 13:15:00+05:30,3948.92,3950.59,3934.73,3949.22,10444.8201,7.597013867077784e-05,0.0007661659716507064,0.0034230119730113634,False
2025-10-24 13:30:00+05:30,3949.22,3950.83,3930.58,3942.92,4997.8398,-0.0015952517205928274,0.0007383364793422997,0.0034406747252203503,True
2025-10-24 13:45:00+05:30,3942.92,3943.0,3934.1,3936.16,4228.1082,-0.0017144654215658361,0.0006492675044051266,0.00348178245494486,True
2025-10-24 14:00:00+05:30,3936.16,3954.64,3930.54,3953.86,7907.1567,0.004496768424047781,0.000898167647140058,0.0035734369073697377,True
2025-10-24 14:15:00+05:30,3953.86,3965.0,3950.08,3952.86,6371.0176,-0.00025291740223476467,0.0007950215929383275,0.0035755039759226446,False
2025-10-24 14:30:00+05:30,3952.86,3966.34,3949.94,3962.73,5617.0773,0.0024969262761644906,0.0008148820419303093,0.00358422497589384,True
2025-10-24 14:45:00+05:30,3962.73,3969.81,3958.78,3967.61,4175.9679,0.0012314742614309981,0.0006260178412920258,0.003448556237789403,False
2025-10-24 15:00:00+05:30,3967.6,3968.0,3956.65,3962.29,3425.8063,-0.0013408575943704149,-8.942970393727157e-06,0.0023684351674410943,True
2025-10-24 15:15:00+05:30,3962.3,3964.48,3954.5,3958.57,2085.6657,-0.0009388510179718645,-0.00019655432259227946,0.002280068117347393,True
2025-10-24 15:30:00+05:30,3958.58,3964.51,3952.0,3964.2,1263.2628,0.0014222307550453284,-6.882989622398195e-05,0.0022963833736307153,True
2025-10-24 15:45:00+05:30,3964.2,3964.9,3947.72,3948.83,2079.516,-0.003877200948488979,-0.0002451830290469026,0.002449454316073745,True
2025-10-24 16:00:00+05:30,3948.84,3957.21,3948.84,3955.51,1510.2816,0.0016916403086484344,-0.00022258963895371853,0.00246590097718802,True
2025-10-24 16:15:00+05:30,3955.5,3958.82,3953.48,3956.6,1396.4256,0.00027556497139435976,-0.0002190041980369095,0.002466605699413402,False
2025-10-24 16:30:00+05:30,3956.6,3963.8,3952.8,3962.16,1501.9604,0.0014052469291816472,-7.665187120441951e-05,0.0024744633576962547,True
2025-10-24 16:45:00+05:30,3962.16,3963.92,3953.4,3955.44,1745.8746,-0.0016960445817432168,-0.0003658149748855699,0.002293569132327577,True
2025-10-24 17:00:00+05:30,3955.43,3955.43,3925.83,3947.0,7014.0938,-0.002133770200028362,-0.00041365323555768164,0.0023211906471724453,True
2025-10-24 17:15:00+05:30,3947.01,3950.27,3940.38,3946.57,3184.0843,-0.00010894350139345477,-0.0004497536769590138,0.0023099695437574794,False
2025-10-24 17:30:00+05:30,3946.58,3957.66,3946.58,3954.38,2098.8191,0.0019789336056372786,-0.0002417030302646006,0.002333002299854227,True
2025-10-24 17:45:00+05:30,3954.38,3960.0,3941.52,3955.57,4907.2078,0.0003009321309535018,-0.000209669949983049,0.002335981888235445,False
2025-10-24 18:00:00+05:30,3955.57,4026.39,3951.32,3977.26,40091.2329,0.0054834069426150656,0.00036003961776999714,0.0022606060531154435,True
2025-10-24 18:15:00+05:30,3977.25,3977.34,3953.94,3963.97,10189.171,-0.0033414964070743736,0.00018916629048273959,0.0024075885993967844,True
2025-10-24 18:30:00+05:30,3963.98,3970.81,3955.74,3963.68,3914.4698,-7.31589795078813e-05,0.0002652709275369869,0.0023720078437826694,False
2025-10-24 18:45:00+05:30,3963.67,3979.13,3961.78,3966.62,5189.1243,0.0007417349533767048,0.00038808094628411396,0.00232727555817878,False
2025-10-24 19:00:00+05:30,3966.61,3971.37,3934.06,3936.03,14303.585,-0.007711855433593207,-0.00022235024659793544,0.002754738985567376,True
2025-10-24 19:15:00+05:30,3936.04,3947.85,3917.61,3947.0,15112.3625,0.0027870722530061176,-7.035076383589134e-05,0.0028356449490873886,True
2025-10-24 19:30:00+05:30,3946.99,3946.99,3914.48,3936.67,9460.0448,-0.0026171776032429817,-0.00032605595780626497,0.0028225079916324716,True
2025-10-24 19:45:00+05:30,3936.67,3937.53,3895.07,3905.29,11691.6798,-0.007971204088734973,-0.0007861898753145635,0.0032698978015007468,True
2025-10-24 20:00:00+05:30,3905.28,3915.12,3895.7,3913.14,7156.5788,0.0020100940007015122,-0.0006186422955609672,0.00332536111549129,True
2025-10-24 20:15:00+05:30,3913.14,3914.3,3890.65,3902.27,6602.8466,-0.002777820369319728,-0.0007105907631283603,0.0033599258320020664,True
2025-10-24 20:30:00+05:30,3902.27,3924.19,3899.87,3916.05,5132.0327,0.003531277948476186,-0.0006051384034568175,0.00346193624610214,True
2025-10-24 20:45:00+05:30,3916.04,3930.0,3909.83,3917.48,14173.6836,0.0003651638768655818,-0.0003930201621890894,0.003379896129830853,False
2025-10-24 21:00:00+05:30,3917.48,3919.48,3902.01,3903.9,3051.7959,-0.00346651418769206,-0.0006509278870061141,0.0034091246559490125,True
2025-10-24 21:15:00+05:30,3903.89,3903.89,3871.32,3888.92,11366.6838,-0.0038371884525730815,-0.0008565655582044862,0.0034737255733115332,True
2025-10-24 21:30:00+05:30,3888.92,3890.17,3868.62,3882.79,5074.6513,-0.0015762731041009115,-0.0010056415598686142,0.00343531449531705,False
2025-10-24 21:45:00+05:30,3882.78,3892.89,3877.74,3885.3,3847.7673,0.0006464423777747808,-0.0008885172118927142,0.0034504362096438234,False
2025-10-24 22:00:00+05:30,3885.31,3885.84,3866.43,3873.43,5037.3267,-0.0030551051398862716,-0.0009345839588856097,0.0034740064542655856,True
2025-10-24 22:15:00+05:30,3873.44,3889.8,3868.21,3889.12,4431.621,0.004050673434139673,-0.0007266031121089533,0.00364627917413186,True
2025-10-24 22:30:00+05:30,3889.11,3904.09,3875.52,3882.62,9773.6186,-0.0016713292467190888,-0.0009091162547267718,0.0035947186559423853,False
2025-10-24 22:45:00+05:30,3882.62,3904.32,3882.1,3901.48,4590.4745,0.004857544647686396,-0.000681285628890127,0.003813204668810842,True
2025-10-24 23:00:00+05:30,3901.48,3901.87,3892.93,3896.15,1703.958,-0.0013661482309277329,-0.001023763387567267,0.0035272611191994223,False
2025-10-24 23:15:00+05:30,3896.15,3902.41,3886.0,3888.91,2072.0106,-0.0018582446774380035,-0.0009496008010854484,0.0034913752376094813,False
2025-10-24 23:30:00+05:30,3888.9,3905.0,3884.03,3904.99,1828.1497,0.004134834696611689,-0.0007392011172794699,0.0036692340622703893,True
2025-10-24 23:45:00+05:30,3904.99,3913.06,3904.08,3908.3,2083.3996,0.0008476334126337193,-0.0007339061943166192,0.0036715592910523988,False
2025-10-25 00:00:00+05:30,3908.29,3913.85,3904.43,3910.0,1293.9367,0.00043497172683770735,-0.0003265648362950735,0.003288597247716605,False
2025-10-25 00:15:00+05:30,3910.0,3915.25,3907.01,3911.97,1846.6078,0.0005038363171354643,-0.0004407266330886062,0.003213595601674233,False
2025-10-25 00:30:00+05:30,3911.98,3933.6,3911.97,3923.89,5613.4219,0.0030470581318364776,-0.0001575148463346332,0.00326093514637757,True
2025-10-25 00:45:00+05:30,3923.9,3937.9,3923.9,3934.78,2828.2464,0.0027753071569285304,0.000379810715948542,0.0027512063638864127,True
2025-10-25 01:00:00+05:30,3934.77,3935.2,3922.0,3926.1,1584.1865,-0.0022059683133491825,0.00016900760024600724,0.0027810757404200517,True
2025-10-25 01:15:00+05:30,3926.09,3935.82,3924.14,3926.53,2983.6911,0.00010952344565851035,0.00031337479099491914,0.002693619837712454,False
2025-10-25 01:30:00+05:30,3926.53,3936.98,3924.38,3932.01,2307.6831,0.0013956343132486282,0.0002065926092335413,0.002600045597049464,True
2025-10-25 01:45:00+05:30,3932.02,3941.88,3931.13,3939.67,1855.9233,0.001948113051594369,0.00028574006796998065,0.002629057938419281,True
2025-10-25 02:00:00+05:30,3939.67,3940.71,3933.61,3938.34,1142.1707,-0.00033759172722591657,0.0004421861909932878,0.0024830646383613504,False
2025-10-25 02:15:00+05:30,3938.34,3942.42,3935.09,3938.77,1500.4231,0.00010918305682094953,0.0006395047664629894,0.0022730195695801593,False
2025-10-25 02:30:00+05:30,3938.78,3942.5,3925.74,3925.75,2468.8706,-0.0033056004793374782,0.000553038397701161,0.0023915464769895083,True
2025-10-25 02:45:00+05:30,3925.74,3942.62,3925.73,3935.3,1882.3998,0.0024326561803478253,0.0006423490878298133,0.002428288407373873,True
2025-10-25 03:00:00+05:30,3935.29,3939.24,3933.6,3937.49,697.6807,0.0005565014103117161,0.0008229294153397126,0.002267842983545895,False
2025-10-25 03:15:00+05:30,3937.5,3945.23,3936.44,3943.71,1667.8758,0.0015796865515849134,0.0006993800712119747,0.002146823666747296,True
2025-10-25 03:30:00+05:30,3943.7,3945.0,3935.65,3936.64,912.1867,-0.0017927281671320516,0.0006933101251913265,0.002154038913573912,True
2025-10-25 03:45:00+05:30,3936.64,3942.55,3935.09,3941.49,969.4585,0.0012320151194926687,0.0005120336487816401,0.001925588356802014,True
2025-10-25 04:00:00+05:30,3941.48,3941.77,3936.17,3936.35,602.7476,-0.0013040753623628776,0.000515137292209883,0.0019224492600547931,True
2025-10-25 04:15:00+05:30,3936.35,3937.32,3930.42,3935.88,1083.1843,-0.00011939995173193552,0.0006020795284951864,0.0018473156696494142,False
2025-10-25 04:30:00+05:30,3935.88,3935.88,3925.75,3926.27,1825.2616,-0.002441639480878499,0.0002732558196206769,0.001769036225613467,True
2025-10-25 04:45:00+05:30,3926.26,3933.01,3926.26,3932.62,2012.3607,0.0016173110866037899,0.00031173970331918046,0.0017904314231400867,True
2025-10-25 05:00:00+05:30,3932.61,3936.81,3929.38,3929.69,1853.3553,-0.0007450503735423331,0.0002527385983001784,0.001805536011176452,True
2025-10-25 05:15:00+05:30,3929.7,3934.89,3927.54,3934.88,1061.7047,0.0013207148655491885,0.00029358252572086465,0.0018206910801917239,True
2025-10-25 05:30:00+05:30,3934.88,3935.8,3924.43,3925.16,2287.1841,-0.0024702151018582974,1.771886403612588e-05,0.0017993908091392397,True
2025-10-25 05:45:00+05:30,3925.16,3925.16,3919.9,3919.9,1552.4969,-0.001340072761365052,-0.00018805013187855323,0.0017000127818033138,True
2025-10-25 06:00:00+05:30,3919.91,3925.12,3915.24,3923.19,1714.4717,0.0008393071251817652,-3.578635995200585e-05,0.0016452580941234687,True
2025-10-25 06:15:00+05:30,3923.19,3928.99,3912.4,3918.4,2363.2816,-0.001220945200206991,-0.00010230979224528092,0.0016658424283454807,True
2025-10-25 06:30:00+05:30,3918.4,3922.77,3915.4,3922.58,1397.4242,0.0010667619436504072,-0.00011875341072519197,0.0016518422451463944,True
2025-10-25 06:45:00+05:30,3922.57,3934.47,3918.54,3932.39,2152.0995,0.0025009050165962776,-9.111381247509654e-05,0.0016923740349471374,True
2025-10-25 07:00:00+05:30,3932.38,3939.29,3924.35,3925.57,2115.4708,-0.0017343142465522376,-0.0001609499384414126,0.0017314472532263072,True
2025-10-25 07:15:00+05:30,3925.57,3933.2,3925.56,3933.2,666.3389,0.0019436667796013385,-6.922575230239314e-05,0.0017939731763480789,True
2025-10-25 07:30:00+05:30,3933.2,3937.41,3925.87,3929.0,1702.942,-0.0010678328078917998,4.2662631269890784e-05,0.0016451070971661942,True
2025-10-25 07:45:00+05:30,3929.0,3933.21,3927.97,3932.54,577.2804,0.0009009926189869066,-3.392054679815515e-05,0.0015615196950357307,True
2025-10-25 08:00:00+05:30,3932.54,3932.54,3926.61,3929.98,791.4301,-0.0006509787567322567,-9.429455515035379e-05,0.0015608330051783002,True
2025-10-25 08:15:00+05:30,3929.98,3937.42,3929.96,3934.32,1175.9127,0.0011043313197522941,-0.00011806231674198475,0.0015374446818201216,True
2025-10-25 08:30:00+05:30,3934.31,3935.67,3928.0,3929.45,1085.3374,-0.0012378250879441222,-9.031716278258828e-05,0.0015104017228856964,True
2025-10-25 08:45:00+05:30,3929.45,3934.94,3929.45,3931.4,886.4914,0.0004962526562242164,-0.0001271052859460109,0.0014852500780593387,True
2025-10-25 09:00:00+05:30,3931.4,3933.74,3925.68,3928.8,644.0634,-0.0006613420155670013,-9.496861860621708e-05,0.0014652623818902555,True
2025-10-25 09:15:00+05:30,3928.79,3928.79,3920.0,3921.2,1466.6217,-0.0019344329057219278,-0.00018572026630571669,0.0015219654510603216,True
2025-10-25 09:30:00+05:30,3921.21,3927.16,3920.46,3926.09,990.172,0.0012470672243192205,-1.2849310458307172e-06,0.0014562854419986674,True
2025-10-25 09:45:00+05:30,3926.09,3935.82,3925.21,3928.8,1391.2645,0.0006902541714530752,-4.763777680336645e-05,0.0014162585999869916,True
2025-10-25 10:00:00+05:30,3928.81,3929.28,3921.29,3925.18,1341.0714,-0.0009214009366728115,-5.6455304959890376e-05,0.0014213689245176394,True
2025-10-25 10:15:00+05:30,3925.17,3926.65,3922.74,3923.2,884.2617,-0.0005044354653799266,-0.00014771282150634612,0.0013864576716671577,True
2025-10-25 10:30:00+05:30,3923.2,3927.83,3920.95,3922.45,1521.8158,-0.0001911704730831465,-3.376059006758858e-05,0.001274676473616009,True
2025-10-25 10:45:00+05:30,3922.45,3926.13,3920.94,3922.21,1250.6325,-6.118624839057674e-05,3.0183735581135186e-05,0.0012372236592598407,True
2025-10-25 11:00:00+05:30,3922.22,3927.84,3920.96,3927.55,1436.3541,0.001361477330382721,5.629224584118298e-05,0.0012604876701919952,True
2025-10-25 11:15:00+05:30,3927.56,3932.97,3926.39,3931.78,1754.31,0.0010770072946237885,0.00017118987058272194,0.0012425408730164576,True
2025-10-25 11:30:00+05:30,3931.7,3935.99,3928.49,3934.38,2368.2691,0.0006612780979606825,0.00015091567829823572,0.0012304078244804906,True
2025-10-25 11:45:00+05:30,3934.38,3934.38,3929.67,3931.71,953.3975,-0.000678632973937443,-8.061221228450321e-06,0.001110343542402949,True
2025-10-25 12:00:00+05:30,3931.71,3932.03,3926.81,3932.03,1443.7095,8.138952262504162e-05,8.272396723041364e-05,0.001033328953080868,False
2025-10-25 12:15:00+05:30,3932.02,3935.01,3927.94,3928.74,2117.4057,-0.0008367179294157534,-5.629526822044095e-05,0.0009537555704221774,True
2025-10-25 12:30:00+05:30,3928.75,3933.12,3928.74,3933.12,988.2836,0.0011148612532263513,5.2839434835466605e-05,0.0009567911230405924,True
2025-10-25 12:45:00+05:30,3933.12,3943.2,3932.79,3941.61,2780.3787,0.0021585916524287097,0.00011571938650755675,0.0010520477931189659,True
2025-10-25 13:00:00+05:30,3941.6,3960.57,3927.46,3930.79,6896.1921,-0.0027450711764990254,1.1014765519218318e-05,0.0012227303801982876,True
2025-10-25 13:15:00+05:30,3930.79,3931.13,3925.19,3928.92,1317.611,-0.0004757313415368891,-6.798836754524085e-05,0.001199189920756405,True
2025-10-25 13:30:00+05:30,3928.93,3934.88,3927.7,3934.11,1114.99,0.0013209737026969037,5.995157198681045e-05,0.0012042992715237432,True
2025-10-25 13:45:00+05:30,3934.11,3942.44,3934.1,3939.56,1452.72,0.0013853196784023858,0.00010440492309571892,0.0012372107412146334,True
2025-10-25 14:00:00+05:30,3939.56,3943.6,3936.17,3938.27,1084.0289,-0.0003274477352800398,0.00012109963711006699,0.0012285565347040159,True
2025-10-25 14:15:00+05:30,3938.28,3956.0,3938.28,3953.91,3075.7614,0.003971286884850489,0.00041638562663868784,0.0014054878066107521,True
2025-10-25 14:30:00+05:30,3953.91,3956.59,3946.5,3954.31,2338.7955,0.00010116568156592898,0.00035909054950102325,0.0013931448841391933,False
2025-10-25 14:45:00+05:30,3954.31,3954.31,3944.97,3949.99,1311.4049,-0.0010924788395447749,0.00026995389895113073,0.001427450399048786,True
2025-10-25 15:00:00+05:30,3949.99,3952.98,3944.36,3951.83,830.0126,0.00046582396411132265,0.0003393151439903375,0.0013999529556934134,False
2025-10-25 15:15:00+05:30,3951.83,3951.83,3940.56,3942.49,2461.7687,-0.002363461991026994,0.0002463638177079841,0.0015158424347805413,True
2025-10-25 15:30:00+05:30,3942.5,3946.26,3931.56,3934.5,1950.5124,-0.0020266379876676677,0.00015459044197875803,0.001597109912117818,True
2025-10-25 15:45:00+05:30,3934.5,3942.56,3934.5,3937.82,1082.7428,0.0008438175117551072,0.00019984062998604224,0.0016034824624387902,True
2025-10-25 16:00:00+05:30,3937.82,3947.6,3935.13,3944.55,1014.4471,0.0017090674535655825,0.0002172201361451853,0.001618548553427509,True
2025-10-25 16:15:00+05:30,3944.54,3946.43,3940.26,3942.56,493.1771,-0.0005044935417222174,0.00013814509432788502,0.001612955254484457,True
2025-10-25 16:30:00+05:30,3942.56,3945.38,3938.67,3940.3,799.6029,-0.0005732316058600917,7.641960913684631e-05,0.0016155014923847615,True
2025-10-25 16:45:00+05:30,3940.29,3943.87,3939.51,3943.86,378.5257,0.0009034845062558805,0.0001555254831465125,0.0016153186669612047,True
2025-10-25 17:00:00+05:30,3943.87,3945.0,3939.52,3941.36,431.9854,-0.0006338967407565343,0.00011976116997743369,0.0016249363243533027,True
2025-10-25 17:15:00+05:30,3941.35,3944.06,3940.31,3940.31,638.623,-0.0002664055046989189,0.00014827679121327543,0.0016122222767906236,False
2025-10-25 17:30:00+05:30,3940.32,3954.57,3939.51,3951.35,1278.4544,0.002801810009872341,0.0002326242290455749,0.0017068070519750502,True
2025-10-25 17:45:00+05:30,3951.35,3953.71,3947.58,3953.3,854.6297,0.0004935022207601669,0.00014936975746214775,0.001647497250386951,True
2025-10-25 18:00:00+05:30,3953.3,3953.53,3948.0,3950.49,1141.6924,-0.0007107985733438849,0.0002510833876199048,0.0015170241748854885,True
2025-10-25 18:15:00+05:30,3950.49,3955.9,3945.96,3953.37,1860.9563,0.0007290234882255664,0.0003113211291080276,0.0015105502652973648,True
2025-10-25 18:30:00+05:30,3953.38,3956.41,3938.81,3942.58,1966.9026,-0.0027293170130799904,0.00010880659331918285,0.0016344855817828972,True
2025-10-25 18:45:00+05:30,3942.59,3945.0,3937.0,3939.33,1410.1428,-0.0008243333045873102,-1.676055830301948e-06,0.0016182585721675577,True
2025-10-25 19:00:00+05:30,3939.33,3945.0,3935.52,3941.12,1645.47,0.00045439199051622303,3.741593045951119e-05,0.0016194177402193706,True
2025-10-25 19:15:00+05:30,3941.11,3943.4,3937.16,3942.84,854.3858,0.00043642416368960824,-0.00013932720559853284,0.0013354846683964747,True
2025-10-25 19:30:00+05:30,3942.83,3945.48,3941.42,3945.47,551.5253,0.0006670318856458746,-0.00011103389539453557,0.0013467941392750849,True
2025-10-25 19:45:00+05:30,3945.46,3947.58,3938.92,3940.8,2140.9545,-0.0011836359166333965,-0.00011559174924896665,0.0013504396955506765,True
2025-10-25 20:00:00+05:30,3940.8,3941.45,3937.0,3937.52,1455.3493,-0.0008323183110029442,-0.00018049886300468,0.0013522195033452953,True
2025-10-25 20:15:00+05:30,3937.51,3939.24,3933.6,3938.66,1209.5138,0.0002895223389340895,-4.784964650662582e-05,0.0012533141274350347,True
2025-10-25 20:30:00+05:30,3938.66,3938.66,3928.88,3929.94,1982.4194,-0.0022139509376284394,-5.7215294004664405e-05,0.0012694749626634954,True
2025-10-25 20:45:00+05:30,3929.93,3933.73,3929.73,3932.94,1344.8993,0.0007633704331364566,-6.123764793559694e-05,0.0012665939441474663,True
2025-10-25 21:00:00+05:30,3932.94,3934.24,3928.14,3931.75,2318.4475,-0.0003025726301444376,-0.00016181965212109796,0.0011965492445402462,False
2025-10-25 21:15:00+05:30,3931.75,3933.4,3924.2,3932.71,2650.3817,0.00024416608380484206,-0.00012438667084474497,0.0011969752725538762,False
2025-10-25 21:30:00+05:30,3932.72,3934.48,3927.74,3932.09,1801.2476,-0.00015765210249418793,-0.00010360769567644978,0.001192371713414644,False
2025-10-25 21:45:00+05:30,3932.08,3933.61,3927.98,3929.18,1105.6365,-0.0007400644440997972,-0.00018578514319423368,0.0011758319694646234,True
2025-10-25 22:00:00+05:30,3929.18,3931.0,3929.17,3929.63,1256.9271,0.00011452771316156074,-0.00014836392049832892,0.0011727254005665978,False
2025-10-25 22:15:00+05:30,3929.63,3937.83,3928.46,3932.47,1875.8489,0.0007227143522416934,-9.89079276512983e-05,0.0011882392563128882,True
2025-10-25 22:30:00+05:30,3932.47,3939.36,3932.35,3938.98,937.3987,0.0016554481025921053,-0.00015622602301531007,0.0010618809359680174,True
2025-10-25 22:45:00+05:30,3938.97,3938.98,3933.49,3933.49,624.6018,-0.0013937618368207172,-0.0002505892258943543,0.0010847141544353016,True
2025-10-25 23:00:00+05:30,3933.5,3935.54,3930.62,3932.84,683.5758,-0.00016524765538994401,-0.00022331167999665725,0.0010793784856350816,False
2025-10-25 23:15:00+05:30,3932.84,3934.96,3931.0,3934.67,1003.0027,0.0004653125985292217,-0.0002364972244814745,0.0010686904022770105,False
2025-10-25 23:30:00+05:30,3934.67,3938.0,3929.3,3938.0,1027.7625,0.0008463225632644455,-5.771524566425268e-05,0.0009182068514163533,True
