Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-30 21:00:00+05:30,993.88,997.3,993.68,996.54,2963.723,0.0026763794421862386,-0.00064256376420882,0.0028177733516660977,True
2025-09-30 21:15:00+05:30,996.54,998.74,995.59,998.19,2001.503,0.001655728821723157,-0.0005790936250909484,0.0028562033317831082,True
2025-09-30 21:30:00+05:30,998.2,1000.0,997.5,998.8,2083.829,0.0006111061020446229,-0.0005440824332672567,0.00286679754689954,False
2025-09-30 21:45:00+05:30,998.8,1000.86,997.5,998.86,1720.578,6.007208650382623e-05,-0.0006336705046038227,0.002815521867432436,False
2025-09-30 22:00:00+05:30,998.86,1002.57,998.82,1000.47,4601.5,0.0016118374947440284,-0.0006746585760946777,0.0027742133393800082,True
2025-09-30 22:15:00+05:30,1000.47,1001.72,996.78,998.25,2333.314,-0.002218957090167617,-0.0007964530592736608,0.0027864538735169813,True
2025-09-30 22:30:00+05:30,998.25,1000.35,997.0,999.38,2285.118,0.001131980966691648,-0.0005412065879334405,0.002713008605083005,True
2025-09-30 22:45:00+05:30,999.37,1002.76,998.52,1001.41,1831.236,0.002031259380816053,-0.0004490464872623723,0.0027697974816197363,True
2025-09-30 23:00:00+05:30,1001.42,1004.45,999.72,1001.51,2411.59,9.985919853017222e-05,-0.0004465275011315328,0.00277029759093691,False
2025-09-30 23:15:00+05:30,1001.5,1003.07,1001.14,1001.34,1722.314,-0.00016974368703248643,-0.0003521024676259088,0.002744536030402807,False
2025-09-30 23:30:00+05:30,1001.34,1003.87,999.41,1003.51,1397.896,0.0021670960912376636,-0.00025068873337706355,0.002800533244717092,True
2025-09-30 23:45:00+05:30,1003.51,1004.12,1002.1,1003.11,899.522,-0.0003986009108030153,-0.0003672845532844249,0.0027529587386000425,False
2025-10-01 00:00:00+05:30,1003.11,1003.31,1001.29,1002.65,971.43,-0.000458573835372067,-0.00046690187930266137,0.002716351048830904,False
2025-10-01 00:15:00+05:30,1002.65,1003.39,1002.29,1003.19,782.883,0.0005385727821274333,-0.0002482982577335646,0.0026047925998060315,True
2025-10-01 00:30:00+05:30,1003.2,1005.09,1003.0,1003.63,1192.026,0.00043860086324620795,2.7416292174897715e-06,0.0023989326348697075,True
2025-10-01 00:45:00+05:30,1003.62,1005.0,1003.0,1004.66,953.247,0.0010262746231179953,0.0001038745168354338,0.002397229653641832,True
2025-10-01 01:00:00+05:30,1004.65,1008.5,1004.55,1007.92,3106.539,0.0032448788644914295,0.00020029158474208498,0.0024857162686866456,True
2025-10-01 01:15:00+05:30,1007.92,1009.49,1006.73,1007.29,1992.076,-0.0006250496071116274,8.83577955563819e-05,0.0024690719751510287,True
2025-10-01 01:30:00+05:30,1007.29,1007.51,1003.31,1003.88,1959.326,-0.003385321009838238,0.00030593701690034836,0.0018597523517719426,True
2025-10-01 01:45:00+05:30,1003.88,1007.0,1003.88,1006.47,809.371,0.002579989640196123,0.0006308695108665774,0.0016371889939076443,True
2025-10-01 02:00:00+05:30,1006.47,1006.74,1005.12,1006.45,733.327,-1.987143183601603e-05,0.0004960569671654646,0.0015694992947848548,False
2025-10-01 02:15:00+05:30,1006.44,1009.5,1006.17,1008.71,1513.289,0.0022455164190968713,0.0005255463470341503,0.0015977222237902346,True
2025-10-01 02:30:00+05:30,1008.72,1010.5,1007.43,1007.47,1553.565,-0.0012292928591963737,0.0004335263989721005,0.0016448387624498017,True
2025-10-01 02:45:00+05:30,1007.49,1008.48,1005.36,1005.4,801.196,-0.002054651751416947,0.00032779020707606187,0.0017355775024580102,True
2025-10-01 03:00:00+05:30,1005.39,1006.95,1004.86,1006.24,910.292,0.0008354883628407528,0.0002889727504808981,0.0017138936918975544,True
2025-10-01 03:15:00+05:30,1006.24,1006.3,1002.38,1002.63,1246.545,-0.0035876132930513505,0.00022053994033671142,0.0018418489913614908,True
2025-10-01 03:30:00+05:30,1002.63,1004.88,1002.22,1003.15,877.565,0.0005186359873532442,0.00018987269136979122,0.0018309484648550672,True
2025-10-01 03:45:00+05:30,1003.15,1005.54,1002.7,1005.0,1692.4,0.0018441907989832362,0.0001805192622781504,0.001821500062362422,True
2025-10-01 04:00:00+05:30,1005.0,1005.56,1001.7,1002.56,1726.116,-0.0024278606965174587,5.4133267525768856e-05,0.0019127970513953976,True
2025-10-01 04:15:00+05:30,1002.55,1004.06,1001.3,1003.17,1205.051,0.0006084423874881395,9.304257125180016e-05,0.00191591557978059,True
2025-10-01 04:30:00+05:30,1003.17,1003.96,1001.4,1003.96,1531.987,0.0007875036135451818,2.406294736717607e-05,0.0018613709157407567,True
2025-10-01 04:45:00+05:30,1003.97,1006.76,1003.59,1006.51,1340.749,0.0025399418303517773,0.0001709900844249157,0.0019405449882647719,True
2025-10-01 05:00:00+05:30,1006.51,1008.8,1006.11,1008.59,1026.699,0.0020665467804592552,0.0002972461152164818,0.001979188495725838,True
2025-10-01 05:15:00+05:30,1008.6,1009.71,1007.8,1008.51,988.789,-7.931865277277517e-05,0.0002663515434714714,0.001980045559068075,False
2025-10-01 05:30:00+05:30,1008.51,1012.66,1008.25,1011.72,2136.722,0.0031829134069072396,0.000403567170654523,0.0020849224220319414,True
2025-10-01 05:45:00+05:30,1011.72,1012.83,1009.89,1010.66,1734.132,-0.001047720713240885,0.00029986740383657897,0.002103812675893652,True
2025-10-01 06:00:00+05:30,1010.66,1012.88,1008.84,1009.69,1517.057,-0.0009597688639105817,8.96350174164784e-05,0.0020016330915083357,True
2025-10-01 06:15:00+05:30,1009.69,1013.41,1009.01,1012.4,1117.366,0.002683992116392142,0.00025508710359166685,0.002074869588996115,True
2025-10-01 06:30:00+05:30,1012.41,1016.0,1011.1,1014.92,2187.445,0.0024891347293558574,0.0005488098905513716,0.0019440804681437993,True
2025-10-01 06:45:00+05:30,1014.93,1016.0,1012.14,1014.32,2835.75,-0.0005911796003624792,0.00039025142852344155,0.001898484126767291,False
2025-10-01 07:00:00+05:30,1014.32,1015.79,1012.14,1014.09,1429.659,-0.00022675289849360958,0.0003799073551905618,0.001901397701886776,False
2025-10-01 07:15:00+05:30,1014.1,1015.19,1013.62,1014.58,1875.762,0.00048319182715528264,0.0002917911255934824,0.0018505451870720845,False
2025-10-01 07:30:00+05:30,1014.57,1014.7,1013.47,1013.91,1015.231,-0.0006603717794556596,0.0003202371795805181,0.0018301936401395264,True
2025-10-01 07:45:00+05:30,1013.92,1014.5,1012.99,1013.28,1499.539,-0.0006213569251708462,0.00039190192089282315,0.0017589822381485157,False
2025-10-01 08:00:00+05:30,1013.27,1013.29,1010.49,1010.6,1002.516,-0.002644876046107636,0.00021788370044540373,0.0018807327300639609,True
2025-10-01 08:15:00+05:30,1010.6,1011.5,1009.05,1009.11,1812.569,-0.0014743716603997647,0.000323545782077983,0.001707022457929546,True
2025-10-01 08:30:00+05:30,1009.1,1009.17,1006.83,1007.87,1750.053,-0.0012288055811556786,0.00023617370365253688,0.0017408957877243626,True
2025-10-01 08:45:00+05:30,1007.86,1013.92,1004.08,1005.87,7888.233,-0.0019843829065256946,4.474501837709033e-05,0.0017650987534594338,True
2025-10-01 09:00:00+05:30,1005.86,1006.88,1004.14,1004.27,1537.506,-0.0015906628093094177,8.660491273749238e-05,0.0017125178955073991,True
2025-10-01 09:15:00+05:30,1004.26,1006.53,1003.35,1004.81,1880.262,0.0005377040039034053,8.306799355825567e-05,0.0017114561228792975,True
2025-10-01 09:30:00+05:30,1004.8,1008.99,1004.54,1007.25,2376.742,0.0024283197818493196,0.00016510880197346257,0.0017847588908832203,True
2025-10-01 09:45:00+05:30,1007.26,1011.31,1007.25,1011.3,1764.233,0.0040208488458675085,0.00023915415274924912,0.0019144762478372748,True
2025-10-01 10:00:00+05:30,1011.3,1013.1,1010.96,1011.77,2992.737,0.00046474834371612594,0.00015906423091209266,0.0018669198919853353,True
2025-10-01 10:15:00+05:30,1011.77,1012.45,1009.54,1009.97,1642.873,-0.00177906045840448,7.40771406305074e-05,0.0019163761385069056,True
2025-10-01 10:30:00+05:30,1009.96,1013.32,1009.5,1012.41,1930.049,0.0024159133439607405,3.572713748318246e-05,0.0018576636713103236,True
2025-10-01 10:45:00+05:30,1012.4,1013.11,1010.51,1011.14,1160.496,-0.001254432492764801,2.539154850698666e-05,0.001864571181640915,True
2025-10-01 11:00:00+05:30,1011.13,1011.62,1010.19,1010.59,1438.391,-0.0005439405027988231,4.618296656257459e-05,0.0018553030738635646,True
2025-10-01 11:15:00+05:30,1010.59,1011.71,1010.47,1011.23,1231.941,0.0006332934226540576,-5.6351968124329635e-05,0.0017558508769849365,True
2025-10-01 11:30:00+05:30,1011.24,1011.87,1008.89,1009.53,1388.284,-0.001681121011046005,-0.00026486475514442276,0.001683793555459578,True
2025-10-01 11:45:00+05:30,1009.54,1010.33,1008.07,1009.69,1073.371,0.00015848959416775443,-0.00022738129541791108,0.0016844911982483552,False
2025-10-01 12:00:00+05:30,1009.69,1010.69,1008.91,1010.14,1494.898,0.0004456813477402566,-0.00019375958310621777,0.0016912017819555724,True
2025-10-01 12:15:00+05:30,1010.14,1010.14,1007.75,1008.59,2475.506,-0.0015344407705861762,-0.0002946412129932907,0.0017087811391401115,True
2025-10-01 12:30:00+05:30,1008.59,1011.12,1008.25,1009.6,1707.521,0.001001397991255093,-0.0002115527244577531,0.0017303271896454493,True
2025-10-01 12:45:00+05:30,1009.61,1011.51,1009.6,1011.4,1383.704,0.0017828843106180159,-9.134066266830999e-05,0.0017830699766246802,True
2025-10-01 13:00:00+05:30,1011.4,1012.54,1010.99,1011.61,851.964,0.00020763298398263075,5.1284788836203354e-05,0.001679119979222265,True
2025-10-01 13:15:00+05:30,1011.61,1012.62,1010.0,1010.03,1671.283,-0.0015618667272960796,4.6910035491387617e-05,0.00168341259963226,True
2025-10-01 13:30:00+05:30,1010.03,1011.16,1009.5,1011.1,1996.588,0.0010593744740254873,0.0001613190382504459,0.001669849144429784,True
2025-10-01 13:45:00+05:30,1011.1,1013.6,1009.5,1013.59,2468.806,0.0024626644248837426,0.00038367140482091776,0.0016651674389062312,True
2025-10-01 14:00:00+05:30,1013.6,1024.35,1013.6,1024.09,12585.448,0.01035921822433128,0.0009811654565029526,0.0027256715764967816,True
2025-10-01 14:15:00+05:30,1024.09,1030.11,1021.68,1027.62,17424.937,0.0034469626692965605,0.0011266283897726104,0.002777889523125305,True
2025-10-01 14:30:00+05:30,1027.62,1032.6,1026.02,1029.78,9409.347,0.0021019442984762104,0.0011103096156039548,0.0027707898213216514,False
2025-10-01 14:45:00+05:30,1029.78,1030.11,1026.94,1029.5,6080.845,-0.00027190273650679053,0.00089567203648524,0.0026987924688926224,False
2025-10-01 15:00:00+05:30,1029.5,1032.75,1029.33,1032.75,5915.509,0.0031568722680912487,0.0010302782327039962,0.0027429439592688005,True
2025-10-01 15:15:00+05:30,1032.75,1036.2,1032.61,1032.8,5437.693,4.841442749925484e-05,0.001121651976999183,0.0026740052664768876,False
2025-10-01 15:30:00+05:30,1032.79,1033.45,1026.0,1026.25,5284.314,-0.0063419829589465015,0.0006837571618538207,0.003129246384188779,True
2025-10-01 15:45:00+05:30,1026.24,1028.7,1025.04,1027.7,2170.832,0.0014129110840439552,0.0008171243406942585,0.0030989881705532434,False
2025-10-01 16:00:00+05:30,1027.7,1028.35,1026.5,1027.33,2903.595,-0.00036002724530515007,0.0008263200035689422,0.003095007211004811,False
2025-10-01 16:15:00+05:30,1027.34,1029.4,1027.09,1028.13,1813.996,0.0007787176467155543,0.0008335912147720171,0.0030947006691444154,False
2025-10-01 16:30:00+05:30,1028.13,1029.14,1027.3,1029.0,1471.381,0.0008461964926613774,0.0009599570899573862,0.003037686853915585,False
2025-10-01 16:45:00+05:30,1029.0,1030.66,1028.27,1028.28,2325.771,-0.0006997084548104882,0.0009170471875084741,0.003055612621887265,False
2025-10-01 17:00:00+05:30,1028.27,1028.29,1023.49,1024.65,3127.223,-0.003530166880616026,0.0007182547760906599,0.00321316174967386,True
2025-10-01 17:15:00+05:30,1024.64,1024.64,1021.15,1023.42,4747.514,-0.0012004098960621823,0.0007349563198168596,0.003201683917374117,False
2025-10-01 17:30:00+05:30,1023.42,1023.62,1020.6,1021.51,6186.158,-0.0018662914541439646,0.0005915718475469067,0.0032529268999193883,True
2025-10-01 17:45:00+05:30,1021.51,1025.15,1019.41,1024.99,4878.526,0.0034067214222082143,0.0006727637031264166,0.003304089446213127,True
2025-10-01 18:00:00+05:30,1024.99,1025.18,1020.72,1020.73,2728.754,-0.004156138108664442,0.000454575148494063,0.0034760303699050087,True
2025-10-01 18:15:00+05:30,1020.72,1020.82,1015.24,1018.21,5330.268,-0.00246882133375137,0.0004092274181712985,0.003509476166778901,True
2025-10-01 18:30:00+05:30,1018.22,1021.9,1018.19,1021.86,1969.324,0.0035847222085816366,0.000535494804899106,0.003578843118348511,True
2025-10-01 18:45:00+05:30,1021.85,1025.1,1021.74,1023.73,4075.81,0.0018299962812908799,0.0005038613977194628,0.0035636762592082994,True
2025-10-01 19:00:00+05:30,1023.73,1025.09,1022.08,1023.45,3415.703,-0.00027350961679351027,-2.777499433677666e-05,0.0027059338652170536,True
2025-10-01 19:15:00+05:30,1023.44,1024.19,1020.1,1023.3,2448.191,-0.0001465630954126107,-0.0002074512825722352,0.002579413652123342,False
2025-10-01 19:30:00+05:30,1023.31,1027.57,1022.72,1025.59,4389.088,0.002237857910680985,-0.0002006556019619965,0.0025859888311496994,True
2025-10-01 19:45:00+05:30,1025.59,1028.6,1025.3,1026.55,2969.704,0.0009360465683168062,-0.00014025813672081667,0.0025983140794649828,True
2025-10-01 20:00:00+05:30,1026.54,1028.0,1024.95,1025.14,5932.738,-0.0013735327066386471,-0.00036677838545731147,0.002491006495502637,True
2025-10-01 20:15:00+05:30,1025.14,1025.15,1020.86,1021.96,3463.175,-0.0031020153344909485,-0.0005242998735568216,0.0025619691189565866,True
2025-10-01 20:30:00+05:30,1021.96,1022.47,1017.99,1018.92,3392.53,-0.0029746761125680754,-0.0003559345312379003,0.0022513387715810225,True
2025-10-01 20:45:00+05:30,1018.92,1022.06,1018.92,1020.54,2358.877,0.0015899187374868173,-0.0003470841485657572,0.0022589932849937586,True
2025-10-01 21:00:00+05:30,1020.55,1021.84,1018.81,1020.45,5468.741,-8.818860603199141e-05,-0.0003334922166020993,0.0022597289909375776,False
2025-10-01 21:15:00+05:30,1020.45,1020.94,1015.93,1019.31,5003.968,-0.0011171541966780163,-0.0004282858087717778,0.0022503628473954608,True
2025-10-01 21:30:00+05:30,1019.32,1020.45,1017.8,1018.87,5653.579,-0.0004316645573966271,-0.000492178861274678,0.0022303243307919833,False
2025-10-01 21:45:00+05:30,1018.86,1021.18,1016.49,1020.03,4966.171,0.0011385161993189286,-0.0004002676285682072,0.002259013875967148,True
2025-10-01 22:00:00+05:30,1020.02,1021.16,1017.77,1020.78,3469.654,0.0007352724919855724,-0.00018699565993812728,0.0021465175410881232,True
2025-10-01 22:15:00+05:30,1020.78,1022.12,1020.09,1020.9,1850.375,0.00011755716217010104,-0.00012109730702651311,0.0021339622854523455,False
2025-10-01 22:30:00+05:30,1020.9,1023.68,1020.84,1022.45,2255.745,0.0015182681947301102,4.813067541719063e-05,0.002122450918350173,True
2025-10-01 22:45:00+05:30,1022.46,1025.36,1021.71,1022.31,2655.945,-0.00013692601105197433,-0.0001290516962458188,0.001969736857011462,False
2025-10-01 23:00:00+05:30,1022.31,1022.95,1021.14,1022.21,970.872,-9.781768739414165e-05,7.386432481769623e-05,0.0017271432877146208,False
2025-10-01 23:15:00+05:30,1022.21,1022.83,1019.62,1020.15,2788.725,-0.0020152414865830526,9.654331717611209e-05,0.0016946709164893689,True
2025-10-01 23:30:00+05:30,1020.15,1023.35,1019.74,1022.28,1307.538,0.002087928245846138,2.170361903933715e-05,0.0015602375516845675,True
2025-10-01 23:45:00+05:30,1022.28,1022.28,1019.98,1021.88,1824.806,-0.00039128223187379074,-8.936030661889638e-05,0.001502741603048027,True
2025-10-02 00:00:00+05:30,1021.88,1022.32,1020.1,1020.29,1226.608,-0.0015559556895134996,-0.00015348261025489586,0.001537961258791274,True
2025-10-02 00:15:00+05:30,1020.28,1021.19,1019.79,1020.09,1400.612,-0.000196022699428533,-0.00015595559045569196,0.0015379893111700598,False
2025-10-02 00:30:00+05:30,1020.09,1021.5,1019.26,1020.81,1160.303,0.0007058200746992149,-0.00023255748225478045,0.0014480071337145935,True
2025-10-02 00:45:00+05:30,1020.81,1022.63,1020.43,1021.77,873.161,0.000940429658800479,-0.00023233832773059682,0.0014481936293184669,True
2025-10-02 01:00:00+05:30,1021.77,1022.08,1019.62,1020.18,1412.163,-0.0015561231979800416,-0.00024146785229766654,0.0014563191845747144,True
2025-10-02 01:15:00+05:30,1020.17,1021.43,1019.7,1019.7,1163.632,-0.0004705052049637226,-0.00010989234582130525,0.0012941148105088869,True
2025-10-02 01:30:00+05:30,1019.71,1019.88,1017.46,1018.19,2112.078,-0.0014808276944199283,-3.51999249138979e-05,0.0011557824476083592,True
2025-10-02 01:45:00+05:30,1018.18,1021.0,1018.18,1020.99,880.392,0.0027499779019632964,2.2803033309926057e-05,0.0012655297674758646,True
2025-10-02 02:00:00+05:30,1021.0,1021.0,1019.94,1020.96,624.031,-2.9383245673253455e-05,2.5743301327862955e-05,0.001265326619268774,False
2025-10-02 02:15:00+05:30,1020.96,1022.0,1020.63,1022.0,1056.246,0.001018649114558734,0.00013253346688970046,0.0012538685839172392,True
2025-10-02 02:30:00+05:30,1022.0,1022.24,1020.99,1021.99,845.603,-9.784735812146117e-06,0.00015362745796892451,0.0012474094845334577,False
2025-10-02 02:45:00+05:30,1021.99,1022.49,1020.86,1021.58,686.501,-0.0004011780937190901,7.664274331702359e-05,0.001230828742234949,True
2025-10-02 03:00:00+05:30,1021.57,1021.58,1019.62,1020.59,1030.063,-0.000969087100373911,-8.575236300950583e-06,0.001241780642987551,True
2025-10-02 03:15:00+05:30,1020.6,1021.01,1019.67,1019.68,1613.943,-0.0008916411095543086,-5.903514988717107e-05,0.0012567991096359165,True
2025-10-02 03:30:00+05:30,1019.68,1023.19,1019.02,1022.05,1895.141,0.002324258590930439,-1.8735630077154618e-05,0.001321304344115517,True
2025-10-02 03:45:00+05:30,1022.05,1022.34,1020.39,1021.03,1113.018,-0.0009979942272883013,-6.178904088897098e-05,0.0013392646202143243,True
2025-10-02 04:00:00+05:30,1021.03,1021.1,1019.6,1020.43,766.455,-0.000587641891031665,-8.628025107084713e-05,0.001344426927518685,True
2025-10-02 04:15:00+05:30,1020.43,1022.45,1020.43,1021.8,976.437,0.001342571268974746,8.16103867070428e-05,0.001299780779056056,True
2025-10-02 04:30:00+05:30,1021.8,1024.55,1020.0,1021.82,6485.837,1.9573302016073768e-05,-2.1807360484460414e-05,0.0012109979364092322,False
2025-10-02 04:45:00+05:30,1021.81,1024.41,1021.61,1024.4,2141.497,0.002524906539312255,0.00012400207807484188,0.0013335318399911016,True
2025-10-02 05:00:00+05:30,1024.4,1026.08,1024.1,1025.61,1157.847,0.0011811792268643373,0.0002608588238937337,0.0012918490673337509,True
2025-10-02 05:15:00+05:30,1025.62,1026.59,1024.81,1026.5,1663.684,0.0008677762502316,0.00031404877137674035,0.0012939460427297772,True
2025-10-02 05:30:00+05:30,1026.5,1032.31,1025.88,1032.01,9273.933,0.005367754505601452,0.0005471454929218522,0.001718496989118109,True
2025-10-02 05:45:00+05:30,1032.02,1032.28,1027.69,1028.2,3380.608,-0.003691824691621104,0.0003155327754007731,0.00195815048212815,True
2025-10-02 06:00:00+05:30,1028.2,1028.21,1023.35,1025.11,2445.171,-0.003005251896518346,0.00024307634047385785,0.0020554450018609744,True
2025-10-02 06:15:00+05:30,1025.11,1025.84,1022.01,1024.68,3986.676,-0.0004194671791318827,0.00024562824176544985,0.002054543924383583,False
2025-10-02 06:30:00+05:30,1024.69,1027.25,1023.25,1026.98,2514.79,0.002244603193191974,0.000431899786146045,0.0020586553224851293,True
2025-10-02 06:45:00+05:30,1026.97,1028.63,1025.0,1027.78,2491.982,0.000778983037644343,0.0003333500429300973,0.0019878037681639858,True
2025-10-02 07:00:00+05:30,1027.78,1030.91,1026.9,1030.71,2467.719,0.0028508046469089,0.00047735943755920497,0.0020630475760952355,True
2025-10-02 07:15:00+05:30,1030.71,1037.6,1028.43,1035.34,9648.391,0.004492049169989576,0.000651029440330747,0.002248843614644487,True
2025-10-02 07:30:00+05:30,1035.35,1036.96,1030.58,1034.0,4175.963,-0.001294260822531701,0.0005868056359947694,0.002286731053962203,True
2025-10-02 07:45:00+05:30,1033.95,1036.56,1032.68,1034.65,2032.069,0.0006286266924566686,0.0006382958753035573,0.002274877111841769,False
2025-10-02 08:00:00+05:30,1034.65,1035.61,1031.83,1034.36,4963.331,-0.0002802880201036029,0.0006727358293170726,0.0022543833996461673,False
2025-10-02 08:15:00+05:30,1034.35,1037.6,1033.73,1035.5,2493.212,0.0011021307861867058,0.0007724244241041234,0.002225462627752098,False
2025-10-02 08:30:00+05:30,1035.49,1035.9,1033.59,1034.21,1972.481,-0.0012457749879285496,0.000593922745161174,0.0022375818343234855,True
2025-10-02 08:45:00+05:30,1034.22,1034.27,1032.01,1032.82,1809.761,-0.0013440210402143604,0.000576621404514871,0.0022518310278402142,True
2025-10-02 09:00:00+05:30,1032.83,1034.46,1032.28,1033.54,1755.975,0.0006971205050250173,0.0006408595243177051,0.0022351333043030084,False
2025-10-02 09:15:00+05:30,1033.54,1033.54,1030.25,1031.04,1889.451,-0.002418871064496786,0.0004527874076441285,0.0023292502334919195,True
2025-10-02 09:30:00+05:30,1031.04,1033.81,1030.61,1033.01,1814.832,0.0019106921166978097,0.0005473433483782153,0.0023490392382623233,True
2025-10-02 09:45:00+05:30,1033.0,1034.08,1029.31,1029.89,1570.275,-0.00302029990029129,0.00027008302639803806,0.0024292253255954657,True
2025-10-02 10:00:00+05:30,1029.9,1030.16,1026.93,1029.03,2056.622,-0.0008350406354077355,0.00016927203328443441,0.002431260479479527,True
2025-10-02 10:15:00+05:30,1029.04,1030.43,1028.17,1030.43,1610.886,0.0013605045528313209,0.00019390844841442046,0.002441187271304739,True
2025-10-02 10:30:00+05:30,1030.43,1031.32,1028.85,1029.16,1408.999,-0.0012324951719184796,-0.00013610403546157612,0.0021314226784792086,True
2025-10-02 10:45:00+05:30,1029.16,1031.78,1028.34,1031.03,1735.897,0.0018170158187258423,0.00013933799005577118,0.001999611168046293,True
2025-10-02 11:00:00+05:30,1031.02,1031.61,1029.04,1030.82,1835.534,-0.00020367981533031543,0.00027941659411517274,0.0018610583717463569,False
2025-10-02 11:15:00+05:30,1030.81,1033.89,1030.45,1031.0,3259.648,0.00017461826507059186,0.00030912086632529646,0.001854044288964684,False
2025-10-02 11:30:00+05:30,1030.99,1032.5,1030.59,1031.81,1638.922,0.0007856450048495667,0.00023617295690817608,0.0018018510913213831,True
2025-10-02 11:45:00+05:30,1031.82,1035.49,1031.81,1034.7,2173.802,0.002800903267074384,0.00033726896837967815,0.0018885453948538872,True
2025-10-02 12:00:00+05:30,1034.7,1041.18,1034.54,1038.03,12486.717,0.0032183241519281314,0.0003556449436306397,0.0019158800958819536,True
2025-10-02 12:15:00+05:30,1038.04,1038.24,1035.5,1036.45,2944.161,-0.0015221140044121562,5.4936784910553095e-05,0.0016912929514184118,True
2025-10-02 12:30:00+05:30,1036.45,1038.01,1035.75,1036.17,1722.986,-0.0002701529258526403,0.00010614217974450613,0.0016635705795501024,True
2025-10-02 12:45:00+05:30,1036.17,1039.69,1036.16,1037.92,2061.024,0.0016889120511112132,0.00015915644767723337,0.0016976428633369994,True
2025-10-02 13:00:00+05:30,1037.93,1038.68,1035.83,1035.97,1339.838,-0.0018787575150300828,7.923297293090936e-05,0.0017560431175045307,True
2025-10-02 13:15:00+05:30,1035.97,1037.2,1035.0,1036.1,2035.127,0.00012548625925457024,3.0400746584302586e-05,0.0017396035374656722,True
2025-10-02 13:30:00+05:30,1036.11,1038.38,1036.11,1036.22,1594.154,0.00011581893639611707,9.848044280053592e-05,0.0017134785140598757,False
2025-10-02 13:45:00+05:30,1036.22,1037.26,1035.6,1037.05,1106.037,0.0008009882071373653,0.0002057309051681222,0.001685336404676715,True
2025-10-02 14:00:00+05:30,1037.05,1037.06,1034.2,1034.76,1893.561,-0.0022081866833807418,6.046554574783425e-05,0.0017641206402557684,True
2025-10-02 14:15:00+05:30,1034.75,1036.19,1033.61,1034.49,2147.862,-0.0002609300707410167,0.0001683625954356227,0.0016678643874400456,False
2025-10-02 14:30:00+05:30,1034.49,1036.87,1034.0,1035.85,1710.868,0.0013146574640643394,0.0001385608628039492,0.001640188974714904,True
2025-10-02 14:45:00+05:30,1035.86,1038.28,1035.54,1038.23,1605.63,0.002297629965728687,0.00040445735610494804,0.0015283864341595588,True
2025-10-02 15:00:00+05:30,1038.23,1041.95,1037.51,1040.52,3484.068,0.002205676969457615,0.0005564932363482155,0.0015496871568374511,True
2025-10-02 15:15:00+05:30,1040.51,1040.57,1038.63,1040.57,1547.682,4.80528966284588e-05,0.0004908706535380724,0.0015416161429486893,False
2025-10-02 15:30:00+05:30,1040.56,1041.62,1038.81,1039.19,2326.717,-0.0013261962193796828,0.0004861856011650123,0.0015472612403141079,True
2025-10-02 15:45:00+05:30,1039.19,1040.66,1037.73,1037.74,2897.157,-0.0013953175069044699,0.0003255689348834967,0.0015684273078090715,True
2025-10-02 16:00:00+05:30,1037.73,1045.73,1037.33,1045.02,5213.506,0.007015244666294107,0.0006865151589647179,0.0021594996227926994,True
2025-10-02 16:15:00+05:30,1045.02,1045.96,1042.63,1044.05,3709.362,-0.0009282119002507194,0.0006313736506986523,0.0021871614279111123,False
2025-10-02 16:30:00+05:30,1044.05,1047.68,1044.0,1047.13,4641.749,0.0029500502849482135,0.0007395939147035846,0.0022479002634713733,True
2025-10-02 16:45:00+05:30,1047.13,1048.0,1044.35,1045.63,2342.348,-0.0014324868927448886,0.000527924406712621,0.0022428942236530796,True
2025-10-02 17:00:00+05:30,1045.64,1050.0,1045.64,1049.23,4644.052,0.0034429004523588436,0.0005391532217341565,0.0022575863718784007,True
2025-10-02 17:15:00+05:30,1049.23,1049.62,1046.1,1047.81,2524.63,-0.0013533734262268782,0.0005475902506434204,0.0022497793946805204,True
2025-10-02 17:30:00+05:30,1047.81,1052.59,1047.23,1052.26,5203.861,0.004246953168990597,0.0007734455553855824,0.0023859788777375467,True
2025-10-02 17:45:00+05:30,1052.27,1054.7,1052.1,1054.2,6516.786,0.0018436508087356085,0.0007811824932668021,0.002389352170188782,True
2025-10-02 18:00:00+05:30,1054.2,1063.45,1053.32,1061.44,16672.943,0.0068677670271295455,0.0012185087203747836,0.0026617882585359756,True
2025-10-02 18:15:00+05:30,1061.43,1062.18,1058.78,1060.05,5408.771,-0.0013095417545976318,0.0011467573196821735,0.002711676445590028,False
2025-10-02 18:30:00+05:30,1060.05,1061.47,1052.07,1055.35,10310.041,-0.004433753124852613,0.0009192787166197369,0.0029802413037254495,True
2025-10-02 18:45:00+05:30,1055.35,1058.95,1053.03,1056.79,5485.4,0.0013644762401099353,0.0009474531182683654,0.002981727321645655,False
2025-10-02 19:00:00+05:30,1056.8,1058.34,1053.73,1055.33,3860.965,-0.0013815422174698888,0.000988785341563908,0.0029411351930737533,False
2025-10-02 19:15:00+05:30,1055.33,1058.77,1054.2,1054.61,5522.935,-0.0006822510494347567,0.0009677192926292211,0.002952046094123244,False
2025-10-02 19:30:00+05:30,1054.61,1056.64,1049.69,1050.74,4131.211,-0.0036696029811967845,0.0007185062703661648,0.0031264507862830827,True
2025-10-02 19:45:00+05:30,1050.74,1053.15,1049.56,1051.94,2865.689,0.0011420522679255196,0.0006607273854760065,0.0031063448434146095,False
